#{"t_start": 1787088896.2290506, "env_id": "None"}
r,l,t
-3754.6694,600,2.323815
-4203.378,600,2.323815
-3250.524,600,2.323815
-3533.1394,600,2.323815
-3750.8376,600,3.525556
-3699.8162,600,3.525556
-3798.3137,600,3.525556
-4109.719,600,3.525556
-3375.1963,600,4.759646
-3143.6174,600,4.759646
-3228.566,600,4.759646
-3807.7124,600,4.759646
-3278.7278,600,5.945857
-3170.741,600,5.945857
-3391.412,600,5.945857
-3859.4602,600,5.945857
-3750.1506,600,7.184956
-4457.6743,600,7.185956
-3763.9531,600,7.185956
-3643.4746,600,7.185956
-3314.2354,600,8.529004
-3655.006,600,8.529004
-3518.7996,600,8.533007
-3536.8435,600,8.534007
-3735.4607,600,9.763371
-3989.4275,600,9.763371
-3373.1008,600,9.763371
-3520.933,600,9.763371
-3408.0298,600,11.016357
-3387.5762,600,11.016357
-3296.2234,600,11.016357
-3951.0305,600,11.016357
-3284.7346,600,12.274177
-3290.8594,600,12.274177
-3613.7869,600,12.274177
-3689.172,600,12.274177
-4016.8938,600,13.519242
-3879.9744,600,13.519242
-3391.9155,600,13.519242
-3641.466,600,13.519242
-3694.5273,600,14.759954
-3389.6633,600,14.760955
-3447.919,600,14.760955
-3200.1755,600,14.760955
-3786.5632,600,16.125639
-3415.847,600,16.12664
-3575.1013,600,16.12664
-3306.57,600,16.12664
-4190.978,600,17.390977
-3512.829,600,17.391975
-3721.035,600,17.391975
-3642.085,600,17.391975
-3461.465,600,18.641545
-4388.271,600,18.641545
-3153.0073,600,18.641545
-4605.8306,600,18.641545
-3744.9207,600,19.948797
-3588.646,600,19.948797
-3548.6711,600,19.948797
-3808.4814,600,19.948797
-3064.8052,600,21.17974
-3308.8367,600,21.17974
-4188.839,600,21.17974
-3313.018,600,21.17974
-3344.165,600,22.435598
-2987.0706,600,22.435598
-4284.331,600,22.435598
-4374.0825,600,22.435598
-3282.752,600,23.828994
-3229.1917,600,23.828994
-3754.631,600,23.828994
-3540.2393,600,23.828994
-3093.662,600,25.113291
-3354.8726,600,25.113291
-3626.2024,600,25.113291
-3573.9033,600,25.113291
-3437.1748,600,26.381962
-3236.7644,600,26.381962
-3753.964,600,26.381962
-3161.8857,600,26.381962
-3301.9863,600,27.712802
-3406.6533,600,27.712802
-3100.5054,600,27.712802
-3587.6082,600,27.712802
-3215.0964,600,29.001579
-3790.634,600,29.001579
-3930.251,600,29.001579
-3443.9893,600,29.002582
-3372.5908,600,30.29849
-3494.3699,600,30.29849
-3231.1572,600,30.29849
-3295.1245,600,30.29849
-3591.3489,600,31.746862
-3544.7114,600,31.746862
