candidate,controller,evaluation_seed,completed_steps,terminated,truncated,success,fall,net_progress_m,best_progress_m,final_distance_m,airborne_fraction,maximum_torso_tilt_rad,heading_rmse_rad,heading_within_tolerance_fraction,contact_speed_exceedance_fraction
v4_canonical,yaw_disabled,75801,900,0,1,0,0,1.030887071542523,2.919932193072583,95.15334601294435,0.6955555555555556,0.4965315960245435,1.261232567444589,0.05444444444444444,0.24555555555555555
v4_canonical,yaw_disabled,75802,900,0,1,0,0,13.20243726141544,13.206426549383465,82.8280994727759,0.7211111111111111,0.6706813662492287,0.40084584929471107,0.13777777777777778,0.2411111111111111
v4_canonical,yaw_disabled,75803,481,1,0,0,1,1.0166933439534631,3.033979581782731,95.15298362282294,0.7650727650727651,2.015714707169652,0.9434245681550748,0.08316008316008316,0.21413721413721415
v4_canonical,gentle_yaw,75801,900,0,1,0,0,13.996933656984524,13.996933656984524,82.18729942750235,0.7288888888888889,0.5690978881702949,0.4597199501448193,0.17555555555555555,0.2388888888888889
v4_canonical,gentle_yaw,75802,900,0,1,0,0,13.520932158530258,13.520932158530258,82.50960457566109,0.7522222222222222,0.4862242932143344,0.3386310155548957,0.1922222222222222,0.22666666666666666
v4_canonical,gentle_yaw,75803,900,0,1,0,0,13.15389611866452,13.186641199630557,83.01578084811189,0.7211111111111111,0.5867302291686781,0.4126729192114129,0.18555555555555556,0.2311111111111111
v4_canonical,current_yaw,75801,900,0,1,0,0,12.677191092391638,12.840122020676361,83.50704199209524,0.7511111111111111,0.4778005703552737,0.3771819545979145,0.18444444444444444,0.21333333333333335
v4_canonical,current_yaw,75802,390,1,0,0,1,0.8697014357865953,3.114752591579503,95.16083529840475,0.7307692307692307,2.0954146766604094,0.814089868269789,0.18717948717948718,0.2282051282051282
v4_canonical,current_yaw,75803,900,0,1,0,0,10.956226007250521,11.006822389538257,85.21345095952589,0.7055555555555556,0.6040602294478685,0.40920113813782993,0.18666666666666668,0.26555555555555554
v11_low_airborne,yaw_disabled,75801,900,0,1,0,0,13.072773182089662,13.072773182089662,83.11145990239721,0.7211111111111111,0.4313061507045128,0.29869609110739603,0.31666666666666665,0.22111111111111112
v11_low_airborne,yaw_disabled,75802,900,0,1,0,0,2.054884611312488,3.018474394505944,93.97565212287886,0.6788888888888889,0.40541151425413124,1.0153016275820899,0.08555555555555555,0.2222222222222222
v11_low_airborne,yaw_disabled,75803,900,0,1,0,0,9.369757514396014,9.369757514396014,86.7999194523804,0.7177777777777777,0.5345766596962039,0.34974124328280387,0.12222222222222222,0.23666666666666666
v11_low_airborne,gentle_yaw,75801,900,0,1,0,0,12.667842372812189,12.753379783833566,83.51639071167469,0.7188888888888889,0.4333754156709265,0.2548478140416152,0.26222222222222225,0.23222222222222222
v11_low_airborne,gentle_yaw,75802,900,0,1,0,0,1.6357776953146725,1.8016075810394199,94.39475903887667,0.6922222222222222,0.33400858239210035,1.3821434586310464,0.04111111111111111,0.2
v11_low_airborne,gentle_yaw,75803,900,0,1,0,0,12.645868428382073,12.645868428382073,83.52380853839433,0.6977777777777778,0.4787449299281655,0.19464328349015939,0.34,0.2611111111111111
v11_low_airborne,current_yaw,75801,900,0,1,0,0,12.435301501965426,12.483093409941972,83.74893158252145,0.7122222222222222,0.4412087975652464,0.2734645634857647,0.27555555555555555,0.2222222222222222
v11_low_airborne,current_yaw,75802,900,0,1,0,0,1.7308414331929214,2.854578431070763,94.29969530099842,0.6411111111111111,0.5787533608694113,1.378114307899711,0.15,0.22777777777777777
v11_low_airborne,current_yaw,75803,900,0,1,0,0,11.170237040430578,11.188833406946372,84.99943992634583,0.6911111111111111,0.5164389198553774,0.28214943955609056,0.19,0.25333333333333335
v16_progress_recovery,yaw_disabled,75801,900,0,1,0,0,1.8073243237052168,5.167180477396926,94.37690876078166,0.7177777777777777,0.7032396617266456,0.8854332744140807,0.07444444444444444,0.23
v16_progress_recovery,yaw_disabled,75802,900,0,1,0,0,2.243778651741323,3.2221943993518494,93.78675808245002,0.7288888888888889,0.9893696388075981,0.6794776751809215,0.19555555555555557,0.23
v16_progress_recovery,yaw_disabled,75803,315,1,0,0,1,0.9720009374119201,2.7562695489416313,95.19767602936449,0.7206349206349206,2.088176446996277,0.8729794477085663,0.16507936507936508,0.24761904761904763
v16_progress_recovery,gentle_yaw,75801,731,1,0,0,1,1.0888523763128575,3.1892403852489792,95.09538070817402,0.7770177838577291,2.0131767711385153,0.7880386191624293,0.027359781121751026,0.19835841313269495
v16_progress_recovery,gentle_yaw,75802,900,0,1,0,0,1.874125296159633,2.8598473691526323,94.15641143803171,0.66,0.7029564783487763,1.5214492241714612,0.06111111111111111,0.20777777777777778
v16_progress_recovery,gentle_yaw,75803,225,1,0,0,1,1.068558156288347,2.505048893099172,95.10111881048806,0.7644444444444445,1.9011989843673578,0.7890239153027063,0.14222222222222222,0.2088888888888889
v16_progress_recovery,current_yaw,75801,900,0,1,0,0,9.57869218415216,10.152067112839376,86.60554090033472,0.7388888888888889,0.59357791964356,0.6530403384883887,0.16777777777777778,0.23666666666666666
v16_progress_recovery,current_yaw,75802,900,0,1,0,0,12.655043516624133,12.664214383753517,83.37549321756721,0.7344444444444445,0.5322564863001079,0.46636221909560144,0.13777777777777778,0.24555555555555555
v16_progress_recovery,current_yaw,75803,900,0,1,0,0,12.059281343821567,12.059281343821567,84.11039562295484,0.7211111111111111,0.583084605378835,0.4010322656778051,0.21222222222222223,0.24666666666666667
v21_curve_progress,yaw_disabled,75801,900,0,1,0,0,0.3785251997000927,2.973041768831294,95.80570788478678,0.6866666666666666,0.48612433545791656,2.0341219747575154,0.027777777777777776,0.2388888888888889
v21_curve_progress,yaw_disabled,75802,900,0,1,0,0,1.831242237977989,2.7027827338756225,94.19929449621335,0.7633333333333333,0.8894752699636366,0.6784714469978732,0.044444444444444446,0.20444444444444446
v21_curve_progress,yaw_disabled,75803,900,0,1,0,0,1.9758946176123544,2.4838819367160454,94.19378234916405,0.7588888888888888,0.7390523880036985,0.8984072655829648,0.0033333333333333335,0.20777777777777778
v21_curve_progress,gentle_yaw,75801,900,0,1,0,0,0.5342133033518195,2.846550452251819,95.65001978113506,0.7322222222222222,0.6370428873700358,1.8806363683281069,0.04777777777777778,0.23
v21_curve_progress,gentle_yaw,75802,900,0,1,0,0,1.9974861102108576,2.641111153612684,94.03305062398049,0.7633333333333333,0.83564281765734,0.8062274033150454,0.043333333333333335,0.21
v21_curve_progress,gentle_yaw,75803,900,0,1,0,0,0.9816475877727129,3.2525701697627767,95.1880293790037,0.6722222222222223,0.6358461921334919,0.9863756761316088,0.10777777777777778,0.2411111111111111
v21_curve_progress,current_yaw,75801,900,0,1,0,0,5.554523011445184,6.422803967330935,90.6297100730417,0.71,0.589295710155397,0.5774465456091646,0.17,0.2477777777777778
