candidate,role,evaluation_seed,completed_steps,elapsed_seconds,wall_seconds,termination_reason,environment_terminated,environment_truncated,fall,termination_category,independent_goal_entered,independent_goal_entry_step,independent_spatial_success,independent_spatial_success_step,independent_spatial_success_time_seconds,wrapper_spatial_success_diagnostic,wrapper_independent_success_mismatch,strict_stable_dwell_success,strict_stable_dwell_success_step,longest_spatial_hold_seconds,longest_strict_stable_hold_seconds,qualified,initial_distance_m,final_distance_m,minimum_distance_m,net_progress_m,path_length_m,cumulative_reward,airborne_step_count,airborne_step_fraction,first_airborne_step,longest_airborne_run_seconds,raw_contact_speed_exceedance_step_count,raw_contact_speed_exceedance_step_fraction,post_landing_force_gated_candidate_step_count,post_landing_force_gated_candidate_step_fraction,duration_corrected_slip_event_count,duration_corrected_slip_step_count,duration_corrected_slip_step_fraction,duration_corrected_slip_longest_event_seconds,duration_corrected_slip_distance_proxy_m,positive_mechanical_work_proxy_j,negative_mechanical_work_abs_proxy_j,absolute_mechanical_work_proxy_j,absolute_torque_time_integral_proxy_n_m_s,positive_mechanical_work_proxy_per_path_m_j_per_m,absolute_mechanical_work_proxy_per_path_m_j_per_m,model_sha256,trace_path,trace_sha256,slip_events_path,slip_events_sha256
control_122d_checkpoint_2465792,paired_control,74801,12000,600.0,20.681722499997704,horizon_truncated,0,1,0,none,0,,0,,,0,0,0,,0.0,0.0,0,96.22831343842027,93.95570378514952,93.27528247393968,2.2726096532707487,153.21497476079003,-137445.64685993784,7924,0.6603333333333333,1,0.9500000000000001,2892,0.241,63,0.00525,0,0,0.0,0.0,0.0,73690.62418163523,8677.174188403635,82367.79837003887,106048.19661864778,480.96228385434387,537.5962662829613,d69ae7a45efdad14a72426ea49c300a670b8c4b92558a97577b3b4130d649abb,traces\control_122d_checkpoint_2465792_seed_74801_trace.csv,d2c3f1f938b96ac988f14db1ddfd922417536629c54892e6b41e7c3d5689dea7,slip_events\control_122d_checkpoint_2465792_seed_74801_slip_events.csv,2c040db81052dcf58c066a9100d0d8064e2b586802a8aef827d8c9d71bf4aa88
control_122d_checkpoint_2465792,paired_control,74802,1507,75.35000000000001,2.3432648000016343,environment_terminated,1,0,1,terrain_relative_torso_tilt,0,,0,,,0,0,0,,0.0,0.0,0,96.1522950118866,95.24523798740346,93.66549744461514,0.9070570244831373,32.2130326587839,-20368.400541979576,1143,0.7584605175846052,1,0.8,307,0.20371599203715993,2,0.0013271400132714001,0,0,0.0,0.0,0.0,16152.499919141284,2371.541368878095,18524.04128801938,14102.764534426387,501.42748403220565,575.0480398488099,d69ae7a45efdad14a72426ea49c300a670b8c4b92558a97577b3b4130d649abb,traces\control_122d_checkpoint_2465792_seed_74802_trace.csv,085b3321209a990777671f54953ac9e8730afeec3b8c5bc72eb1a06f40ceba34,slip_events\control_122d_checkpoint_2465792_seed_74802_slip_events.csv,2c040db81052dcf58c066a9100d0d8064e2b586802a8aef827d8c9d71bf4aa88
control_122d_checkpoint_2465792,paired_control,74803,9529,476.45000000000005,13.613782200001879,independent_spatial_success,0,0,0,none,1,9490,1,9529,476.45000000000005,1,0,0,,2.0,0.0,0,96.2101060561836,0.9195402072793113,0.9195402072793113,95.2905658489043,220.14684575194585,-101161.89746746757,6488,0.6808689264350929,1,1.0,2363,0.24797985098121525,30,0.00314828418511911,0,0,0.0,0.0,0.0,73683.33066446742,11460.18061952165,85143.51128398905,87205.20095111802,334.7008239558942,386.7578070136237,d69ae7a45efdad14a72426ea49c300a670b8c4b92558a97577b3b4130d649abb,traces\control_122d_checkpoint_2465792_seed_74803_trace.csv,aef4848b114845e251e69a02b2143210db5a1937f64250d8a4d9cf1b4d1f9103,slip_events\control_122d_checkpoint_2465792_seed_74803_slip_events.csv,2c040db81052dcf58c066a9100d0d8064e2b586802a8aef827d8c9d71bf4aa88
control_122d_checkpoint_2465792,paired_control,74804,12000,600.0,16.879758399998536,horizon_truncated,0,1,0,none,0,,0,,,0,0,0,,0.0,0.0,0,96.2693266423561,95.36823230499975,93.03796046519386,0.9010943373563549,165.97813929619383,-137030.56493565455,7620,0.635,1,0.8500000000000001,3121,0.26008333333333333,71,0.005916666666666666,0,0,0.0,0.0,0.0,64819.19564473239,7941.394802965204,72760.5904476976,108395.4434015206,390.5285112822012,438.3745399016299,d69ae7a45efdad14a72426ea49c300a670b8c4b92558a97577b3b4130d649abb,traces\control_122d_checkpoint_2465792_seed_74804_trace.csv,32492614e9bfba4cc0eaa1f04a2eeac9fb120ba0ff38aedbb2d5e2a0e6fac94d,slip_events\control_122d_checkpoint_2465792_seed_74804_slip_events.csv,2c040db81052dcf58c066a9100d0d8064e2b586802a8aef827d8c9d71bf4aa88
control_122d_checkpoint_2465792,paired_control,74805,694,34.7,0.9335916999989422,environment_terminated,1,0,1,terrain_relative_torso_tilt,0,,0,,,0,0,0,,0.0,0.0,0,96.08137830328332,95.19996072348482,93.54513493368877,0.8814175797984944,15.424169931411791,-9452.268042413916,526,0.7579250720461095,1,0.8,129,0.18587896253602307,2,0.002881844380403458,0,0,0.0,0.0,0.0,7160.514296889747,1041.5644220383654,8202.078718928113,6502.9150132485665,464.2398475075889,531.7679171975622,d69ae7a45efdad14a72426ea49c300a670b8c4b92558a97577b3b4130d649abb,traces\control_122d_checkpoint_2465792_seed_74805_trace.csv,34b36bed7d073155c5f68f99e8a745887ded978a48b030ba43327592f049cb7f,slip_events\control_122d_checkpoint_2465792_seed_74805_slip_events.csv,2c040db81052dcf58c066a9100d0d8064e2b586802a8aef827d8c9d71bf4aa88
local_preview_135d_final_checkpoint_2727936,local_preview_intervention,74801,12000,600.0,19.250990499996988,horizon_truncated,0,1,0,none,0,,0,,,0,0,0,,0.0,0.0,0,96.22831343842027,90.44964496605128,89.81898718319613,5.778668472368992,126.93127506137898,-131357.66769108106,8010,0.6675,1,1.0,2516,0.20966666666666667,48,0.004,0,0,0.0,0.0,0.0,58761.66086447392,7170.315271115168,65931.9761355891,105434.60241034627,462.9407593680839,519.4305036619776,e87cef2babe4f9c16978ad7ed258ef35bff475cad7c247b46aefd59c09aa1ea2,traces\local_preview_135d_final_checkpoint_2727936_seed_74801_trace.csv,edbd7528cac753fab368f7e71a3b1505355f27d9c8a49cbeec164abc68678c15,slip_events\local_preview_135d_final_checkpoint_2727936_seed_74801_slip_events.csv,2c040db81052dcf58c066a9100d0d8064e2b586802a8aef827d8c9d71bf4aa88
local_preview_135d_final_checkpoint_2727936,local_preview_intervention,74802,12000,600.0,17.255674600004568,horizon_truncated,0,1,0,none,0,,0,,,0,0,0,,0.0,0.0,0,96.1522950118866,94.32870656892071,93.08067132621129,1.8235884429658853,113.04080864486313,-129438.51579283601,8017,0.6680833333333334,1,0.9,2408,0.20066666666666666,63,0.00525,0,0,0.0,0.0,0.0,46697.06485907403,5303.619282303914,52000.68414137794,103586.88219517004,413.09917558870956,460.0169157029556,e87cef2babe4f9c16978ad7ed258ef35bff475cad7c247b46aefd59c09aa1ea2,traces\local_preview_135d_final_checkpoint_2727936_seed_74802_trace.csv,dfccb0288d7cacefa36af25dc6d4797fa5e2dad08494805575c63626e07f693f,slip_events\local_preview_135d_final_checkpoint_2727936_seed_74802_slip_events.csv,2c040db81052dcf58c066a9100d0d8064e2b586802a8aef827d8c9d71bf4aa88
local_preview_135d_final_checkpoint_2727936,local_preview_intervention,74803,12000,600.0,17.086766599997645,horizon_truncated,0,1,0,none,0,,0,,,0,0,0,,0.0,0.0,0,96.2101060561836,90.1059888263613,89.84963184108103,6.104117229822307,122.7048927369189,-130258.50631946088,7884,0.657,1,0.9500000000000001,2573,0.21441666666666667,67,0.005583333333333333,0,0,0.0,0.0,0.0,58647.69659095621,7107.541536377503,65755.23812733372,105531.76805771654,477.95727849824004,535.8811426396331,e87cef2babe4f9c16978ad7ed258ef35bff475cad7c247b46aefd59c09aa1ea2,traces\local_preview_135d_final_checkpoint_2727936_seed_74803_trace.csv,9bbe8f903bfaf3845831a80e52d69f556d6ee128f25427455a4a4f45946d6c48,slip_events\local_preview_135d_final_checkpoint_2727936_seed_74803_slip_events.csv,2c040db81052dcf58c066a9100d0d8064e2b586802a8aef827d8c9d71bf4aa88
local_preview_135d_final_checkpoint_2727936,local_preview_intervention,74804,12000,600.0,18.14607049999904,horizon_truncated,0,1,0,none,0,,0,,,0,0,0,,0.0,0.0,0,96.2693266423561,94.39538671647121,93.16646235609021,1.8739399258848977,108.71790856240102,-131472.99227415645,8275,0.6895833333333333,1,1.2000000000000002,1801,0.15008333333333335,43,0.0035833333333333333,0,0,0.0,0.0,0.0,34571.99474080408,4482.162505226851,39054.15724603094,107607.24965205649,317.9972388905985,359.2246922558757,e87cef2babe4f9c16978ad7ed258ef35bff475cad7c247b46aefd59c09aa1ea2,traces\local_preview_135d_final_checkpoint_2727936_seed_74804_trace.csv,6624521063c8e9ee9d57d67fd2011f4108288052644b6e5fdaa33dbac99c6158,slip_events\local_preview_135d_final_checkpoint_2727936_seed_74804_slip_events.csv,2c040db81052dcf58c066a9100d0d8064e2b586802a8aef827d8c9d71bf4aa88
local_preview_135d_final_checkpoint_2727936,local_preview_intervention,74805,12000,600.0,17.55416949999926,horizon_truncated,0,1,0,none,0,,0,,,0,0,0,,0.0,0.0,0,96.08137830328332,94.32174778677175,92.99632560126626,1.7596305165115638,110.1080972977449,-128663.10318930873,7943,0.6619166666666667,1,0.8500000000000001,2388,0.199,60,0.005,0,0,0.0,0.0,0.0,39151.156258857445,4216.499725473396,43367.65598433084,102511.27417264273,355.57018257238826,393.86436646034974,e87cef2babe4f9c16978ad7ed258ef35bff475cad7c247b46aefd59c09aa1ea2,traces\local_preview_135d_final_checkpoint_2727936_seed_74805_trace.csv,ab48f7010905ea63d391514513540ee0a7507dd04f8c083fef31007385c15cd1,slip_events\local_preview_135d_final_checkpoint_2727936_seed_74805_slip_events.csv,2c040db81052dcf58c066a9100d0d8064e2b586802a8aef827d8c9d71bf4aa88
