step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
1,0.05,-34.06055951405362,-34.00716137021673,-1.9344733154101617,-1.0714409793614437,96.21441554673984,0.0,11.53769700461701,0,0.0,1.6924516894594877,False,True,True,False,-13.067209771707759,False,False,False
2,0.1,-34.06939850273585,-34.000457664742406,-1.9342592859141008,-1.082756262437208,96.2159303605109,0.0,12.287864575386424,0,0.0,1.69112288740982,False,True,True,False,-11.711438872801534,False,False,False
3,0.15000000000000002,-34.07144734344996,-33.99335007679484,-1.9341987226832102,-1.1210337570985425,96.2123567848624,0.0,7.594722028182705,0,0.0,1.6898574841668572,False,True,True,False,-8.740605540789444,False,False,False
4,0.2,-34.07329600570007,-33.98569058398451,-1.9341440766788034,-1.1909923727202585,96.2082520018992,0.00185405428440788,3.371071109555988,0,0.0,1.688503403441763,False,True,True,False,-9.383413839985728,False,False,False
5,0.25,-34.116206182131826,-33.981700984631054,-1.9328756623482533,-1.2400868760016561,96.23580006115438,0.00185405428440788,4.930626103058786,0,0.0,1.693676247152425,False,True,True,False,-47.89506739981167,False,False,False
6,0.30000000000000004,-34.13945333131259,-33.97734891828184,-1.9321884822987323,-1.2060256662431743,96.24918215885245,0.00185405428440788,2.94978129817567,0,0.0,1.697376094065945,False,True,True,False,-10.528397619325938,False,False,False
7,0.35000000000000003,-34.14540968196902,-33.97040818871493,-1.9319068432844375,-1.1832005277306272,96.24849739120047,0.00185405428440788,2.6100261705780228,0,0.0,1.6980953320676075,False,True,True,False,-10.954908180197428,False,False,False
8,0.4,-34.154181752491446,-33.961762758902815,-1.9314539932700505,-1.1850323716779003,96.24860356207265,0.00185405428440788,2.4826669896765288,0,0.0,1.6991018692869013,False,True,True,False,-11.609813880355219,False,False,False
9,0.45,-34.16499047067435,-33.95108994307363,-1.9308960032069153,-1.2119391277657017,96.24872233083829,0.00185405428440788,2.3376845835452027,0,0.0,1.700345201773999,False,True,True,False,-11.40934329278619,False,False,False
10,0.5,-34.14638109155306,-33.932980883395146,-1.9318566951645628,-1.239427427651489,96.22275795038776,0.00185405428440788,4.450266102947927,0,0.0,1.6979310349534487,False,True,True,False,-7.139766321933821,False,False,False
11,0.55,-34.149662352848985,-33.90730096974471,-1.931687303089879,-1.2435822851575709,96.20695403037566,0.003152025807949599,4.778254938905697,0,0.0,1.698140721687389,False,True,True,False,-15.589231001426011,False,False,False
12,0.6000000000000001,-34.16111880558489,-33.87595635648218,-1.9310958743304978,-1.2466930483347303,96.19294967998502,0.01715637619858512,4.821176056781553,0,0.0,1.6993255072155136,False,True,True,False,-10.402225895023602,False,False,False
13,0.65,-34.159994006093775,-33.8415650518827,-1.931153941062227,-1.260562613294467,96.16788825590157,0.0422178002820317,5.843004700728686,2,0.2506075168949651,1.6989392793394091,True,False,True,True,-8.467383163876747,False,False,False
14,0.7000000000000001,-34.17051913533592,-33.804638435322445,-1.9306105910154452,-1.2649728607550605,96.14930406677944,0.06080198940416892,7.454854435653929,0,0.0,1.699988998538342,False,True,True,True,-12.800466342738975,False,False,False
15,0.75,-34.16483980932651,-33.76579657857165,-1.9309037809594267,-1.2808352261576692,96.11788892895795,0.092217127225652,9.82031462712689,2,1.480768156664478,1.6990108817064882,True,False,True,True,-3.3586942528770463,False,False,False
16,0.8,-34.13371421637593,-33.75831453524232,-1.9323581291339513,-1.2446954167673099,96.09054168634714,0.11956436983646768,7.0806311754122175,0,0.0,1.6947898256188496,False,True,True,True,-8.503274162790044,False,False,False
17,0.8500000000000001,-34.10703395485917,-33.75649669752212,-1.9331467911452695,-1.2251841667234624,96.07034359702095,0.13976245916265384,7.119608875528068,0,0.0,1.6903943781437782,False,True,True,True,-8.113801449113144,False,False,False
18,0.9,-34.08115960882218,-33.752485948603386,-1.9339116304919248,-1.2328227778852021,96.04917306201871,0.16093299416489515,10.59454989262599,1,1.5891948700244518,1.6861116601779096,True,False,True,True,-3.780671307415965,False,False,False
19,0.9500000000000001,-34.087463370650546,-33.75056355052773,-1.9337252928325541,-1.2419399556397528,96.05228539531882,0.16093299416489515,13.76385339741217,1,0.2045184685430586,1.6871316898517508,True,False,True,True,-11.782002683980696,False,False,False
20,1.0,-34.09848507746289,-33.72695394442635,-1.9333994938722512,-1.2334210665692136,96.0434482952163,0.16665776096731122,13.364793608870364,0,0.0,1.6887584249032401,False,True,True,True,-13.49109043974737,False,False,False
21,1.05,-34.10733794020778,-33.69302698226481,-1.9331378054126414,-1.2330752509151899,96.02580581970295,0.1843002364806523,10.66668065893274,0,0.0,1.6899561424386453,False,True,True,True,-13.204771559708721,False,False,False
22,1.1,-34.1071978861078,-33.65424679065615,-1.9331419453776153,-1.240225969521947,95.9983724482267,0.21173360795690144,8.034818838803467,1,0.9644178153372654,1.6896384493357695,True,False,True,True,-8.515058142542216,False,False,False
23,1.1500000000000001,-34.08929741570308,-33.60696299585672,-1.9336710789089362,-1.2152962304883232,95.95235207167778,0.25775398450582543,5.717780005144534,0,0.0,1.6863029193893566,False,True,True,True,-10.816491940504982,False,False,False
24,1.2000000000000002,-34.070721377257044,-33.56069963664829,-1.9342201820664888,-1.2163157000563265,95.90657560466626,0.3035304515173465,3.741645368885812,0,0.0,1.6828433642901963,False,True,True,True,-11.591304113581451,False,False,False
25,1.25,-34.05038326583697,-33.514334572801644,-1.934552339273296,-1.241112687209398,95.85948067580746,0.3506253803761439,2.4659826935066795,0,0.0,1.6785908542235415,False,True,True,True,-12.631212703146225,False,False,False
26,1.3,-34.01642028766965,-33.46693173689999,-1.9348021838551959,-1.2680606450640113,95.80198487891805,0.4081211772655564,5.151723109054587,1,0.211775625517492,1.6711588098886117,True,False,True,True,-13.46729210208158,False,False,False
27,1.35,-34.014105782646745,-33.40800764743864,-1.9348192102342403,-1.28101305843483,95.75885379645167,0.4512522597319304,7.523885238909418,0,0.0,1.6701823864712069,False,True,True,True,-18.12333061460675,False,False,False
28,1.4000000000000001,-33.99931262942175,-33.36116287756001,-1.9349280342944943,-1.2902984547887846,95.71537380322455,0.49473225295905365,8.9563528395459,1,1.1652819522890636,1.6666975279341418,True,False,True,True,-7.227287729089221,False,False,False
29,1.4500000000000002,-33.954430451932375,-33.35185357376312,-1.9350379211765891,-1.239590284958818,95.67693973925036,0.5331663169332472,2.4182967907471236,0,0.0,1.6564983225412764,False,True,True,True,-12.617748967363775,False,False,False
30,1.5,-33.910260997899094,-33.344504305683884,-1.9350379211765891,-1.217105866981535,95.64039841500583,0.5697076411777715,4.549204706929561,0,0.0,1.6461118375909531,False,True,True,True,-12.711227882586446,False,False,False
31,1.55,-33.863397676348335,-33.33184953522638,-1.935037921176589,-1.2163503127917965,95.59821497294061,0.6118910832429947,9.196378220243655,1,0.14905148454552095,1.6343219944352987,False,False,True,True,-12.391277900122574,False,False,False
32,1.6,-33.80644042350909,-33.30136201367528,-1.935037921176589,-1.2178924383315421,95.5363108551019,0.6737952010817025,10.50649132675126,0,0.0,1.6193647873041441,False,True,True,True,-18.1674167375637,False,False,False
33,1.6500000000000001,-33.75101759249968,-33.26827487418711,-1.935037921176589,-1.2379605822500708,95.47366751816122,0.7364385380223837,10.71291389788681,0,0.0,1.6041619535582345,False,True,True,True,-15.622209054969183,False,False,False
34,1.7000000000000002,-33.70209652350323,-33.230149072784215,-1.9350379211765887,-1.2703058301138472,95.41208947521554,0.798016580968067,9.858268040005296,1,0.3727285338441916,1.5898232166985355,True,False,True,True,-8.95342789827076,False,False,False
35,1.75,-33.683250852229314,-33.18263532016909,-1.935037921176589,-1.2863490976137937,95.36523965517327,0.8448664010103357,3.2018749913751616,0,0.0,1.583861978670489,False,True,True,True,-13.217704930108987,False,False,False
36,1.8,-33.656316538407765,-33.14942254789575,-1.9350379211765887,-1.2830079562380168,95.3227261258357,0.8873799303479046,1.5417978792376157,1,0.5783337668811696,1.5755131762165124,True,False,True,True,-5.3730927932162285,False,False,False
37,1.85,-33.647155651153376,-33.14897016427915,-1.9350379211765891,-1.2533209001738213,95.31590560769291,0.8942004484906931,1.1292084709545636,0,0.0,1.5727486143883214,False,True,True,True,-9.036064889608959,False,False,False
38,1.9000000000000001,-33.6366260297327,-33.14622885629086,-1.9350379211765891,-1.2484971100448576,95.3065015112154,0.9036045449682035,1.4345520957258024,0,0.0,1.5695413966475038,False,True,True,True,-8.121655755590929,False,False,False
39,1.9500000000000002,-33.628944418621295,-33.139927251427444,-1.9350379211765887,-1.2686081813797374,95.2966104040639,0.9134956521197068,2.3798501620393395,0,0.0,1.5671435494179904,False,True,True,True,-7.933469460699984,False,False,False
40,2.0,-33.624049997484285,-33.128782208757585,-1.9350379211765887,-1.2864325169290762,95.28528500714611,0.9248210490374902,1.9686611957634508,1,0.14134218901743584,1.5655190357778648,False,False,True,True,-1.4089712117681132,False,False,False
41,2.0500000000000003,-33.60460461452926,-33.10989973553465,-1.9350379211765891,-1.2807748518333735,95.25818184072348,0.9519242154601244,2.5064793441189814,1,0.29596522598399233,1.559403259820253,True,False,True,True,-1.3669002818042397,False,False,False
42,2.1,-33.60039779631165,-33.09049369285709,-1.9350379211765887,-1.2838005534729442,95.24152521967964,0.9685808365039605,1.4751668213530194,0,0.0,1.5578732902525299,False,True,True,True,-6.014131778316728,False,False,False
43,2.15,-33.59168471377155,-33.06754077869758,-1.9350379211765891,-1.2893267762006604,95.2191727991173,0.9909332570663025,0.8859577642249039,0,0.0,1.554898805979131,False,True,True,True,-9.718365233811763,False,False,False
44,2.2,-33.58980812797772,-33.038365583156036,-1.935037921176589,-1.2919341358171752,95.19729314869053,1.0128129074930712,0.8038025197358077,0,0.0,1.5539096112745754,False,True,True,True,-7.673357454148192,False,False,False
45,2.25,-33.59029795859473,-33.00669113498266,-1.935037921176589,-1.2970239394413585,95.17533837602355,1.0347676801600585,1.6680695894363373,0,0.0,1.5536478272810814,False,True,True,True,-10.364263206561183,False,False,False
46,2.3000000000000003,-33.583663198009404,-32.973952265465655,-1.935037921176589,-1.3099885671613878,95.14757912484608,1.0625269313375298,3.322073646075415,0,0.0,1.5510992998287925,False,True,True,True,-6.837891558617034,False,False,False
47,2.35,-33.581317849292915,-32.94432742138629,-1.935037921176589,-1.322751185780802,95.1250623976086,1.0850436585750032,5.765026916737071,2,1.483963522003141,1.5499661989057592,True,False,True,True,-1.2786216523317273,False,False,False
48,2.4000000000000004,-33.551327694972045,-32.94031384756067,-1.9350379211765887,-1.282013311007985,95.10093317819452,1.1091728779890815,2.872369375157164,0,0.0,1.5403309984512936,False,True,True,True,-9.076787225484935,False,False,False
49,2.45,-33.52047952768828,-32.934249943467165,-1.935037921176589,-1.2591189291617968,95.07475464676996,1.1353514094136443,3.9098578528497865,0,0.0,1.5303898037246468,False,True,True,True,-7.12052519622195,False,False,False
50,2.5,-33.48875649867452,-32.91740882325175,-1.9350379211765887,-1.2485990883620166,95.04036961920757,1.169736436976038,3.7654363050149695,0,0.0,1.5196110158870302,False,True,True,True,-6.027512159262424,False,False,False
51,2.5500000000000003,-33.45734010938944,-32.896241789081884,-1.935037921176589,-1.2622196403273385,95.0031573166763,1.206948739507311,4.33508583861627,0,0.0,1.508783652680846,False,True,True,True,-7.080691636705422,False,False,False
52,2.6,-33.42097161449564,-32.867970186505374,-1.935037921176589,-1.284048500849654,94.95742651475975,1.2526795414238592,4.324335544793687,0,0.0,1.5086319181749683,False,True,True,True,-10.053638064350558,False,False,False
53,2.6500000000000004,-33.387084391579144,-32.83162336111355,-1.9350379211765891,-1.3170589599936562,94.9077711458843,1.302334910299308,5.368687208984082,1,0.682210952971543,1.526138243811745,True,False,True,True,-12.574244111633725,False,False,False
54,2.7,-33.38969787820943,-32.773707217829475,-1.935037921176589,-1.308341319579671,94.86885345427525,1.3412526019083515,0.3713358869711945,1,0.4544147204557693,1.529837290292964,True,False,True,True,-12.361191364726167,False,False,False
55,2.75,-33.38960893024666,-32.723631579392425,-1.935037921176589,-1.305687639772483,94.83355104030467,1.3765550158789353,4.196383596754308,1,0.3107685901288803,1.5339341607150243,True,False,True,True,-6.824685243511985,False,False,False
56,2.8000000000000003,-33.397036924370575,-32.71948506345726,-1.935037921176589,-1.289776045622993,94.83591236086606,1.3765550158789353,3.7669728303524166,0,0.0,1.53108851342864,False,True,True,True,-11.274202943064797,False,False,False
