step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
1,0.05,-34.06053472970028,-34.00700754313815,-1.9344734730220978,-1.071579792662132,96.21428928524695,0.0,11.539666267854027,0,0.0,1.6924255456681307,False,True,-12.95034398721979,False,False
2,0.1,-34.06880295956486,-34.00013921927555,-1.934276890024719,-1.0828761224884333,96.21528397395564,0.0,12.290190533519244,0,0.0,1.6910842615612773,False,True,-11.153662718050741,False,False
3,0.15000000000000002,-34.06948057204831,-33.993616871844104,-1.9342568599652774,-1.1204670878616707,96.211153826693,0.0,7.631496080600639,0,0.0,1.6899546090622604,False,True,-8.462699658129475,False,False
4,0.2,-34.06930047327924,-33.986591721862276,-1.9342621836408855,-1.1896796287071885,96.20606176783647,0.004044288347131442,3.3365190674902894,0,0.0,1.6887617853137558,False,True,-8.982001823938951,False,False
5,0.25,-34.106150206352176,-33.98467650455309,-1.933172914535199,-1.2425471037506448,96.23078475913483,0.004044288347131442,4.93540696455556,1,0.49773818382149276,1.6920858870528832,True,False,-34.43810053487001,False,False
6,0.30000000000000004,-34.114392846471844,-33.982734089734386,-1.9329292641072875,-1.2132856069389268,96.23524638696067,0.004044288347131442,3.482699378168904,0,0.0,1.6933933973674484,False,True,-8.415629357329298,False,False
7,0.35000000000000003,-34.10892130103933,-33.97711371578704,-1.9330910016533425,-1.1994353581462693,96.22740332109254,0.004044288347131442,2.5907211615797987,0,0.0,1.692468888217222,False,True,-7.759790983304502,False,False
8,0.4,-34.108956536700695,-33.967860460428305,-1.9330899600958023,-1.210112516738193,96.22089178596528,0.004044288347131442,2.016776824409453,0,0.0,1.6923989236549726,False,True,-8.709335024470693,False,False
9,0.45,-34.09695996901385,-33.95534427492374,-1.9334445757053556,-1.2344192246531085,96.20355904302545,0.0065470131581548685,3.585634095212593,0,0.0,1.6903648820166095,False,True,-5.796715521996753,False,False
10,0.5,-34.08544546730456,-33.93935914921641,-1.9337849415624024,-1.2544599791119266,96.18411722362232,0.025988832561282038,5.3855416800139615,2,1.0279493829395487,1.688373882425319,True,False,-9.68336231037126,False,False
11,0.55,-34.093011128796114,-33.91725682585001,-1.9335613024573233,-1.237431224153896,96.17386307794246,0.036242978241148194,5.8617518339114,0,0.0,1.6894076660349424,False,True,-9.917950017949831,False,False
12,0.6000000000000001,-34.098306316506324,-33.897587015585714,-1.9334047780024481,-1.2447202147838994,96.16372312736107,0.04638292882253836,5.870842497165986,1,0.2575029650949422,1.6901009824983857,True,False,-4.664887373813955,False,False
13,0.65,-34.109567661727525,-33.87554994505261,-1.9330718953893329,-1.2426080604521903,96.15614118406984,0.05396487211376666,5.630186160252241,1,0.18419922505038006,1.6917490478543913,False,False,-7.169520528442144,False,False
14,0.7000000000000001,-34.11604386534681,-33.85046047273319,-1.9328804603927572,-1.2426560766066739,96.14302064231069,0.06708541387291689,5.692758709340032,1,0.6196962690960689,1.6926025802864535,True,False,-6.560407069018526,False,False
15,0.75,-34.121195627046916,-33.82648351416256,-1.9327281755756955,-1.2428383558670564,96.12975168778583,0.08035436839777788,5.512901942788368,0,0.0,1.693254253664856,False,True,-9.74561371484939,False,False
16,0.8,-34.121898796632316,-33.802852875846305,-1.9327073900545653,-1.2435853573878466,96.11357840473048,0.09652765145312969,4.560064319316757,0,0.0,1.6931889312115105,False,True,-7.225373598942344,False,False
17,0.8500000000000001,-34.11907787347713,-33.77879986570211,-1.9327907758537617,-1.2517839457672824,96.09461213599721,0.11549392018639537,3.987957404528231,0,0.0,1.6925433724969916,False,True,-7.178542553487208,False,False
18,0.9,-34.12198310867234,-33.75486383075646,-1.9327048978112633,-1.2554160788574817,96.07979056691678,0.13031548926682035,5.210514412294009,0,0.0,1.692837173582156,False,True,-8.16360402876119,False,False
19,0.9500000000000001,-34.10322459806174,-33.73478879600762,-1.9332593948014143,-1.2456970696519447,96.05233372434947,0.1577723318341384,5.178209593969265,0,0.0,1.6895996310294108,False,True,-7.284135364424996,False,False
20,1.0,-34.07475515618627,-33.72658397763634,-1.9341009445469635,-1.2293924670166378,96.02636339492679,0.18374266125681515,6.319500658122934,0,0.0,1.6848471309639281,False,True,-7.382786099365283,False,False
