condition_id,route_mode,initial_heading_target_degrees,reset_actual_yaw_degrees,cruise_speed_m_per_s,lookahead_m,maximum_abs_curvature_per_m,yaw_gain_per_second,evaluation_seed,completed_steps,elapsed_simulation_seconds,elapsed_wall_seconds,terminated,truncated,fall,termination_category,final_goal_entered,spatial_hold_completed,stable_dwell_completed,qualified_completion,success_step,success_time_seconds,final_distance_m,minimum_final_distance_m,net_final_goal_progress_m,travelled_planar_distance_m,route_progress_m,route_progress_fraction,route_cross_track_rms_m,route_cross_track_max_m,longest_spatial_hold_steps,longest_stable_hold_steps,airborne_steps,airborne_fraction,first_airborne_step,contact_speed_exceedance_steps,contact_speed_exceedance_fraction,first_contact_speed_exceedance_step,maximum_contact_speed_m_per_s,maximum_torso_tilt_degrees,positive_mechanical_work_j_diagnostic,negative_mechanical_work_abs_j_diagnostic,absolute_mechanical_work_j_diagnostic,v2_relative_mission_energy_available,dynamic_goal_rewrite_verified
D0_direct_scene_yaw45_reference,direct_goal,,51.91754173967749,0.5,,0.35,0.75,74803,12000,600.0,14.398291700003028,0,1,0,none,1,1,0,0,,,11.059568754022376,0.021881919307420325,85.10695348734808,271.2887819995681,0.0,0.0,,,684,1,8081,0.6734166666666667,1,2962,0.24683333333333332,5,5.119385039596392,36.4403034022383,88290.35503494728,13405.923730673177,101696.27876562046,0,0
D1_direct_yaw78,direct_goal,78.0,82.30682017691743,0.5,,0.35,0.75,74803,12000,600.0,14.511332499998389,0,1,0,none,0,0,0,0,,,94.88453334710664,94.40004674685169,1.2819888942638187,155.77352535619826,0.0,0.0,,,0,0,7622,0.6351666666666667,1,3076,0.25633333333333336,4,4.209046128812727,35.286507647378855,63746.74600307003,7449.373765255042,71196.11976832508,0,0
R_v040_l030_k012,waypoint_route,78.0,82.30682017691743,0.4,3.0,0.12,0.75,74803,12000,600.0,21.67555800000264,0,1,0,none,0,0,0,0,,,89.97428764717836,88.87873650453703,6.192234594192101,154.828639027922,11.5,0.10833741142176435,1.6273332108912675,2.18836983892023,0,0,8015,0.6679166666666667,1,2742,0.2285,3,4.036018739777129,48.34946534441356,83906.93166526908,10884.187308824667,94791.11897409374,0,1
R_v040_l030_k020,waypoint_route,78.0,82.30682017691743,0.4,3.0,0.2,0.75,74803,9189,459.45000000000005,16.80103429999872,1,0,1,terrain_relative_out_of_bounds,0,0,0,0,,,23.484227102473763,21.780560623831377,72.68229513889669,181.0336466806183,86.49140559952649,0.8148047819897909,1.9428273956990056,6.893884799252238,0,0,6262,0.6814669713788225,1,2142,0.23310479921645447,3,4.310466660448256,39.82491856921616,68203.45880368173,9807.139297218833,78010.59810090056,0,1
R_v040_l050_k012,waypoint_route,78.0,82.30682017691743,0.4,5.0,0.12,0.75,74803,12000,600.0,24.42019870000513,0,1,0,none,0,0,0,0,,,89.94000957254343,87.42477210482342,6.226512668827027,159.39407914916507,13.000000000000004,0.12246837812895105,3.0647140007312923,3.807642584756285,0,0,8067,0.67225,1,2821,0.23508333333333334,3,3.8774128289133754,36.87052742577356,81522.49824162394,10139.774883809081,91662.27312543301,0,1
R_v040_l050_k020,waypoint_route,78.0,82.30682017691743,0.4,5.0,0.2,0.75,74803,12000,600.0,24.008838199995807,0,1,0,none,0,0,0,0,,,89.86562792393741,86.11057767406957,6.300894317433048,156.65001108497046,14.500000000000004,0.1365993448361377,4.2636317957885534,5.192090333998129,0,0,8057,0.6714166666666667,1,2763,0.23025,3,4.573518137888851,38.51901186106667,78792.97132800182,9927.655276877163,88720.62660487898,0,1
R_v050_l030_k012,waypoint_route,78.0,82.30682017691743,0.5,3.0,0.12,0.75,74803,12000,600.0,22.300984500005143,0,1,0,none,0,0,0,0,,,89.92757921176346,88.7132877230177,6.238943029607,155.00104780582328,12.0,0.11304773365749325,2.2909320186290603,3.0595420147758055,0,0,7937,0.6614166666666667,1,2839,0.23658333333333334,3,4.009954319948138,38.8790008886988,79217.88946035957,9966.36099855394,89184.2504589135,0,1
R_v050_l030_k020,waypoint_route,78.0,82.30682017691743,0.5,3.0,0.2,0.75,74803,12000,600.0,22.99471550000453,0,1,0,none,0,0,0,0,,,58.97446292562645,49.8363081792148,37.19205931574401,210.08632661448004,50.4999148107662,0.475741743271133,17.724501682222208,26.929763723232448,0,0,7373,0.6144166666666667,1,3067,0.25558333333333333,3,4.787758917369632,31.271798886167144,67341.34084343746,9342.467879106658,76683.80872254411,0,1
R_v050_l050_k012,waypoint_route,78.0,82.30682017691743,0.5,5.0,0.12,0.75,74803,12000,600.0,24.02538420000201,0,1,0,none,0,0,0,0,,,90.01440562078838,86.1185459162651,6.152116620582078,162.06825644968472,14.500000000000004,0.1365993448361377,4.533031965609636,5.566811485983035,0,0,7886,0.6571666666666667,1,2811,0.23425,3,4.1817466822213785,34.617818356098624,76108.40477130923,9342.7391604398,85451.14393174903,0,1
R_v050_l050_k020,waypoint_route,78.0,82.30682017691743,0.5,5.0,0.2,0.75,74803,10957,547.85,18.07536010000331,1,0,1,terrain_relative_out_of_bounds,0,0,0,0,,,6.232160793839946,1.8376300581298919,89.9343614475305,254.65591272093803,106.14985026021876,1.0,2.8576488411916663,6.232160793839946,0,0,7228,0.6596696175960574,1,2941,0.26841288673907093,3,4.527021271885069,76.83529750066499,89679.61481343948,12773.840928684363,102453.45574212384,0,1
