#{"t_start": 1787105271.6773834, "env_id": "None"}
r,l,t
-3519.573,232,10.660354
-10264.965,900,12.29781
-7658.965,900,12.29781
-8715.595,900,12.29781
-10715.859,900,12.910916
-11724.603,900,14.628146
-8413.437,900,14.628146
-8675.354,900,14.628146
-11467.458,900,15.194137
-11713.234,900,16.947607
-8735.413,900,16.947607
-7894.417,900,16.947607
-11320.089,900,17.499763
-10263.536,900,19.446899
-8166.464,900,19.446899
-8438.716,900,19.446899
-12007.261,900,20.035548
-10808.169,900,21.790819
-7626.927,900,21.790819
-8491.416,900,21.790819
-10017.687,900,22.504852
-11941.342,900,24.305017
-7351.9214,900,24.305017
-8022.7812,900,24.305017
-12502.21,900,24.897165
-10794.197,900,26.842857
-7715.5947,900,26.843855
-7634.706,900,26.843855
-12036.977,900,27.441972
-10637.43,900,29.306777
-14768.722,900,29.306777
-8544.108,900,29.306777
-12297.689,900,29.908285
-10717.733,900,31.740322
-8198.699,900,31.740322
-7953.8457,900,31.740322
-12281.49,900,32.412998
-10444.696,900,34.218516
-9097.922,900,34.218516
-8426.01,900,34.218516
-11000.949,900,34.929252
-10195.645,900,36.712843
-8283.427,900,36.713842
-8013.793,900,36.713842
-9671.033,900,37.322135
-9756.965,900,39.275328
-7754.8887,900,39.275328
-8167.1826,900,39.275328
-11301.479,900,39.897004
-10291.688,900,41.789245
-8176.4546,900,41.789245
-8337.438,900,41.789245
-11468.502,900,42.577006
-10552.747,900,44.472134
-7728.3086,900,44.472134
-7909.8394,900,44.472134
-10205.517,900,45.18093
-9583.257,900,47.161613
-9231.126,900,47.161613
-9783.117,900,47.161613
-11631.1875,900,47.79838
-10198.332,900,49.764311
-8031.715,900,49.764311
-7833.4155,900,49.764311
-12684.657,900,50.441047
-9568.248,900,52.347259
-7940.3315,900,52.347259
-8510.04,900,52.347259
-11590.425,900,53.080021
-10045.232,900,55.069715
-7647.645,900,55.069715
-8510.697,900,55.069715
-11412.717,900,55.785459
-5861.637,429,56.922976
-10996.417,900,57.637702
-7919.8975,900,57.638702
-8983.803,900,57.638702
-13039.725,900,59.580943
-11510.038,900,60.301215
-8040.6533,900,60.302216
-8475.466,900,60.302216
-9864.528,900,62.212473
-10578.387,900,62.904237
-7967.7935,900,62.904237
-8732.431,900,62.904237
-9665.846,900,64.863658
-9898.108,900,65.520374
-14133.865,900,65.520374
-8643.992,900,65.520374
-1050.6277,99,65.813013
-10910.988,900,67.507461
-9780.239,900,68.234259
-7800.422,900,68.234259
-8104.8804,900,68.504897
-10806.125,900,70.199919
-9714.181,900,70.996203
-7709.373,900,70.996203
-8074.8647,900,71.265277
-12242.633,900,72.858936
-9100.201,900,73.549644
-8753.044,900,73.549644
-8611.985,900,73.969448
-6064.987,495,74.55515
-10577.473,900,76.548012
-8398.106,900,76.548012
-8485.025,900,76.822693
-11526.85,900,77.324833
-10934.081,900,79.228984
-8394.915,900,79.228984
-8611.704,900,79.494053
-12680.308,900,79.933728
-11343.947,900,81.92047
-7914.5576,900,81.92047
-8254.585,900,82.290426
-11518.525,900,82.894618
-9122.324,900,84.871467
-7656.596,900,84.871467
-7873.0107,900,85.21562
-10900.959,900,85.642824
-9060.354,900,87.526016
-8459.235,900,87.526016
-8316.518,900,87.792121
-10975.517,900,88.31325
-9056.368,900,90.347971
-7809.6567,900,90.347971
-8667.214,900,90.735337
-11188.047,900,91.241058
-10188.876,900,93.221778
-7875.627,900,93.221778
-7472.5996,900,93.498898
-11186.127,900,93.945535
-5830.4062,431,95.346059
-9641.141,900,96.035789
-7748.28,900,96.035789
-7313.252,900,96.303895
-10727.36,900,97.981894
-9825.317,900,98.6157
-8270.175,900,98.6157
-8408.056,900,98.906777
-10732.275,900,100.689504
-9274.204,900,101.2578
-8775.327,900,101.2578
-7518.53,900,101.530405
-11197.907,900,103.594994
-9566.735,900,104.273745
-8577.424,900,104.273745
-7711.65,900,104.540382
-11800.926,900,120.457141
-11009.135,900,121.05374
-9188.96,900,121.05374
-8455.285,900,121.298663
-14390.66,900,122.903327
-11154.399,900,123.435533
-10164.647,900,123.435533
-9090.577,900,123.676582
-13099.216,900,125.305178
-11838.4795,900,125.858386
-8988.037,900,125.858386
-9228.013,900,126.134043
-13533.57,900,127.732509
-11466.056,900,128.356712
-9293.398,900,128.356712
-9482.752,900,128.618829
-13256.015,900,130.24784
-11472.701,900,130.952579
-8827.644,900,130.952579
-9408.923,900,131.220629
-11569.881,900,132.857451
-11524.371,900,133.450695
-9103.58,900,133.450695
-8660.64,900,133.810284
-12469.445,900,135.575923
-11376.341,900,136.151176
-8858.819,900,136.152171
-9121.852,900,136.422225
-12825.111,900,138.106858
-11411.135,900,138.797588
-9575.861,900,138.797588
-10212.818,900,139.068166
-12866.382,900,140.770183
-13364.046,900,141.459415
-9140.342,900,141.459415
-8437.298,900,141.728503
-14404.73,900,143.530068
-12402.377,900,144.117267
-9247.981,900,144.117267
-9214.306,900,144.469392
-7087.255,541,145.14411
-11755.056,900,146.903231
-9241.326,900,146.904228
-10258.59,900,147.172872
-13298.45,900,147.877277
-11719.654,900,149.51282
-9571.957,900,149.51282
-9204.271,900,149.782454
-12373.754,900,150.625773
-11299.308,900,153.113216
-9394.909,900,153.113216
-8951.857,900,153.434634
-13107.926,900,154.151152
-11505.125,900,155.964086
-9087.897,900,155.964086
-9114.274,900,156.318226
-13437.046,900,156.9499
-11423.875,900,158.653278
-9202.318,900,158.653278
-9191.108,900,158.92433
-13024.656,900,159.638558
-10845.472,900,161.627184
-8872.046,900,161.627184
-9073.218,900,162.019339
-12097.156,900,162.877134
-13002.538,900,165.049399
-8666.921,900,165.049399
-10092.867,900,165.401973
-13156.101,900,166.194435
-10693.1045,900,168.261863
-9283.068,900,168.261863
-9041.743,900,168.661946
-12879.982,900,169.33591
-10744.317,900,170.968723
-9557.164,900,170.968723
-8959.602,900,171.243769
-13228.056,900,171.943393
-11174.014,900,173.60958
-9143.847,900,173.60958
-9392.504,900,173.880154
-12827.917,900,174.603942
-10992.719,900,176.607705
-8662.339,900,176.607705
-8747.892,900,176.938583
-12799.705,900,177.567889
-7821.2104,505,179.020724
-11689.842,900,179.202956
-9353.8955,900,179.202956
-9463.01,900,179.545332
-13475.835,900,181.740071
-11311.209,900,181.945073
-9293.037,900,181.945073
-8594.64,900,182.243806
-11883.293,900,184.827776
-11015.557,900,185.041617
-8856.919,900,185.041617
-8537.185,900,185.345998
-12432.216,900,188.173361
-11791.395,900,188.451408
-10343.916,900,188.451408
-9165.782,900,188.835997
-12839.326,900,191.23413
-11930.675,900,191.435164
-9862.385,900,191.435164
-9264.244,900,191.82129
-14007.267,900,194.210516
-11669.584,900,194.402548
-9054.008,900,194.403547
-9780.978,900,194.672095
-2268.1265,250,195.436985
-13113.193,900,196.914648
-11200.365,900,197.169578
-10444.227,900,197.169578
-9285.5625,900,198.542302
-12883.438,900,200.614216
-11425.488,900,200.801237
-9334.919,900,200.801237
-10054.004,900,201.739705
-13133.315,900,203.19431
-11576.545,900,203.468375
-9031.846,900,203.468375
-9024.058,900,204.522719
-13264.202,900,205.907293
-10816.974,900,206.086373
-8776.328,900,206.086373
-9246.025,900,207.099365
-12383.868,900,208.92988
-12222.361,900,209.126876
-15601.939,900,209.126876
-9225.669,900,210.25432
-11797.556,900,211.939154
-11839.916,900,212.142268
-9100.567,900,212.142268
-9011.185,900,213.264043
-12878.768,900,214.932887
-10836.49,900,215.216445
-8833.568,900,215.216445
-9041.868,900,216.272296
-13444.394,900,217.863233
-11399.493,900,218.093809
-9212.97,900,218.093809
-8722.338,900,219.307337
-12518.212,900,221.283832
-12030.571,900,221.567584
-9089.874,900,221.567584
-9567.302,900,222.881759
