#{"t_start": 1787106550.055064, "env_id": "None"}
r,l,t
-17841.973,900,2.921249
-14926.219,900,2.921249
-12709.906,900,2.921249
-12305.667,900,2.921249
-8141.364,419,4.295271
-13646.093,900,5.87591
-13930.469,900,5.87591
-12393.489,900,5.87591
-16353.733,900,7.317966
-14346.352,900,8.993785
-12488.623,900,8.993785
-12785.309,900,8.993785
-15664.475,900,10.812752
-13085.707,900,12.641385
-14208.506,900,12.641385
-12879.448,900,12.641385
-16273.1455,900,13.900844
-13027.264,900,15.57102
-12727.602,900,15.57102
-12702.699,900,15.575014
-15478.097,900,17.066157
-13986.838,900,19.141744
-13048.857,900,19.141744
-12394.063,900,19.141744
-15890.063,900,20.829845
-13857.188,900,22.554002
-12676.911,900,22.554002
-13036.729,900,22.554002
-15230.085,900,23.952515
-14126.176,900,25.556787
-12458.372,900,25.556787
-12508.586,900,25.556787
-15775.486,900,27.11498
-13963.543,900,29.13251
-12479.218,900,29.13251
-12899.099,900,29.13251
-16041.276,900,30.758426
-14358.728,900,32.89689
-13045.792,900,32.89689
-12852.402,900,32.89689
-15819.47,900,34.91854
-12994.158,900,36.732781
-12658.882,900,36.732781
-13172.688,900,36.732781
-15649.429,900,38.090746
-14269.729,900,40.144048
-12540.783,900,40.144048
-12680.854,900,40.144048
-3244.0623,200,41.011687
-16226.167,900,42.0067
-13048.9,900,44.017776
-12171.609,900,44.017776
-12451.229,900,44.706317
-16127.768,900,45.379114
-13096.859,900,47.067822
-12662.558,900,47.067822
-12126.652,900,47.910868
-15504.701,900,48.82977
-13124.457,900,50.924119
-13511.516,900,50.924119
-12017.608,900,51.901708
-17312.2,900,52.786324
-9091.764,473,54.224372
-12744.368,900,54.24788
-15311.288,900,54.24788
-12372.337,900,54.869213
-15518.922,900,57.194972
-12862.441,900,57.214973
-13215.646,900,57.214973
-12331.841,900,57.846206
-15524.261,900,59.80577
-13632.019,900,59.828777
-13229.305,900,59.828777
-11696.161,900,60.481
-15821.192,900,62.459628
-14129.255,900,62.482629
-12690.805,900,62.483627
-12417.709,900,63.058633
-16231.814,900,65.244612
-13684.5205,900,65.270613
-12409.834,900,65.270613
-11980.21,900,65.823059
-17045.768,900,67.909505
-13040.349,900,67.946018
-13196.781,900,67.946018
-12159.004,900,68.837287
-16097.507,900,71.487936
-14314.856,900,71.513935
-12271.549,900,71.513935
-12284.629,900,72.298111
-16959.521,900,75.293877
-13280.315,900,75.321876
-12351.425,900,75.322876
-12077.017,900,75.93313
-16225.62,900,78.313039
-13408.524,900,78.341044
-12652.485,900,78.341044
-12185.405,900,79.000767
-15900.168,900,81.038644
-13245.623,900,81.062161
-12831.056,900,81.062161
-12004.396,900,81.70435
-16098.342,900,83.786657
-14452.695,900,83.810661
-12717.993,900,83.810661
-12727.048,900,84.490387
-15974.736,900,86.759271
-14499.19,900,86.782276
-13841.211,900,86.782276
-11775.325,900,87.383472
-15456.107,900,89.432413
-14458.498,900,89.456947
-12908.222,900,89.456947
-12226.514,900,90.020678
-15667.387,900,92.094795
-13720.265,900,92.118793
-12477.389,900,92.118793
-12369.975,900,92.745011
-17174.908,900,94.825188
-14272.952,900,94.8552
-11916.591,900,94.856199
-12177.393,900,95.70325
-16571.06,900,97.983517
-14499.522,900,98.00851
-12364.96,900,98.00851
-12796.495,900,98.64267
-17261.975,900,101.135177
-14553.248,900,101.162715
-12434.853,900,101.162715
-11508.673,900,101.783953
-15859.819,900,104.111378
-14073.757,900,104.225908
-13042.636,900,104.225908
-12637.345,900,104.836123
-17305.393,900,107.087473
-13434.792,900,107.114475
-12420.729,900,107.114475
-12287.116,900,107.929796
-16651.389,900,110.261974
-13930.478,900,110.288495
-12602.196,900,110.288495
-553.48175,38,110.408034
-12836.094,900,110.93574
-15565.3955,900,113.387335
-12204.424,900,113.414339
-13870.349,900,113.529879
-11859.455,900,114.070118
