#{"t_start": 1787106412.1429458, "env_id": "None"}
r,l,t
-12408.5625,900,2.602021
-9771.576,900,2.602021
-7602.7207,900,2.602021
-8069.367,900,2.602021
-12536.381,900,5.371132
-9614.751,900,5.371132
-8336.762,900,5.371132
-8264.756,900,5.371132
-10619.848,900,8.248981
-8788.683,900,8.248981
-7930.793,900,8.248981
-8131.7207,900,8.248981
-12113.901,900,11.175026
-9033.146,900,11.175026
-7852.498,900,11.175026
-7369.289,900,11.175026
-486.62152,46,11.332595
-10664.288,900,14.047206
-7832.4253,900,14.047206
-8112.7886,900,14.047206
-8932.765,900,14.198271
-10903.595,900,17.301973
-7946.1885,900,17.301973
-6803.861,900,17.301973
-8467.092,900,17.453517
-11184.218,900,20.373571
-7716.81,900,20.373571
-8613.442,900,20.373571
-9740.387,900,20.518109
-11288.019,900,23.429833
-7799.789,900,23.429833
-8455.566,900,23.429833
-8638.661,900,23.593944
-10434.538,900,26.500598
-14059.965,900,26.500598
-7520.1685,900,26.500598
-8636.678,900,26.645139
-10083.624,900,29.538769
-8019.371,900,29.538769
-6927.784,900,29.538769
-8552.338,900,29.683847
-12077.389,900,32.595407
-7932.883,900,32.595407
-7157.4717,900,32.595407
-9183.55,900,32.736938
-11670.445,900,35.512089
-8941.006,900,35.512089
-7978.275,900,35.512089
-8493.879,900,35.665673
-11742.523,900,38.945859
-7689.2715,900,38.945859
-6873.8223,900,38.945859
-9281.112,900,39.086926
-10419.634,900,41.880063
-7837.05,900,41.880063
-7415.1353,900,41.880063
-8131.1426,900,42.028598
-10283.499,900,44.845234
-8068.7427,900,44.845234
-7507.103,900,44.845234
-8478.339,900,44.990297
-10665.451,793,47.476826
-8120.9146,900,47.878955
-7458.3325,900,47.878955
-8177.585,900,48.028489
-11058.695,900,50.514053
-13920.714,900,50.944207
-7138.8916,900,50.944207
-8618.619,900,51.127269
-10801.126,900,54.657729
-8294.175,900,55.062866
-6894.833,900,55.062866
-8226.671,900,55.240937
-11102.817,900,58.036063
-9727.036,900,58.361673
-7102.94,900,58.361673
-8148.2227,900,58.49974
-10810.894,900,60.932652
-12100.733,900,61.373748
-6760.24,900,61.373748
-8200.254,900,61.53279
-10966.262,900,63.903257
-8738.891,900,64.218639
-6164.4966,900,64.218639
-8385.922,900,64.451255
-11848.979,900,67.646947
-7880.1685,900,68.123739
-7438.8623,900,68.123739
-8322.484,900,68.324455
-11608.505,900,71.365886
-8579.994,900,71.842503
-7494.0317,900,71.842503
-8760.93,900,72.033215
-10604.241,900,75.429256
-8375.474,900,75.840376
-6429.5425,900,75.840376
-8149.746,900,75.97943
-11021.467,900,78.318315
-11597.682,900,78.643616
-7096.936,900,78.643616
-10072.606,900,78.874384
-7652.208,582,80.233305
-7479.469,900,81.62042
-6682.4956,900,81.62042
-8708.165,900,81.808462
-465.12,33,81.931991
-11118.415,900,83.576722
-8742.483,900,85.004561
-7225.456,900,85.004561
-8456.855,900,85.23461
-10817.971,900,86.566504
-8812.247,900,88.01737
-6378.213,900,88.01737
-8291.736,900,88.282353
-10695.627,900,89.589204
-8557.742,900,91.148971
-7071.729,900,91.148971
-8596.677,900,91.49709
-9743.819,900,92.991751
-9157.764,900,94.675094
-6611.233,900,94.675094
-8168.7524,900,94.89669
-9108.671,705,95.528946
-8925.678,900,97.466172
-6734.289,900,97.466172
-8890.331,900,97.701775
-11059.176,900,98.364961
-7984.5,900,100.102574
-7205.0474,900,100.102574
-8277.275,900,100.313633
-12123.434,900,100.854314
-7793.781,900,103.167547
-6408.793,900,103.167547
-9422.148,900,103.384613
-332.9701,24,103.452138
-10617.687,900,103.937781
-7599.9624,900,105.681865
-6634.0835,900,105.681865
-8355.514,900,105.963446
-11852.596,900,106.519632
-7879.0684,900,108.331234
-6565.441,900,108.331234
-8304.213,900,108.627141
-11211.67,900,109.338607
-8681.559,900,112.235034
-6697.1016,900,112.235034
-8479.621,900,112.629187
-10503.539,900,113.35233
