condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W4_MATCHED_CONTINUATION_CONTROL,73802,1,0.05,-34.04880999521161,-34.06974251767584,-1.934249116916532,-1.1812067161258364,96.25035266526092,0.00235489660437338,0,True,0.0,False,0.23657109798563514,"[-0.18350419402122498,-0.08151932060718536,-0.19552728533744812,-0.3247331976890564,0.15714037418365479,-0.06520659476518631,-0.1296367049217224,0.082575224339962]","[-27.525629103183746,-12.227898091077805,-29.329092800617218,-48.70997965335846,23.571056127548218,-9.780989214777946,-19.445505738258362,12.3862836509943]","[-1.311389850672059,7.580901334744317,-1.4166141887004065,6.780390229754977,0.9783474031238073,-9.557504564575169,-1.0555039914456423,-8.149532081890145]","[36.096830639278615,-92.69848895976921,41.54800900306529,-330.27267013319545,23.060681551272303,93.48184906630071,20.52480892241084,-100.94241598916945]",10.735608959116389,26.19567875410671,36.93128771322309,-13.514078706793036,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,2,0.1,-34.05280623933369,-34.061747921549184,-1.9344638904520457,-1.1884283184537987,96.24752447302112,0.005183088844177064,1,False,1.4871127363554428,True,0.4876075883858636,"[0.12950727343559265,-0.02818790078163147,0.10350928455591202,-0.5180448889732361,0.006560052745044231,0.21044236421585083,-0.013062242418527603,0.3826964497566223]","[19.426091015338898,-4.2281851172447205,15.526392683386803,-77.70673334598541,0.9840079117566347,31.566354632377625,-1.9593363627791405,57.40446746349335]","[-0.29806341252763613,6.952939045998057,-0.6135331635129209,2.692915521552645,0.9246724463665609,-7.361479817014657,-1.0491318244527041,-4.983870403981909]","[-5.790206980104363,-29.398313395398688,-9.525956820982174,-209.2576683565566,0.9098850030080584,-232.375082522975,2.055602132999005,-286.09642644764693]",0.14827435680035317,38.62218272618319,38.77045708298355,-9.959915589783263,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,3,0.15000000000000002,-34.04709960854671,-34.04961430346832,-1.934481889859842,-1.2097482549388552,96.23490932081911,0.01779824104617944,0,True,0.0,False,0.422999407430824,"[-0.1322959065437317,-0.1019652783870697,0.04148999601602554,-0.544384241104126,-0.07271533459424973,0.16236329078674316,-0.20517194271087646,0.15257711708545685]","[-19.844385981559753,-15.294791758060455,6.2234994024038315,-81.6576361656189,-10.907300189137459,24.354493618011475,-30.77579140663147,22.886567562818527]","[-1.2533646847611397,5.885202638980415,-0.3217609931070602,-1.418570482310714,0.3105159289126282,-5.806583314661182,-2.383316531470583,-3.597407651654912]","[24.87225258005602,-90.01294881719329,-2.0024793483186523,115.83711231981479,-3.386890450158903,-141.4163962793677,73.34845242851509,-82.33231327060048]",10.702890866419295,15.957551408281953,26.660442274701246,-8.111192653278447,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,4,0.2,-34.066019378063885,-34.02861160290755,-1.934359172013741,-1.2197403817541375,96.23344008500483,0.019267476860463262,0,True,0.0,False,0.3568590245626907,"[-0.1495133638381958,0.0283394455909729,-0.27491387724876404,-0.46129903197288513,0.0421706922352314,-0.07116404175758362,0.07492105662822723,0.18130461871623993]","[-22.42700457572937,4.250916838645935,-41.237081587314606,-69.19485479593277,6.32560383528471,-10.674606263637543,11.238158494234085,27.19569280743599]","[-2.2614077741239615,-0.737268043515122,-2.3358992072840583,-4.673587277787879,0.5971809449792045,0.9187563337256445,-1.7333019682496325,-2.105354982525726]","[50.71660249786805,-3.134065140773976,96.32566619051623,323.388193062651,3.7775300759194033,-9.807362114744429,-19.479122237557267,-57.25658735537441]",23.710399591347738,4.483856842422504,28.19425643377024,-35.3057438582601,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,5,0.25,-34.12124826737226,-34.002453677878464,-1.9327266195405408,-1.2177711611437845,96.25402937912249,-0.0013218172571924924,0,True,0.0,False,0.33934421492493955,"[0.16954770684242249,0.4252569079399109,0.18772777915000916,0.09954886138439178,0.2591297924518585,-0.020571306347846985,0.039822015911340714,0.12427967041730881]","[25.432156026363373,63.78853619098663,28.159166872501373,14.932329207658768,38.86946886777878,-3.0856959521770477,5.973302386701107,18.64195056259632]","[-0.9206592579228234,-0.2952386158176449,-0.8545494098414733,0.827918470291279,2.459823550611552,0.7328814530900849,-1.3460302811288511,-1.0911905154842354]","[-23.414349894609163,-18.832839130060638,-24.063399432523614,12.362751155490633,95.61203492072478,-2.2614493332257077,-8.040245890838928,-20.341919644031112]",5.398739303810771,4.847710166264459,10.246449470075229,-35.08248846607089,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,6,0.30000000000000004,-34.172155688968196,-33.97686547524285,-1.930526105450261,-1.239163451738616,96.27199515497838,-0.01928759311309136,0,True,0.0,False,0.5806574770038933,"[0.3490634560585022,0.02198696881532669,0.5535153150558472,0.29870665073394775,0.1607627421617508,0.01488804817199707,-0.13901424407958984,0.13165338337421417]","[52.35951840877533,3.2980453222990036,83.02729725837708,44.80599761009216,24.11441132426262,2.2332072257995605,-20.852136611938477,19.748007506132126]","[1.666604052269426,-0.11581343358864203,3.1996256614454177,2.9576950252989,3.5187897738000338,0.817608698654433,-2.272116043416903,-0.07998514898895503]","[87.26258555494057,-0.38195795290640716,265.65627090836006,132.522476234924,84.85354396902304,1.8258896537116551,47.378474135506394,-1.5795473226129804]",30.974962022823288,0.09807526377596938,31.073037286599256,-31.684450043014273,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,7,0.35000000000000003,-34.19664679170939,-33.95094355655572,-1.929261774959489,-1.2515372175933384,96.27104114872441,-0.018333586859114348,1,False,1.2950873529427274,True,0.2957473815020351,"[0.2738799750804901,-0.038013920187950134,0.3306187689304352,0.1848391890525818,-0.09765980392694473,-0.08076785504817963,-0.16569912433624268,-0.17972396314144135]","[41.08199626207352,-5.70208802819252,49.59281533956528,27.725878357887268,-14.64897058904171,-12.115178257226944,-24.8548686504364,-26.958594471216202]","[3.6164444629190444,-0.3645759448076167,4.674745122962591,3.5707974993388385,0.6526621519097269,0.6740832693060632,0.29484215697360916,0.023610114331721794]","[148.57075790763665,2.078844130254488,231.83377164261714,99.00349710731668,-9.56082866790626,-8.166638967857272,-7.328263084190406,-0.6364954976879376]",24.07434353939125,1.2846113108820938,25.358954850273342,-4.7120611412560365,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,8,0.4,-34.16059985445953,-33.9325066874891,-1.9311226647015949,-1.2073061110631322,96.2324936669808,0.02021389488449188,0,True,0.0,False,0.4981083689563959,"[-0.4046148657798767,-0.3173273503780365,-0.13315048813819885,-0.0022136010229587555,-0.1962258666753769,-0.25411874055862427,-0.28664588928222656,-0.17526490986347198]","[-60.692229866981506,-47.599102556705475,-19.972573220729828,-0.3320401534438133,-29.433880001306534,-38.11781108379364,-42.996883392333984,-26.289736479520798]","[0.49564054881466246,-2.656115938753637,3.4648583603889542,3.3775020537726905,-1.360139844490567,-1.2080749907278774,0.06278573624551931,0.005412177159099793]","[-30.081530120056364,126.42873497123439,-69.20213730232629,-1.1214663001914789,40.03419296773108,46.049174271620984,-2.699590980050431,-0.14228471129321507]",10.625605110529325,5.162350470695889,15.787955581225214,-7.839652982829296,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,9,0.45,-34.12940246792394,-33.91446526166865,-1.9324855833646495,-1.1906981644702075,96.19766147061351,0.05504609125178206,0,True,0.0,False,0.35095815850701984,"[-0.05760587006807327,-0.015189185738563538,-0.26416805386543274,-0.23112496733665466,0.0034507764503359795,-0.15106824040412903,-0.436866819858551,0.10256393253803253]","[-8.640880510210991,-2.2783778607845306,-39.62520807981491,-34.6687451004982,0.5176164675503969,-22.660236060619354,-65.53002297878265,15.38458988070488]","[0.04891795625008544,-2.638064865110011,1.385511340401937,1.5323971537007595,-1.2790334422418201,-0.4755184206637224,0.0038374352535845186,0.7523895160913577]","[-0.42269421476071717,6.010508583980179,-54.90117516037002,-53.12628631438059,-0.6620487722520356,10.775359663412846,-0.25146722034698415,11.575204135607544]",1.4180536191500286,5.4681835841055175,6.886237203255547,-7.02319847589281,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,10,0.5,-34.0978188742435,-33.8855741439964,-1.9334191866766344,-1.1877185593769921,96.15489645509118,0.09781110677411675,0,True,0.0,False,0.28676833223106013,"[-0.0806940346956253,-0.0658525824546814,-0.3690110445022583,-0.08259835839271545,-0.09641638398170471,-0.21600952744483948,-0.22240662574768066,0.1658543348312378]","[-12.104105204343796,-9.87788736820221,-55.351656675338745,-12.389753758907318,-14.462457597255707,-32.40142911672592,-33.3609938621521,24.87815022468567]","[-0.559374572466956,-2.9810806899140365,-1.3589680279997844,0.849932537420424,-1.9296420369843534,0.1776690473363266,0.0062058338207779265,1.7878808833625064]","[6.770728673774868,29.44677929049339,75.2211317186062,-10.530454850322332,27.90736613776834,-5.7567310435042085,-0.2070327840045083,44.47916920013615]",9.191258751038948,0.8247109338915526,10.0159696849305,-9.530569986384538,False,False
