step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
1,0.05,-34.04911074404179,-34.069896275456934,-1.9342445718740926,-1.1813302244541657,96.25067403403641,0.0020335278288854397,10.694567388238012,0,0.0,1.7027856953720517,False,True,True,False,-21.745861767685167,False,False,False
2,0.1,-34.05303599375987,-34.062756275956055,-1.9344556285147343,-1.1879743695474152,96.24839998591234,0.00430757595295006,7.793434846567083,1,1.6378647609161427,1.7018896045548488,True,False,True,True,-9.868828186502675,False,False,False
3,0.15000000000000002,-34.045669746478815,-34.05194088570066,-1.934479937681313,-1.2108533088212081,96.23554348346435,0.017164078400938365,5.623550560174831,0,0.0,1.7000529036301248,False,True,True,True,-15.26953467306131,False,False,False
4,0.2,-34.073966928088566,-34.033387479038986,-1.9341242443769344,-1.2097630695631567,96.24243754809807,0.017164078400938365,6.488195820401183,0,0.0,1.6966154403228704,False,True,True,True,-46.69006230623026,False,False,False
5,0.25,-34.136061774449374,-34.01244649065544,-1.9322887358909082,-1.1956106727250628,96.27157312403205,0.017164078400938365,6.108534334753002,0,0.0,1.69710687968637,False,True,True,True,-46.35461207764428,False,False,False
6,0.30000000000000004,-34.194842405553445,-33.99255512993624,-1.9293549247232291,-1.2060532420912462,96.29913854139969,0.017164078400938365,9.183293875008593,0,0.0,1.7042815540757934,False,True,True,True,-44.1002636021136,False,False,False
7,0.35000000000000003,-34.25002885388226,-33.9759651119249,-1.9258346853387966,-1.2381772706219896,96.32651904565736,0.017164078400938365,13.870012567604793,2,3.8086251106041673,1.7097048421695424,True,False,True,True,-22.363087194378156,False,False,False
8,0.4,-34.21933824087995,-34.00268864004813,-1.9280777254044574,-1.1623812695902545,96.32364077576655,0.017164078400938365,10.902956510841824,0,0.0,1.7073072915678393,False,True,True,True,-31.733102025165007,False,False,False
9,0.45,-34.1849556360951,-34.030911656455835,-1.9298653200375409,-1.1037842754420992,96.31922505868054,0.017164078400938365,7.089186502947731,0,0.0,1.7033505701934815,False,True,True,True,-31.719950818932517,False,False,False
10,0.5,-34.15705375598059,-34.05805112931561,-1.9313057287505102,-1.0732507328254794,96.31864980478166,0.017164078400938365,2.8744310554278454,0,0.0,1.7001761226253078,False,True,True,True,-29.870024898188348,False,False,False
11,0.55,-34.13453226559197,-34.083026230234395,-1.9322866291591838,-1.0686518937832394,96.3203662146162,0.017164078400938365,2.455590238972818,0,0.0,1.7031239179565698,False,True,True,True,-29.542035044381368,False,False,False
12,0.6000000000000001,-34.11525236327953,-34.10912607289196,-1.9324562413640882,-1.0883319428263472,96.32518185254752,0.017164078400938365,6.074712315393874,0,0.0,1.707315826233501,False,True,True,True,-30.932277289590907,False,False,False
13,0.65,-34.097314444075444,-34.13699271611307,-1.9322133709955858,-1.1308471037156023,96.33220650899122,0.017164078400938365,9.745400897244124,0,0.0,1.711379821277632,False,True,True,True,-31.21510654410053,False,False,False
14,0.7000000000000001,-34.08832350187936,-34.116187300530186,-1.9326374469070955,-1.1530252867661746,96.3111352319008,0.017164078400938365,12.176432808799317,0,0.0,1.7085274986066603,False,True,True,True,-20.076480683969574,False,False,False
15,0.75,-34.07971949107772,-34.07063229455767,-1.9337667953170556,-1.1789233065407647,96.27283722299195,0.017164078400938365,14.606879482562297,0,0.0,1.7025089327967358,False,True,True,True,-18.96160773475326,False,False,False
16,0.8,-34.09569506661502,-34.042221141325044,-1.9334819659111964,-1.181868670643606,96.26405115332722,0.017164078400938365,11.583851932876192,0,0.0,1.697545289649296,False,True,True,True,-27.626163212941393,False,False,False
17,0.8500000000000001,-34.1151372165677,-34.0177657009724,-1.932907260709135,-1.1983928286657162,96.26052341943827,0.017164078400938365,7.884979183809949,0,0.0,1.6938013736717887,False,True,True,True,-26.070264144370686,False,False,False
18,0.9,-34.126049075778106,-33.99353462305487,-1.9325847088171046,-1.2349026183760143,96.25112629580958,0.017164078400938365,3.8129726526498913,2,2.138935120030068,1.6953517949170114,True,False,True,True,-8.904028689476263,False,False,False
19,0.9500000000000001,-34.12037038289858,-33.95008260940007,-1.9327525695910786,-1.2594397417103016,96.21641537558745,0.036292186277847804,3.730420142152254,0,0.0,1.694092538999507,False,True,True,True,-21.676255708171908,False,False,False
20,1.0,-34.08611384848987,-33.9028156407081,-1.9337651843778785,-1.2672562386703017,96.15878155907299,0.09392600279230123,3.2008951967063313,1,0.8572603979066566,1.6881698084463577,True,False,True,True,-7.238017253364058,False,False,False
21,1.05,-34.07029701810587,-33.88601120109653,-1.9342327260193084,-1.2422743555134919,96.1357158028615,0.11699175900379544,8.76106013487033,1,0.5887067050706011,1.685464211179434,True,False,True,True,-5.453839674726443,False,False,False
22,1.1,-34.060425713216425,-33.865769458872784,-1.9344784632117085,-1.2264718814718742,96.11443290426845,0.13827465759683832,12.09873981052513,0,0.0,1.6836051065389728,False,True,True,True,-20.819473073840257,False,False,False
23,1.1500000000000001,-34.06860054723527,-33.84920913499996,-1.9342828732837236,-1.2157312289647721,96.10853011415813,0.14417744770716467,14.723391538704533,0,0.0,1.6848706766134964,False,True,True,True,-23.52368004786422,False,False,False
