#{"t_start": 1787108207.7001183, "env_id": "None"}
r,l,t
-12196.744,900,14.39493
-9519.691,900,14.39493
-7874.264,900,14.39493
-7725.9546,900,14.39493
-11189.788,900,30.093903
-8387.4795,900,30.093903
-7634.8525,900,30.093903
-7780.2524,900,30.093903
-10361.232,900,45.617386
-9273.798,900,45.618386
-7873.7905,900,45.618386
-7788.1646,900,45.618386
-5487.9395,396,52.271358
-9553.965,900,60.582232
-8835.818,900,60.582232
-8142.442,900,60.582232
-9750.226,900,66.481841
-8680.598,900,74.666243
-8799.763,900,74.666243
-7329.898,900,74.666243
-11062.026,900,81.590563
-8742.592,900,90.176474
-13694.609,900,90.177516
-7406.4824,900,90.177516
-11360.074,900,97.14661
-8442.129,900,105.432169
-7867.04,900,105.432169
-8489.874,900,105.432169
-10822.463,900,112.409103
-9296.989,900,120.924147
-7700.562,900,120.924147
-8280.744,900,120.924147
-12168.082,900,127.069473
-9268.893,900,135.837148
-7963.4355,900,135.838149
-7242.9556,900,135.838149
-11066.441,900,142.719002
-8358.494,900,151.375774
-7712.964,900,151.375774
-9057.676,900,151.375774
-11056.148,900,158.403043
-8044.5044,900,167.038757
-7716.8354,900,167.038757
-6900.2407,900,167.038757
-11204.156,900,173.72074
-8599.652,900,182.165642
-7564.3823,900,182.165642
-7716.263,900,182.165642
-10924.139,900,188.461592
-8342.298,900,196.972748
-7764.401,900,196.972748
-7879.6313,900,196.972748
-12106.508,900,203.85956
-9092.862,900,212.380637
-7483.7817,900,212.380637
-7085.2437,900,212.380637
-10305.903,900,218.949067
-8179.266,900,227.303422
-8182.5093,900,227.304422
-7327.2363,900,227.304422
-11034.091,900,233.865715
-8159.133,900,242.266329
-7471.393,900,242.266329
-7347.329,900,242.266329
-10901.287,900,248.679969
-8223.637,900,257.568331
-7740.1147,900,257.568331
-7775.1704,900,257.568331
-1011.89276,112,259.952973
-11376.255,900,264.63458
-9825.403,900,272.950056
-11030.893,900,272.950056
-7924.2285,900,274.765603
-11044.446,900,279.802446
-8566.623,900,288.272594
-8111.5938,900,288.272594
-8052.3677,900,290.024863
-11711.916,900,294.991243
-8387.691,900,303.363364
-7821.9355,900,303.363364
-6913.746,900,305.232141
-9653.489,900,309.703402
-8803.73,900,317.804388
-8168.945,900,317.805308
-7607.5522,900,319.957091
-10834.36,900,324.433087
-8711.651,900,332.947919
-7893.7783,900,332.947919
-7501.271,900,334.625736
-9276.986,900,339.453521
-9161.039,900,347.619356
-8171.9233,900,347.619356
-7708.6997,900,349.520278
-10950.752,900,354.403869
-8340.092,900,362.455397
-8216.928,900,362.455397
-7250.8765,900,364.206639
-11102.878,900,368.553228
-8727.889,900,376.587019
-7815.916,900,376.587019
-7495.6787,900,378.724443
-10291.481,900,383.068934
-8449.354,900,391.189517
-7731.5757,900,391.190521
-7544.405,900,392.948377
-11078.848,900,397.946717
-8789.343,900,406.324934
-7556.3438,900,406.324934
-7228.181,900,408.050176
-10766.193,900,412.892466
-8889.261,900,421.036041
-8337.601,900,421.036041
-7704.83,900,422.765188
-12185.499,900,427.180881
-10199.147,900,435.416324
-7743.696,900,435.416324
-6843.348,900,437.634423
-11048.855,900,442.031332
-9072.01,900,450.444492
-8898.341,900,450.445578
-6480.1616,900,452.227234
-11967.87,900,456.932073
-8335.657,900,465.528645
-7686.457,900,465.528645
-6964.964,900,467.328748
-11028.713,900,472.41888
-8841.8955,900,480.754616
-7795.365,900,480.754616
-7739.9053,900,482.587795
-10447.135,900,487.574709
-8646.726,900,495.947204
-7703.611,900,495.947204
-6910.9624,900,497.696607
-10923.1,900,502.228219
-4373.882,321,507.453968
-8640.027,900,510.16037
-7848.0474,900,510.161329
-7156.4526,900,511.827647
-11070.083,900,522.829247
-8244.001,900,525.677141
-7615.704,900,525.678144
-7507.8867,900,527.557362
-11909.076,900,537.34148
-8092.0566,900,540.630119
-7721.011,900,540.630119
-7124.8354,900,542.327096
