step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
1,0.05,-34.04876061476907,-34.069954977003846,-1.9342428366707092,-1.181224765871295,96.25046800809582,0.0022395537694706036,10.706136547587986,0,0.0,1.7027922196700433,False,True,True,False,-13.387809058493303,False,False,False
2,0.1,-34.05293664372104,-34.06296424562826,-1.9344494809820398,-1.1885681799677075,96.24847680735515,0.004230754510146539,8.077351419804456,1,1.4422148954282923,1.7019157421585485,True,False,True,True,-10.305521933429683,False,False,False
3,0.15000000000000002,-34.048042891100955,-34.05268973960075,-1.9344765587305912,-1.2104383732001478,96.23775102371977,0.01495653814552611,4.455422517089302,0,0.0,1.7001837375751898,False,True,True,True,-7.580496410437566,False,False,False
4,0.2,-34.07758461741078,-34.03177369320428,-1.9340173063645243,-1.2104951892928018,96.24385569574865,0.01495653814552611,8.380286117171114,0,0.0,1.696244699018897,False,True,True,True,-38.15553727728623,False,False,False
5,0.25,-34.138438921299816,-34.00633906189687,-1.9322184680108463,-1.202796106478499,96.2689410517919,0.01495653814552611,11.539522643862812,0,0.0,1.6974394593133226,False,True,True,True,-37.40572898367448,False,False,False
6,0.30000000000000004,-34.19416015794067,-33.98137723560979,-1.9293901451242133,-1.2190121788898525,96.29076347447428,0.01495653814552611,15.161719372686532,0,0.0,1.7041211702147536,False,True,True,True,-33.69457598166673,False,False,False
7,0.35000000000000003,-34.22184445630773,-33.974193518549484,-1.9278945572931765,-1.2244308249049212,96.30530123268325,0.01495653814552611,12.789742936524103,1,2.445306452788916,1.7073318900741774,True,False,True,True,-16.130317743889705,False,False,False
8,0.4,-34.19953290246089,-33.98493896588963,-1.9291127821655984,-1.175472999318284,96.2970831038489,0.01495653814552611,11.57036949829133,0,0.0,1.7048001674120896,False,True,True,True,-17.87333905559343,False,False,False
9,0.45,-34.170404140984054,-34.001435203809606,-1.930616527492331,-1.1347816805531474,96.2881051351776,0.01495653814552611,9.737539175418425,0,0.0,1.7013719539389633,False,True,True,True,-18.663164694496693,False,False,False
10,0.5,-34.14701391861347,-34.01602371154126,-1.9318240260538122,-1.1219666976402023,96.28185180787001,0.01495653814552611,8.232598550952359,0,0.0,1.6986405442735022,False,True,True,True,-16.409039625740704,False,False,False
11,0.55,-34.12789521608795,-34.03099182960674,-1.9325301373606356,-1.135305546885444,96.27889673180867,0.01495653814552611,7.296719931745179,0,0.0,1.6959485175456686,False,True,True,True,-18.789448475304603,False,False,False
