#{"t_start": 1787094088.711805, "env_id": "None"}
r,l,t
-10176.001,900,18.254054
-11101.988,900,18.254054
-15614.14,900,18.254054
-9539.419,900,18.254054
-13510.122,900,20.498873
-11318.612,900,20.498873
-8691.762,900,20.498873
-9481.671,900,20.498873
-482.9075,29,20.567384
-11803.111,772,22.511338
-17457.459,900,22.819867
-8076.0,900,22.819867
-14056.553,900,22.888386
-389.30093,37,22.971899
-12746.426,900,24.746116
-9612.764,900,25.121653
-8333.558,900,25.121653
-11048.952,900,25.283721
-344.5525,19,25.330735
-12230.371,900,27.178246
-8458.475,900,27.490503
-8611.565,900,27.494503
-11470.002,900,27.703522
-12940.973,900,29.527527
-9115.503,900,29.877574
-8750.01,900,29.877574
-11334.532,900,30.0876
-5119.541,352,30.432145
-7918.1367,900,32.219609
-8229.637,900,32.219609
-11507.666,900,32.429637
-12656.549,900,32.77369
-16013.699,900,34.65546
-8619.713,900,34.65546
-11037.341,900,34.867357
-12847.807,900,35.203875
-9210.075,643,36.863842
-7709.8413,900,36.944363
-8605.117,900,36.944363
-12888.261,900,37.151388
-13350.825,900,39.305888
-8151.2266,900,39.389398
-7599.029,900,39.389398
-12026.774,900,39.603326
-11708.69,900,41.742357
-9261.223,900,41.83387
-9522.648,900,41.83387
-11877.357,900,42.056398
-2154.3015,201,42.340429
-13266.964,900,44.157436
-8014.416,900,44.24144
-11399.925,900,44.452974
-7962.774,900,44.735004
-11639.507,900,46.529252
-7932.8335,900,46.615768
-12259.413,900,46.905369
-9295.788,900,47.197741
-11645.099,900,48.954628
-14857.619,900,49.041632
-11938.921,900,49.25816
-8611.697,900,49.642066
-11721.76,900,51.464596
-7841.0205,900,51.562102
-12317.21,900,51.78013
-8170.6973,900,52.081596
-13226.162,900,54.157133
-7520.564,900,54.284653
-12762.111,900,54.560193
-7744.4165,900,54.878725
-13587.098,900,56.693965
-15496.715,900,56.776557
-11879.246,900,57.065057
-7104.1514,900,57.362609
-4775.7217,325,57.594638
-13724.889,900,59.277813
-12464.566,900,59.481816
-8547.055,900,59.832438
-10398.928,900,60.056987
-8014.3545,900,61.626399
-11363.206,900,61.854832
-7824.1323,900,62.168379
-12919.15,900,62.424412
-8801.823,900,64.057482
-11644.339,900,64.261426
-7511.6787,900,64.546462
-12039.207,900,64.76382
-10147.263,900,66.40008
-12724.442,900,66.72363
-389.63248,30,66.801954
