model,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,torso_tilt_rad,distance_to_goal_m,reward,airborne,support_count,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded
v22_baseline,74803,0,0.0,-34.047838491688374,-34.0137940711382,-1.9345304450401282,-1.0910628073128459,0.19482391654805165,96.2101060561836,0.0,True,0,0.0,False
v22_baseline,74803,1,0.05,-34.06077579664606,-34.006883427431816,-1.934472233534749,-1.0718629589436863,0.2011617651749872,96.21437208418304,-16.715944705240005,True,0,0.0,False
v22_baseline,74803,2,0.1,-34.06971635719842,-33.999998008767754,-1.9342498902138525,-1.0839454741428327,0.2138240675378621,96.21583037183572,-14.7425566412229,True,0,0.0,False
v22_baseline,74803,3,0.15000000000000002,-34.071904824357865,-33.99346539815935,-1.9341851996593544,-1.1222366582353704,0.13024933277772788,96.21276195633887,-12.306779946623093,True,0,0.0,False
v22_baseline,74803,4,0.2,-34.07455088649818,-33.986026901781926,-1.9341069827090318,-1.1921832233582879,0.0721245930718933,96.20937756938376,-12.383950269402797,True,0,0.0,False
v22_baseline,74803,5,0.25,-34.12203078749252,-33.97883258853128,-1.9327034884369887,-1.2379705742797498,0.10142716214040079,96.23789668686469,-53.1504434246058,False,1,1.1287720136341979,True
v22_baseline,74803,6,0.30000000000000004,-34.16414170155849,-33.9616686859182,-1.9309398201262327,-1.1991784951006723,0.04732330412983621,96.25559009472987,-14.891191051624247,True,0,0.0,False
v22_baseline,74803,7,0.35000000000000003,-34.17765759948113,-33.93745303397198,-1.9302420744169297,-1.1639989340752706,0.029285153453343354,96.2480676195384,-16.960076914373147,True,0,0.0,False
v22_baseline,74803,8,0.4,-34.19698708381565,-33.91096825719642,-1.9292442076947454,-1.1549690181177057,0.021670898398721303,96.24307069571326,-18.773136652302256,True,0,0.0,False
v22_baseline,74803,9,0.45,-34.21599797837712,-33.88690344593754,-1.928262787874457,-1.1659521184808974,0.02195568530454053,96.23956587424945,-18.12952337380292,True,0,0.0,False
v22_baseline,74803,10,0.5,-34.228082961077945,-33.862419524531205,-1.927438612794826,-1.1939026087348827,0.04321369713803341,96.23086453039487,-3.0811386000623426,False,1,0.1532482228327523,False
v22_baseline,74803,11,0.55,-34.20585279839983,-33.83182020102673,-1.9287865233924206,-1.216019172985209,0.07287162835094313,96.19352466637973,-6.358657331415308,True,0,0.0,False
v22_baseline,74803,12,0.6000000000000001,-34.196136945231835,-33.80212276637551,-1.9292880953115774,-1.243590881823172,0.08693366272076007,96.16569526540881,-19.793626263259952,False,1,0.23356843839092767,True
v22_baseline,74803,13,0.65,-34.21062292090171,-33.768828673148725,-1.928540270237241,-1.2368351300057692,0.08756526600887046,96.15249980623504,-13.260019213758317,True,0,0.0,False
v22_baseline,74803,14,0.7000000000000001,-34.21398760551773,-33.73347996848082,-1.9283665715109395,-1.246199304240674,0.13529806820829454,96.12997666537905,-11.371394426327093,True,0,0.0,False
v22_baseline,74803,15,0.75,-34.18702452010633,-33.70154081147052,-1.9297585158170483,-1.2450223811443462,0.14451669990866947,96.08833925691916,-7.04651536484749,False,1,0.4772824053673468,True
v22_baseline,74803,16,0.8,-34.1386840413813,-33.676865156916996,-1.932211222321131,-1.2398613868985546,0.099688617934255,96.0366510263593,-9.102695792942388,True,0,0.0,False
v22_baseline,74803,17,0.8500000000000001,-34.0948847387481,-33.65235005625623,-1.9335059190049448,-1.2609278368696528,0.09107375865414967,95.98830030643123,-1.2798876940115311,False,2,2.3181707388094326,True
v22_baseline,74803,18,0.9,-34.0891055203155,-33.629826463054165,-1.9336767512897048,-1.2530221616402017,0.10300522937306507,95.96832663946726,-9.232656599884796,True,0,0.0,False
v22_baseline,74803,19,0.9500000000000001,-34.087309675867004,-33.605101879445584,-1.9337298360128017,-1.2541810851523356,0.10997704192023441,95.94963021829543,-1.2817281425984417,False,1,0.19608710825764197,False
v22_baseline,74803,20,1.0,-34.07203030370796,-33.58077294055839,-1.9341814905204258,-1.2542919702318749,0.10325084545388465,95.9216460498476,-3.9766795057816307,False,1,0.943503486171773,True
v22_baseline,74803,21,1.05,-34.05687662065367,-33.548274254638045,-1.9345045716861509,-1.24154680003312,0.10178061276613298,95.88799617334107,-6.605495525557231,True,0,0.0,False
v22_baseline,74803,22,1.1,-34.04178278742695,-33.51343996762518,-1.934615607662832,-1.2414757433668178,0.08380695380560324,95.85274529794917,-3.105314830277103,False,1,0.835956510777902,True
v22_baseline,74803,23,1.1500000000000001,-34.03184190743522,-33.479491391178165,-1.9346887365560939,-1.2519199885394126,0.06922111053234029,95.82177869216552,-10.241722380529753,True,0,0.0,False
v22_baseline,74803,24,1.2000000000000002,-34.02918339586371,-33.442674263781576,-1.934708293578119,-1.2623067185938477,0.058187225702496376,95.79396695699894,-12.434676750620735,True,0,0.0,False
v22_baseline,74803,25,1.25,-34.024795948896276,-33.40365556678827,-1.9347405693063484,-1.2784204127373529,0.08205232116075678,95.76338364769283,-13.152638071042805,True,0,0.0,False
v22_baseline,74803,26,1.3,-34.02024455819533,-33.363466371131935,-1.9347740510670213,-1.294025580985752,0.15099417708362964,95.7318665403079,-9.807221131813339,True,0,0.0,False
v22_baseline,74803,27,1.35,-33.97979723038257,-33.35121821647444,-1.935037921176589,-1.2664807585845623,0.12213726687134244,95.69451095400974,-21.412275545701636,True,0,0.0,False
v22_baseline,74803,28,1.4000000000000001,-33.915727555792145,-33.35719827103422,-1.9350379211765887,-1.2185047331490417,0.021455568253290747,95.65321849449708,-19.384279325747755,True,0,0.0,False
v22_baseline,74803,29,1.4500000000000002,-33.85622956030294,-33.36118285846377,-1.935037921176589,-1.1991226093292198,0.10063409288620902,95.61379004218965,-16.317462567976847,True,0,0.0,False
v22_baseline,74803,30,1.5,-33.79735142486112,-33.3606590446231,-1.935037921176589,-1.203212913691511,0.21524397906469114,95.57164457699828,-14.115242357842805,False,1,0.17971956703505854,False
v22_baseline,74803,31,1.55,-33.72299389990578,-33.32736114324272,-1.9350379211765887,-1.1949959181720875,0.278291233776193,95.49543162517936,-20.48441361833178,True,0,0.0,False
v22_baseline,74803,32,1.6,-33.650889066884965,-33.29172445112005,-1.935037921176589,-1.205346131289889,0.3198997624392325,95.41917507055615,-17.452693452918467,True,0,0.0,False
v22_baseline,74803,33,1.6500000000000001,-33.58454789316684,-33.2522277353711,-1.935037921176589,-1.229973890974709,0.33627348116273376,95.34428797413078,-17.039953916045018,True,0,0.0,False
v22_baseline,74803,34,1.7000000000000002,-33.53596461817381,-33.2015843463144,-1.935037921176589,-1.2473232240878187,0.31877687042517916,95.2741279443797,-15.629220251925322,False,1,1.1165417315727735,True
