step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
1,0.05,-34.060880807615995,-34.00663980593534,-1.9344717207415938,-1.071904589091537,96.21427416970282,0.0,11.515072972508406,0,0.0,1.6923621050305966,False,True,-16.75149629144007,False,False
2,0.1,-34.0701148123428,-33.99930288508871,-1.9342381119771441,-1.0840409599194436,96.21562099484453,0.0,12.214521144368918,0,0.0,1.6909072060439188,False,True,-14.77847013064973,False,False
3,0.15000000000000002,-34.07252255451219,-33.99279076817361,-1.9341669397069303,-1.1224115034452284,96.21272225324054,0.0,7.54934277166703,0,0.0,1.6897339156331173,False,True,-12.420457360852435,False,False
4,0.2,-34.07450723100612,-33.98590991814921,-1.9341082731547101,-1.19214646482132,96.20926401414265,0.0008420420409578355,3.667308655544163,0,0.0,1.6885090270741059,False,True,-12.4383348331034,False,False
5,0.25,-34.11939897905009,-33.98064520819955,-1.9327812840514846,-1.2393140881760387,96.2373141779742,0.0008420420409578355,4.836709196884166,0,0.0,1.6941805263659258,False,True,-53.3064599731546,False,False
6,0.30000000000000004,-34.14548924523584,-33.964977284072646,-1.9319027359044947,-1.2028524201908986,96.24471851326214,0.0008420420409578355,2.261279229251942,0,0.0,1.6980639217370592,False,True,-13.18826814872795,False,False
7,0.35000000000000003,-34.15472975786149,-33.943188061512046,-1.931425703000487,-1.1786884237991357,96.2358768460553,0.0008420420409578355,2.572122671522901,0,0.0,1.6990308660116182,False,True,-14.512975675662396,False,False
8,0.4,-34.16974092447094,-33.919358550355255,-1.9306507654304252,-1.1808808695124724,96.22968795336087,0.0008420420409578355,3.335875881046239,0,0.0,1.7006982510099506,False,True,-16.38567961876786,False,False
9,0.45,-34.18026002754991,-33.8964826728614,-1.9301077264787347,-1.1964964009638608,96.2209967562719,0.0008420420409578355,5.523207547328909,1,0.1484103618243504,1.7018313420348976,False,False,-3.837240804251982,False,False
10,0.5,-34.166381692678016,-33.86819694266331,-1.930824182659786,-1.2125551015554383,96.19120411617688,0.01890194000672807,7.5258955829669985,0,0.0,1.699920614740579,False,True,-7.098294797180467,False,False
11,0.55,-34.16188508768403,-33.8413900023062,-1.931056315727004,-1.2275040356472378,96.16910510216705,0.04100095401655324,7.912063472849887,0,0.0,1.6991726286059068,False,True,-14.855156017899647,False,False
12,0.6000000000000001,-34.171155116959476,-33.81470784956219,-1.9305777590532944,-1.226093185059588,96.1568561814602,0.05324987472340581,6.17580929937077,0,0.0,1.7001374031848862,False,True,-14.744654882992041,False,False
13,0.65,-34.168416101394676,-33.786400501745504,-1.9307191581944383,-1.2409691167301107,96.13495226376268,0.07515379242092024,4.6762653497004125,1,0.31842849267158263,1.6996009392889757,True,False,-3.9687916703668913,False,False
14,0.7000000000000001,-34.1656408502513,-33.75871118828403,-1.9308624279637585,-1.2526840652158528,96.11346177525152,0.09664428093208244,3.762351144977625,1,0.666023849822696,1.6990619220150076,True,False,-12.061389785902898,False,False
15,0.75,-34.180486924119016,-33.73321066976129,-1.930096013153549,-1.257641376529018,96.10601763076143,0.10408842542217656,6.782048807142096,0,0.0,1.7007529867015143,False,True,-15.769598286171547,False,False
16,0.8,-34.16092987525902,-33.71308972433761,-1.9311056276835483,-1.2287432424189182,96.07796251730244,0.13214353888116648,4.756179506024845,0,0.0,1.6981571651832263,False,True,-10.206576619678138,False,False
17,0.8500000000000001,-34.12014639298517,-33.7022216640471,-1.9327591906781887,-1.1921764312928889,96.04137214164267,0.16873391454093678,5.53167724850463,0,0.0,1.6921411165941462,False,True,-8.757000023745961,False,False
18,0.9,-34.08523456320329,-33.68990821163152,-1.9337911758361033,-1.1835217502144555,96.00793112668094,0.20217492950266092,11.064488749783532,0,0.0,1.6862791772597086,False,True,-7.025866503514667,False,False
19,0.9500000000000001,-34.053476662066004,-33.66763955620571,-1.9345295830743638,-1.193986082766533,95.96970943429461,0.24039662188899058,17.420745394118846,1,0.2592680790826742,1.6804903095329722,True,False,-10.513816772522894,False,False
20,1.0,-34.006073074163815,-33.60987533398978,-1.9348783018922968,-1.185365885146743,95.89536598629857,0.31474006988503334,20.675376679822126,1,1.2408470496645043,1.6702683746415528,True,False,-10.791434789170243,False,False
21,1.05,-33.97978960895951,-33.558315891703984,-1.935037921176589,-1.1699829624326823,95.8403768847017,0.3697291714819073,19.159712262344623,0,0.0,1.6642758210266722,False,True,-11.273503008019127,False,False
