condition_id,scene_name,evaluation_seed,episode_length,fixed_goal_best_progress_m,fixed_goal_net_progress_m,fixed_goal_initial_distance_m,fixed_goal_final_distance_m,fixed_goal_success,fall,termination_category,endpoint_airborne_fraction,mean_support_count,endpoint_sampled_sustained_slip_fraction,endpoint_nonfoot_ground_fraction,endpoint_torso_ground_fraction,terrain_relative_tilt_rms_rad,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j,full_interval_zero_foot_fraction,control_steps,zero_foot_physics_substep_fraction,any_substep_nonfoot_ground_fraction,any_substep_torso_ground_fraction,endpoint_last_substep_mismatch_count
DEFAULT_MARGIN_001_CONTROL,flat,79801,600,11.42588953738721,11.416100609962369,12.05816368908762,0.6420630791252514,False,False,none,0.745,0.2833333333333333,0.015,0.0,0.0,0.0673146891581507,152.97457556347035,5245.731651128735,4042.025636104787,4794.090768664108,0.31,600,0.7613333333333333,0.0,0.0,0
DEFAULT_MARGIN_001_CONTROL,flat,79802,600,4.815663048392336,4.801370233119374,11.910327080915774,7.1089568477964,False,False,none,0.7583333333333333,0.27666666666666667,0.0,0.0,0.0,0.03565778572050066,153.27223007086022,5323.866833795328,1734.0999771025445,2089.400096033245,0.30666666666666664,600,0.7743333333333333,0.0,0.0,0
DEFAULT_MARGIN_001_CONTROL,flat,79803,600,11.41789578298975,11.22052518844498,11.929543042531824,0.7090178540868433,True,False,none,0.74,0.2916666666666667,0.006666666666666667,0.0,0.0,0.07931303608910922,157.76783198594038,5327.217527122702,4424.790308931254,5253.71185053455,0.3383333333333333,600,0.767,0.0,0.0,0
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79801,600,4.963511164942291,4.049116932950469,12.05816368908762,8.00904675613715,False,False,none,0.6516666666666666,0.3983333333333333,0.0,0.0,0.0,0.07533663377188173,181.5134549160457,5793.398229838349,3666.8601725799645,4273.4082362040845,0.22166666666666668,600,0.6626666666666667,0.0,0.0,0
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,600,8.314944364542294,8.314944364542294,11.910327080915774,3.5953827163734804,False,False,none,0.6483333333333333,0.4,0.021666666666666667,0.0,0.0,0.08349482381975527,158.01714531723783,5321.429560105316,4926.9016373907125,5763.733026089889,0.245,600,0.6829999999999999,0.0,0.0,0
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79803,600,7.282567081355691,7.282567081355691,11.929543042531824,4.646975961176133,False,False,none,0.6616666666666666,0.39,0.0,0.0,0.0,0.0867629067302123,165.28957077125702,5461.555558042601,4575.922679898712,5313.80617009023,0.215,600,0.6746666666666666,0.0,0.0,0
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79801,600,10.909023848653753,9.474606288061521,12.05816368908762,2.5835574010260984,False,False,none,0.6416666666666667,0.3983333333333333,0.02,0.0,0.0,0.11521796835634197,166.7616296523377,5431.048745142762,4338.705943737341,5100.648591684843,0.19,600,0.6283333333333333,0.0,0.0,0
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,600,9.684877454333595,9.517894352045559,11.910327080915774,2.3924327288702156,False,False,none,0.6616666666666666,0.39166666666666666,0.006666666666666667,0.0,0.0,0.08072064373663727,143.13589672180123,4997.793284906074,2678.946506904781,3140.229283677089,0.14833333333333334,600,0.6306666666666666,0.0,0.0,0
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79803,600,10.826062964460355,10.79849080902274,11.929543042531824,1.131052233509085,False,False,none,0.6416666666666667,0.415,0.02666666666666667,0.0,0.0,0.07226368149630705,141.82183648890606,5014.347802593838,3082.4938164911305,3631.5931959143563,0.14166666666666666,600,0.6279999999999999,0.0,0.0,0
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79801,600,9.24763903518934,9.24763903518934,12.05816368908762,2.810524653898279,False,False,none,0.7233333333333334,0.3233333333333333,0.0,0.0,0.0,0.08961357337426715,158.71259719030255,5361.15962642245,4469.928937552076,5194.812787173454,0.2683333333333333,600,0.7093333333333334,0.0,0.0,0
