#{"t_start": 1787142135.2371974, "env_id": "None"}
r,l,t
-6741.483,600,3.362419
-5461.2407,600,3.362419
-6604.291,600,3.362419
-5391.69,600,3.362419
-5756.9507,600,5.350836
-5751.1655,600,5.350836
-5656.6177,600,5.350836
-5679.2036,600,5.350836
-5777.2397,600,7.5792
-5928.209,600,7.5792
-6290.692,600,7.5792
-5597.693,600,7.5792
-5801.1006,600,9.26995
-5860.308,600,9.26995
-4783.2812,600,9.26995
-5949.4873,600,9.26995
-5187.704,600,11.030524
-5919.666,600,11.030524
-5072.847,600,11.030524
-5333.125,600,11.030524
-5666.227,600,12.80254
-5980.76,600,12.80254
-5376.7583,600,12.80254
-5712.24,600,12.80654
-5331.9473,600,27.203026
-5783.5225,600,27.203026
-5719.465,600,27.203026
-5518.571,600,27.203026
-5282.0444,600,29.130956
-6154.0986,600,29.130956
-5801.442,600,29.130956
-5460.4175,600,29.130956
-5485.3037,600,31.073972
-6125.796,600,31.073972
-5950.007,600,31.073972
-6381.76,600,31.073972
-5413.538,600,32.912685
-5939.6807,600,32.913683
-4243.621,600,32.913683
-5339.28,600,32.913683
-5323.2256,600,34.810299
-6789.7964,600,34.810299
-4795.1304,600,34.810299
-6528.254,600,34.810299
-5554.3438,600,36.724515
-6560.5137,600,36.724515
-4563.137,600,36.724515
-5644.7046,600,36.724515
-5469.1597,600,38.502778
-6347.31,600,38.502778
-5035.0547,600,38.502778
-5743.489,600,38.502778
-5249.466,600,52.349464
-6197.654,600,52.349464
-4781.778,600,52.349464
-5883.17,600,52.349464
-5128.6133,600,54.017788
-6598.3145,600,54.017788
-6220.4736,600,54.017788
-6706.103,600,54.017788
-5042.7266,600,55.74231
-5970.2354,600,55.74231
-6175.1377,600,55.743307
-5636.98,600,55.743307
-5623.2417,600,57.481162
-6096.778,600,57.481162
-4458.1484,600,57.481162
-5743.1675,600,57.481162
-4977.8477,600,59.595627
-5948.702,600,59.595627
-5027.9644,600,59.595627
-6073.631,600,59.595627
-5651.379,600,61.319977
-5576.454,600,61.319977
-5618.638,600,61.319977
-6210.538,600,61.319977
-5233.29,600,63.141338
-5797.9897,600,63.141338
-5359.842,600,63.141338
-6255.7295,600,63.141338
-5413.9565,600,77.410754
-5794.905,600,77.410754
-4577.6333,600,77.410754
-5845.36,600,77.410754
-5171.521,600,79.387019
-5761.3438,600,79.387019
-5830.164,600,79.387019
-6312.8745,600,79.387019
-7242.737,455,80.67784
-4988.511,600,81.139437
-4830.0874,600,81.139437
-5404.042,600,81.139437
-6107.0044,600,82.702563
-5249.5522,600,83.268825
-4695.6045,600,83.268825
-5708.121,600,83.268825
-6125.9985,600,84.934261
-5479.723,600,85.435841
-6001.1523,600,85.435841
-7548.0586,600,85.435841
-6000.014,600,86.78934
-4889.1006,600,87.188163
-5019.3564,600,87.188163
-6448.8853,600,87.188163
-6302.9287,600,88.570529
-5689.7593,600,89.081113
-5806.4707,600,89.081113
-6114.8047,600,89.081113
