condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,16384,flat,82802,1,1,0.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,1,2,0.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,1,3,0.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,1,4,0.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,1,5,0.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,2,1,0.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,2,2,0.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,2,3,0.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,2,4,0.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,2,5,0.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,3,1,0.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,3,2,0.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,3,3,0.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,3,4,0.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,4.6062409664063315]","[0.0,0.0,0.0,40.99194389912636]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,3,5,0.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.8649772122427593]","[0.0,0.0,0.0,93.50361451320848]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,4,1,0.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9802420129681126]","[0.0,0.0,0.0,56.190058503067036]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,4,2,0.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,4,3,0.18,"[0, 1, 0, 0]","[0.0,0.8122799680145028,0.0,0.0]","[0.0,121.41408298950533,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,4,4,0.19,"[0, 1, 0, 0]","[0.0,0.5435519995000146,0.0,0.0]","[0.0,97.82236127550318,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,4,5,0.2,"[0, 1, 0, 0]","[0.0,0.255218098919602,0.0,0.0]","[0.0,36.629797781679656,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,5,1,0.21,"[0, 1, 0, 0]","[0.0,0.3824152359968389,0.0,0.0]","[0.0,3.2878980476039863,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,5,2,0.22,"[0, 1, 0, 0]","[0.0,0.07008527110451794,0.0,0.0]","[0.0,1.567222281610451,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,5,3,0.23,"[0, 1, 0, 0]","[0.0,0.165925801141669,0.0,0.0]","[0.0,1.2443485600351483,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,5,4,0.24,"[0, 1, 0, 0]","[0.0,0.27059302557723025,0.0,0.0]","[0.0,1.2601287230795726,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,5,5,0.25,"[0, 1, 0, 0]","[0.0,0.3653768017730642,0.0,0.0]","[0.0,1.4272993587954326,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,6,1,0.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,6,2,0.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,6,3,0.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,6,4,0.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,6,5,0.3,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0685097894863666]","[0.0,0.0,0.0,17.161515276840596]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,7,1,0.31,"[0, 1, 1, 1]","[0.0,0.5817690284512168,0.51722154980441,0.02729712467343167]","[0.0,28.592308376390775,0.0,24.287519031901432]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,7,2,0.32,"[0, 1, 1, 1]","[0.0,0.33737016081237353,0.2794709606552693,0.06626005919251561]","[0.0,12.775341980166207,0.0,11.452250506920393]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,7,3,0.33,"[1, 1, 0, 1]","[2.08897425932895,0.3347682644729981,0.0,0.206222901785481]","[37.99375018279703,19.53666663676306,0.0,28.546297973372972]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,7,4,0.34,"[1, 0, 0, 1]","[1.597587701647022,0.0,0.0,0.8319604136186004]","[10.759213456398252,0.0,0.0,9.767373508663225]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,7,5,0.35000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,8,1,0.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,8,2,0.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,8,3,0.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,8,4,0.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,8,5,0.4,"[0, 0, 1, 0]","[0.0,0.0,0.7036892171114264,0.0]","[0.0,0.0,7.619157523515458,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,9,1,0.41000000000000003,"[0, 0, 1, 0]","[0.0,0.0,0.27706829205027855,0.0]","[0.0,0.0,3.5404974885619676,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,9,2,0.42,"[0, 0, 1, 0]","[0.0,0.0,0.043238575004698014,0.0]","[0.0,0.0,6.104567175107496,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,9,3,0.43,"[0, 0, 1, 0]","[0.0,0.0,0.18659274508403687,0.0]","[0.0,0.0,5.902350418866471,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,9,4,0.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,9,5,0.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,10,1,0.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,10,2,0.47000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,10,3,0.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,10,4,0.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,10,5,0.5,"[0, 0, 1, 0]","[0.0,0.0,0.69895888613173,0.0]","[0.0,0.0,8.322113833842765,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,11,1,0.51,"[0, 0, 1, 1]","[0.0,0.0,0.9124164197265071,0.9764158213320346]","[0.0,0.0,12.337470953740407,9.347565779668539]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,11,2,0.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.3503834545891318]","[0.0,0.0,0.0,9.723012875876346]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,11,3,0.53,"[0, 1, 0, 0]","[0.0,0.3770879075516983,0.0,0.0]","[0.0,6.991511664007064,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,11,4,0.54,"[0, 1, 0, 0]","[0.0,0.2826023749768754,0.0,0.0]","[0.0,1.7214244187558352,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,11,5,0.55,"[0, 1, 0, 1]","[0.0,0.26874862962285156,0.0,0.5381198844731448]","[0.0,7.925997598119467,0.0,8.233129103011885]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,12,1,0.56,"[0, 1, 0, 0]","[0.0,0.2211446705448652,0.0,0.0]","[0.0,0.39803598807133744,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,12,2,0.5700000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,12,3,0.58,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4050067849913491]","[0.0,0.0,0.0,8.106115574432826]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,12,4,0.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,12,5,0.6,"[0, 1, 0, 1]","[0.0,0.10563770826142194,0.0,0.6647510042387402]","[0.0,5.5597938442083334,0.0,12.242603889167466]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,13,1,0.61,"[0, 1, 0, 1]","[0.0,0.11081245037583555,0.0,0.3202544801351286]","[0.0,4.918573748140154,0.0,4.761927027418695]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,13,2,0.62,"[0, 1, 0, 0]","[0.0,0.10112442862084377,0.0,0.0]","[0.0,1.0609049101275323,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,13,3,0.63,"[0, 1, 0, 1]","[0.0,0.2111213751424909,0.0,0.19369642630918202]","[0.0,10.417669902023217,0.0,11.006975995861184]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,13,4,0.64,"[0, 1, 0, 1]","[0.0,0.30586150652348354,0.0,0.18280766768071613]","[0.0,4.685771526035922,0.0,5.379368560496353]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,13,5,0.65,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2438216347963674]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,14,1,0.66,"[0, 1, 0, 1]","[0.0,0.26139554028921047,0.0,0.307047108686806]","[0.0,4.4706298406873275,0.0,3.3158700057989865]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,14,2,0.67,"[0, 1, 0, 1]","[0.0,0.30623927097259107,0.0,0.23020558100455052]","[0.0,3.099968632306671,0.0,3.8022102497449035]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,14,3,0.68,"[0, 1, 0, 0]","[0.0,0.2377914636673983,0.0,0.0]","[0.0,1.6191001893560395,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,14,4,0.6900000000000001,"[0, 1, 0, 0]","[0.0,0.298935387568956,0.0,0.0]","[0.0,1.793579144085952,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,14,5,0.7000000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,15,1,0.71,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08386858466415655]","[0.0,0.0,0.0,3.98535708242932]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,15,2,0.72,"[0, 1, 0, 1]","[0.0,0.3554672861014215,0.0,0.017927641560210313]","[0.0,1.816358879830903,0.0,3.7880542334146825]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,15,3,0.73,"[0, 1, 0, 1]","[0.0,0.1521152950028678,0.0,0.049606269399729966]","[0.0,5.005665301408026,0.0,3.7706061588402178]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,15,4,0.74,"[0, 1, 0, 1]","[0.0,0.06624544724629296,0.0,0.07810250687928745]","[0.0,3.4022597298668877,0.0,2.3935943457807234]",1,0,0,0,0,0
PAIR0_ADAPT,16384,flat,82802,15,5,0.75,"[1, 0, 0, 1]","[0.5929949631118022,0.0,0.0,0.7990671020889734]","[25.710984786680893,0.0,0.0,31.71830092020663]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,16,1,0.76,"[1, 1, 0, 0]","[0.2873166730029849,0.7599448544611318,0.0,0.0]","[20.14669549306987,14.764593087239525,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,flat,82802,16,2,0.77,"[1, 0, 0, 0]","[0.17480175929150105,0.0,0.0,0.0]","[5.569757967362354,0.0,0.0,0.0]",1,0,0,0,0,0
