#{"t_start": 1787142247.2278802, "env_id": "None"}
r,l,t
-3785.29,600,2.116492
-4346.2847,600,2.116492
-4220.43,600,2.116492
-4377.39,600,2.116492
-3871.8936,600,4.113799
-4812.0317,600,4.113799
-4032.0173,600,4.113799
-4064.9272,600,4.113799
-3435.431,600,6.037491
-3957.5564,600,6.03849
-4020.9592,600,6.03849
-4299.305,600,6.03849
-3621.693,600,7.913213
-4018.465,600,7.913213
-4112.954,600,7.913213
-4111.687,600,7.913213
-3832.227,600,9.992937
-3955.0776,600,9.992937
-3716.5146,600,9.992937
-4105.44,600,9.992937
-4076.142,600,11.961584
-4339.4995,600,11.961584
-3620.2056,600,11.961584
-4088.1904,600,11.965581
-3876.3054,600,28.77575
-4457.64,600,28.776744
-4253.3755,600,28.776744
-4183.254,600,28.776744
-3597.5342,600,30.789098
-4086.7576,600,30.789098
-4208.505,600,30.789098
-4604.202,600,30.789098
-3658.5354,600,32.563406
-4393.661,600,32.563406
-4168.462,600,32.563406
-4213.214,600,32.563406
-3824.3823,600,34.457924
-4326.2754,600,34.457924
-4134.467,600,34.457924
-3643.6016,600,34.458923
-3725.8003,600,36.258355
-4375.9766,600,36.258355
-3864.7258,600,36.258355
-4231.4146,600,36.258355
-3666.4954,600,38.247614
-4102.4917,600,38.247614
-3801.1743,600,38.247614
-4226.6885,600,38.247614
-3790.3865,600,40.040419
-4465.9077,600,40.040419
-3950.9973,600,40.040419
-4620.6084,600,40.041419
-4082.0781,600,56.533654
-4405.567,600,56.533654
-3972.7148,600,56.533654
-3950.273,600,56.533654
-3520.4668,600,58.518913
-4571.6626,600,58.519911
-3903.1636,600,58.519911
-3806.6545,600,58.519911
-3364.4514,600,60.45043
-4273.439,600,60.45043
-4099.0215,600,60.45043
-3941.6348,600,60.45043
-3834.6958,600,62.533301
-4371.7344,600,62.533301
-3891.5676,600,62.533301
-4220.3613,600,62.533301
-3628.7153,600,64.561985
-4642.845,600,64.561985
-3920.651,600,64.561985
-4135.26,600,64.561985
-3923.3967,600,66.531145
-3866.4458,600,66.532145
-3582.7231,600,66.532145
-4021.5315,600,66.532145
-3556.9585,600,68.392817
-4416.817,600,68.393815
-4143.9624,600,68.393815
-4435.255,600,68.393815
-3838.3965,600,84.996294
-4364.789,600,84.996294
-4259.748,600,84.996294
-3904.429,600,84.996294
-3573.3147,600,87.132295
-3899.4924,600,87.132295
-4113.5303,600,87.132295
-3685.6824,600,87.132295
-3703.9556,600,88.988842
-3797.808,600,88.988842
-3873.6562,600,88.988842
-4231.7603,600,88.988842
-3924.2673,600,91.233588
-3710.7056,600,91.233588
-3941.5505,600,91.233588
-3861.2112,600,91.233588
-3936.3188,600,93.660058
-4146.4414,600,93.660058
-4078.1846,600,93.660058
-3945.8247,600,93.660058
-3495.5881,600,95.616761
-4104.77,600,95.616761
-4002.667,600,95.616761
-3703.743,600,95.616761
-2191.9778,245,96.33129
-3884.8933,600,97.449503
-3945.5913,600,97.449503
-3552.583,600,97.449503
