condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,downhill_16deg,94137,1,0.05,-6.001407896644501,-0.011918198633735506,1.7208760224192836,2.391466383868466,12.001413814426185,0.0,0,True,1,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.09060654506685248,0.5928673734000547,58.254495577359194,"[-0.2510238587856293,-0.0034343451261520386,-0.14300687611103058,-0.4355635643005371,0.10850466787815094,-0.5408636331558228,0.12308233231306076,0.014833161607384682]",-10.103922457839529,False,False
PAIR0_ADAPT,downhill_16deg,94137,2,0.1,-6.00095755908424,-0.013253732317706046,1.7207468902018448,2.379418531970374,12.000964877723854,0.0,0,True,2,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.09435222383900196,1.1472290739467579,60.777632261757454,"[0.1839885413646698,0.010661095380783081,0.18658024072647095,-0.5585505366325378,-0.05191941186785698,0.29314640164375305,-0.21110820770263672,0.2010180503129959]",-12.8327822705022,False,False
PAIR0_ADAPT,downhill_16deg,94137,3,0.15000000000000002,-5.991224612452558,-0.02347655603260111,1.7179560126653732,2.3456073651460376,11.991247593764843,0.00875240623515694,1,False,2,"[1,1,1,1,1]","[0,1,0,0]","[0.0,0.6987685923891318,0.0,0.0]","[0.0,617.4446471915955,0.0,0.0]",False,False,0.06704296757942088,1.8556026151390792,78.91443951898765,"[-0.1280495524406433,0.018703386187553406,-0.05209913104772568,-0.7042873501777649,0.20003992319107056,0.13757318258285522,0.02872631698846817,0.3648622930049896]",-11.302587482731198,False,False
PAIR0_ADAPT,downhill_16deg,94137,4,0.2,-5.93435301544975,-0.05098570008773818,1.7016483446440835,2.3357058089830955,11.934461924987987,0.0655380750120127,1,False,2,"[1,1,2,1,1]","[0,0,0,1]","[0.0,0.0,0.0,1.1624424324330094]","[0.0,0.0,0.0,29.401567134584045]",False,False,0.07100027614052298,2.3649169327441215,79.29894161793946,"[-0.0035294685512781143,0.0011238083243370056,-0.03942432627081871,-0.017182983458042145,-0.21837182343006134,-0.5810590386390686,0.03248719125986099,0.34796521067619324]",-8.513770171191018,False,False
PAIR0_ADAPT,downhill_16deg,94137,5,0.25,-5.8800858941564975,-0.06412570270833252,1.68608749801483,2.3227342375646205,11.880258960068339,0.11974103993166096,0,True,3,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.06865592825253207,2.7095815756900965,88.94190915611813,"[-0.2402842789888382,0.3419787287712097,-0.18135206401348114,0.07894914597272873,-0.16638319194316864,-0.27171167731285095,0.07677855342626572,0.15313905477523804]",-10.957978559869161,False,False
PAIR0_ADAPT,downhill_16deg,94137,6,0.30000000000000004,-5.8284186917017005,-0.06939607366033954,1.671272166115851,2.2959795278563284,11.82862225963944,0.17137774036056008,2,False,3,"[0,1,0,0,2]","[0,1,0,1]","[0.0,0.8258950463218542,0.0,0.39695150465327134]","[0.0,8.074385688509551,0.0,36.62695958868806]",False,False,0.06876673868113842,2.810988944866814,90.07295406859575,"[0.11972159147262573,0.16509613394737244,0.03685416653752327,-0.049568451941013336,-0.03511098399758339,-0.20044249296188354,0.07537028938531876,-0.09440053254365921]",-4.9321052938551375,False,False
PAIR0_ADAPT,downhill_16deg,94137,7,0.35000000000000003,-5.783969508649033,-0.057873570136374286,1.6585265679747496,2.2765854079970884,11.784111622472457,0.21588837752754308,0,False,3,"[2,2,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.11924514991813119,2.984497029244384,93.06743333673057,"[0.07308025658130646,0.22816170752048492,-0.052106354385614395,0.19664829969406128,0.10014903545379639,-0.25076040625572205,0.019131503999233246,0.03804398328065872]",-9.440664700028776,False,False
PAIR0_ADAPT,downhill_16deg,94137,8,0.4,-5.74306972197726,-0.03975008680484823,1.6467987428680992,2.253497548038472,11.74313699846085,0.2568630015391502,2,False,3,"[0,1,2,3,2]","[1,1,0,0]","[0.6844909305525613,0.8864492165244812,0.0,0.0]","[62.644970097964304,20.651712356473844,0.0,0.0]",False,False,0.17769665303975643,3.2691727360844665,102.7753594292501,"[0.3309286832809448,0.06073840707540512,0.16046690940856934,0.21745692193508148,0.11313595622777939,-0.041292235255241394,-0.20299094915390015,-0.20670147240161896]",-4.282845825784976,False,False
PAIR0_ADAPT,downhill_16deg,94137,9,0.45,-5.709339715498605,-0.024013228088251,1.63712681914873,2.2568193809721215,11.709364338343741,0.29063566165625865,2,False,3,"[1,1,1,1,2]","[1,1,0,0]","[0.45266115301371224,1.9888202831122779,0.0,0.0]","[19.641823756317336,39.63040929274854,0.0,0.0]",False,False,0.09982896448119788,3.5097680469318786,120.73839128416992,"[0.28724026679992676,-0.19118444621562958,-0.018843846395611763,0.21242249011993408,-0.09983421117067337,0.017559580504894257,-0.12212273478507996,-0.22554217278957367]",-2.2473722777947,False,False
PAIR0_ADAPT,downhill_16deg,94137,10,0.5,-5.676235920344497,-0.017458526860007,1.6276344586371847,2.2577724589890464,11.676248972495541,0.32375102750445883,0,False,3,"[1,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.027930596223739786,3.635056779465839,138.82978274190194,"[0.19485828280448914,-0.1990995556116104,0.020116543397307396,0.11045669764280319,-0.15563878417015076,-0.029638484120368958,-0.09522397816181183,-0.030058523640036583]",-5.439110138728118,False,False
PAIR0_ADAPT,downhill_16deg,94137,11,0.55,-5.635650782503421,-0.017482701918669085,1.6159968576308712,2.2595237873846803,11.635663916478462,0.3643360835215379,0,False,3,"[0,0,1,2,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0068700676864421675,3.7993192908597884,149.7302860466026,"[-0.03465297818183899,-0.10127459466457367,0.2708245813846588,0.09633585065603256,-0.14547324180603027,-0.1919228732585907,-0.10187219828367233,0.042471058666706085]",-7.420974079579475,False,False
PAIR0_ADAPT,downhill_16deg,94137,12,0.6000000000000001,-5.590303714057266,-0.024531794777130717,1.6029937949962476,2.250166815910773,11.59032967577043,0.4096703242295696,1,False,3,"[0,0,1,1,1]","[1,0,0,0]","[1.2011196476989536,0.0,0.0,0.0]","[37.56759784538473,0.0,0.0,0.0]",False,False,0.017520725325366224,4.084822842369973,157.75012065749831,"[-0.06057380139827728,0.10681049525737762,0.23354753851890564,0.27976059913635254,0.21418753266334534,-0.2686537206172943,-0.08245743066072464,-0.11298269778490067]",-4.467123279743884,False,False
PAIR0_ADAPT,downhill_16deg,94137,13,0.65,-5.5453390263630595,-0.04093962324935482,1.590100378277848,2.234063193673719,11.545411611822843,0.4545883881771573,0,False,3,"[1,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.010289041139053134,4.463010208062476,157.7603841725328,"[-0.09840001165866852,0.28355565667152405,-0.14208313822746277,0.34475359320640564,0.07595699280500412,-0.3160409927368164,0.07916056364774704,-0.19271887838840485]",-9.171368460653511,False,False
PAIR0_ADAPT,downhill_16deg,94137,14,0.7000000000000001,-5.502395343665902,-0.05713807652466955,1.5777864754169475,2.2088781972903484,11.502537259308312,0.49746274069168805,2,False,3,"[0,0,2,1,2]","[1,0,1,0]","[0.3570253196091974,0.0,0.3054728236586507,0.0]","[10.11059442369981,0.0,6.653913541309934,0.0]",False,False,0.027966545139868487,4.684516008206332,161.25086078571042,"[-0.16165408492088318,0.0597955584526062,0.06563600897789001,0.19943562150001526,-0.162477508187294,-0.3262869417667389,0.12122859805822372,0.012534486129879951]",-7.806852424643425,False,False
PAIR0_ADAPT,downhill_16deg,94137,15,0.75,-5.4635959121624005,-0.08112188507676438,1.5666609174632535,2.1875673115322862,11.463882937189517,0.536117062810483,1,False,3,"[1,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.15885712072656397,0.0]","[0.0,0.0,2.8855654919249174,0.0]",False,False,0.07775559040090055,4.954845338237914,171.06209193810807,"[-0.30921611189842224,0.24536840617656708,-0.14835068583488464,0.06925354152917862,-0.13478174805641174,-0.2179655134677887,0.13293886184692383,0.06600959599018097]",-5.4370083973363075,False,False
PAIR0_ADAPT,downhill_16deg,94137,16,0.8,-5.420324507264982,-0.09896761645106451,1.5542530417736176,2.171028605963147,11.4207533219286,0.5792466780713994,1,False,3,"[1,1,3,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.41357920035122187]","[0.0,0.0,0.0,9.45634471048733]",False,False,0.11333916825308633,5.114850490174853,180.90646784273497,"[-0.09128370136022568,0.22709918022155762,0.14884984493255615,0.09964639693498611,0.03967736288905144,-0.09617947787046432,-0.13286322355270386,-0.1988348513841629]",-5.766161296957142,False,False
PAIR0_ADAPT,downhill_16deg,94137,17,0.8500000000000001,-5.369945532171981,-0.09964098200215457,1.5398071031264418,2.179565915634581,11.370382127697026,0.6296178723029744,0,False,3,"[1,1,1,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.06784672092917139,5.375690565970242,182.0362056224983,"[0.09177201986312866,-0.2444455474615097,-0.2938084304332733,-0.12540626525878906,0.12253304570913315,-0.253988653421402,-0.028569303452968597,0.10135794430971146]",-8.788922452109553,False,False
PAIR0_ADAPT,downhill_16deg,94137,18,0.9,-5.321577899467165,-0.09804558686098788,1.525937907628259,2.1642840980899405,11.32200243202616,0.6779975679738399,0,True,4,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.028227990916205006,5.588483279358979,188.69775686713544,"[-0.14128735661506653,-0.09049296379089355,-0.20216551423072815,-0.1125907227396965,0.2185513824224472,-0.2854193449020386,-0.03840479254722595,0.019753897562623024]",-8.94203935437398,False,False
PAIR0_ADAPT,downhill_16deg,94137,19,0.9500000000000001,-5.271371096484658,-0.09431712853118555,1.5115413385393235,2.1292228676756153,11.271765705310065,0.7282342946899352,2,False,4,"[0,0,1,1,2]","[0,1,0,1]","[0.0,0.12194143093316592,0.0,0.04868928221709563]","[0.0,14.08022730971334,0.0,27.443998978531624]",False,False,0.01696651374679237,5.687530953449909,193.69754906986648,"[-0.10562694817781448,0.08316397666931152,-0.02871839702129364,-0.030519910156726837,0.0751873180270195,-0.2486509084701538,0.01616215705871582,0.10712862014770508]",-5.8288784928247015,False,False
PAIR0_ADAPT,downhill_16deg,94137,20,1.0,-5.223052934699005,-0.08218852169119173,1.49768632859894,2.128806765871371,11.223353871644328,0.7766461283556723,1,False,4,"[2,2,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.21463702116934996]","[0.0,0.0,0.0,1.230907164098499]",False,False,0.014695820297854443,5.811796517229078,205.1846371617887,"[-0.033554501831531525,0.1516874134540558,-0.04992470517754555,-0.22163575887680054,-0.07110010832548141,-0.11072259396314621,0.1637636423110962,0.06620009988546371]",-5.883145241865043,False,False
PAIR0_ADAPT,downhill_16deg,94137,21,1.05,-5.1741761695579855,-0.0727674599628308,1.4836711417239359,2.122111113230137,11.174413101883562,0.8255868981164376,0,True,5,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.01932378441842628,5.929712790200015,206.27060950087682,"[0.18489624559879303,0.016928598284721375,0.043244343250989914,0.09406537562608719,0.046041738241910934,-0.12349646538496017,-0.21848034858703613,-0.08729160577058792]",-9.583538191958576,False,False
PAIR0_ADAPT,downhill_16deg,94137,22,1.1,-5.127695862156835,-0.061068690318295406,1.4703431280480048,2.1055404853065314,11.1278634330944,0.8721365669055992,1,False,5,"[0,0,1,2,1]","[0,1,0,0]","[0.0,0.18570561112378095,0.0,0.0]","[0.0,1.1430203803529635,0.0,0.0]",False,False,0.01917268520223534,6.087755223582779,209.49264146863385,"[-0.16911372542381287,0.22798912227153778,0.05160113051533699,0.048611901700496674,-0.0016444968059659004,-0.25858065485954285,-0.07043498754501343,-0.024706291034817696]",-5.799462188380019,False,False
PAIR0_ADAPT,downhill_16deg,94137,23,1.1500000000000001,-5.089598726376309,-0.03750034389436331,1.4594189501523123,2.095083641981784,11.089662131365376,0.910337868634624,2,False,5,"[1,2,1,2,2]","[0,1,0,1]","[0.0,0.021313426371618947,0.0,0.08605662593627897]","[0.0,3.1068170071734906,0.0,5.354752013436854]",False,False,0.011552710669142735,6.207049831383606,215.46207782708657,"[-0.023107605054974556,0.18504416942596436,-0.128909170627594,-0.15446415543556213,0.0060296980664134026,-0.20864588022232056,0.001449979841709137,0.02170228399336338]",-8.85193851620119,False,False
PAIR0_ADAPT,downhill_16deg,94137,24,1.2000000000000002,-5.056163075880893,-0.007611498491125388,1.4498314316529075,2.0857127939196447,11.056165695908383,0.9438343040916166,2,False,5,"[0,1,2,2,2]","[0,1,0,1]","[0.0,0.048764197066086735,0.0,0.0334704007641086]","[0.0,4.260776232021748,0.0,4.5337304966153535]",False,False,0.0014029797947571851,6.406362483389926,220.03613853572242,"[0.019302455708384514,0.29833173751831055,-0.1669875979423523,0.10983020812273026,-0.03270537778735161,-0.25734955072402954,-0.035448938608169556,-0.037889957427978516]",-9.00415813970172,False,False
PAIR0_ADAPT,downhill_16deg,94137,25,1.25,-5.022594182756431,0.022402220774734992,1.4402057064444374,2.0750901621959583,11.02261694776842,0.9773830522315805,2,False,5,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.07053252723337819,0.0,0.0031421356740746593]","[0.0,3.043462613917758,0.0,4.121419655331916]",False,False,0.030720314862975974,6.52702463618589,221.10139366335966,"[0.1066255122423172,0.06996096670627594,0.18443563580513,-0.17716068029403687,-0.04695521667599678,-0.07218004763126373,0.028711088001728058,-0.17537710070610046]",-9.340668100081071,False,False
