condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,1,0.05,-5.977470618471299,-0.011606092876211057,-0.8400787101289765,-0.02607306440417248,11.977476241585082,0,"[0, 0, 0, 0]",True,0.18762263627791928,0.0,False,False,False,"[0.006092768162488937,0.18957465887069702,-0.018191136419773102,-0.19609937071800232,0.10870593041181564,-0.1929299533367157,0.016712483018636703,-0.017346598207950592]",-9.734191166376867,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,2,0.1,-5.983415486880211,-0.024837420869786835,-0.8409142068973607,-0.041667107933496136,11.98344122648732,0,"[0, 0, 0, 0]",True,0.18698198977033043,0.0,False,False,False,"[0.1483657956123352,0.05528973788022995,0.18529988825321198,-0.6425339579582214,0.026851607486605644,0.29323357343673706,-0.05007283762097359,0.31817108392715454]",-10.290743493566719,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,3,0.15000000000000002,-5.999654811706267,-0.024441180630627165,-0.843196495163418,-0.08186952275347258,11.99967970286774,1,"[0, 0, 0, 1]",False,0.16463343511511958,0.639027056356135,True,False,False,"[-0.32904866337776184,0.02594751864671707,0.020165234804153442,-0.6697420477867126,0.340080589056015,0.12156631052494049,0.011323902755975723,0.3933521509170532]",-29.399360154372477,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,4,0.2,-6.058858920091303,0.017239990029450397,-0.8515170899736617,-0.10450929069756244,12.05887124369117,0,"[0, 0, 0, 0]",True,0.09374320222107652,0.0,False,False,False,"[-0.08380299061536789,-0.06530729681253433,0.030313309282064438,-0.3653584122657776,-0.1020209789276123,-0.15319839119911194,-0.20231300592422485,0.1704358011484146]",-34.41124604698118,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,5,0.25,-6.115596364644249,0.06052783927879204,-0.8594910177900135,-0.1529284655715307,12.115747558046458,0,"[0, 0, 0, 0]",True,0.07943318311958143,0.0,False,False,False,"[0.006226874887943268,0.07194650918245316,-0.03546639904379845,-0.2327454537153244,0.1308317482471466,-0.39143699407577515,-0.05845256149768829,0.03498072177171707]",-35.13972390767217,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,6,0.30000000000000004,-6.140367961659789,0.12031268649623221,-0.8629724387114888,-0.15517558541794563,12.140964104511115,1,"[0, 1, 0, 0]",False,0.08567466584154629,0.14669047742949207,False,False,False,"[0.13751044869422913,0.053838588297367096,0.05255776643753052,-0.24376937747001648,-0.00985107384622097,-0.3515363931655884,-0.13435174524784088,-0.08223322778940201]",-21.256644403991345,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,7,0.35000000000000003,-6.139187510554286,0.17615324428036663,-0.862806537127796,-0.13587975909254132,12.140465533984587,0,"[0, 0, 0, 0]",True,0.10592683263209428,0.0,False,False,False,"[0.4881596267223358,-0.02133813500404358,-0.10799108445644379,0.13249710202217102,0.33030226826667786,-0.23112210631370544,-0.10412076115608215,-0.08069591224193573]",-24.14822284877366,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,8,0.4,-6.1404827493163205,0.2276884521239695,-0.8629885710645512,-0.139430230829096,12.142617650971218,0,"[0, 0, 0, 0]",True,0.1630005339590042,0.0,False,False,False,"[0.43461233377456665,0.03060903400182724,0.3328172266483307,0.26483064889907837,0.38103634119033813,-0.036065325140953064,-0.005365826189517975,-0.15422897040843964]",-23.11505445992601,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,9,0.45,-6.13861920207787,0.2821562685702176,-0.8627266665801521,-0.1594631377041102,12.141898051497016,1,"[1, 0, 0, 0]",False,0.22648475180578717,1.8294700264798478,True,False,False,"[-0.1921749711036682,0.07018809020519257,0.29428035020828247,0.03853105008602142,0.24620327353477478,-0.186167910695076,-0.22745341062545776,-0.19160184264183044]",-18.028804021317143,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,10,0.5,-6.133024636117078,0.3183548385330533,-0.8619404016102248,-0.1550119459187162,12.137200526638809,0,"[0, 0, 0, 0]",True,0.1146069036498408,0.0,False,False,False,"[-0.1415579617023468,0.13231655955314636,0.26919761300086975,0.44572344422340393,0.41800928115844727,0.13468430936336517,-0.5184508562088013,-0.017027895897626877]",-16.29396408393649,False,False
