condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,1,0.05,-5.968569741903131,-0.009978351943220793,0.8388277735065033,1.659735824700408,11.968573901443174,0,"[0, 0, 0, 0]",True,0.16568884048334429,0.0,False,False,False,"[-0.10332880169153214,0.13098648190498352,-0.02783103659749031,-0.26939475536346436,0.04595080763101578,-0.4095386862754822,0.11401903629302979,-0.022407248616218567]",-9.082846698761722,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,2,0.1,-5.968092410374682,-0.021558615986652117,0.8387606889350652,1.6440506014434562,11.968111827568762,0,"[0, 0, 0, 0]",True,0.17311645381898733,0.0,False,False,False,"[0.14846143126487732,0.06937266141176224,0.20316441357135773,-0.5475375652313232,-0.013836061581969261,0.2681676745414734,-0.09362287819385529,0.29978907108306885]",-11.52943330869391,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,3,0.15000000000000002,-5.973127901835968,-0.02707529708098011,0.8394683811081711,1.5951063211920247,11.97315851500493,1,"[0, 0, 0, 1]",False,0.16593322428130383,0.6353870043587561,True,False,False,"[-0.2132672667503357,0.10947711020708084,0.05076983571052551,-0.7087624669075012,0.31086471676826477,0.14046956598758698,-0.0014364086091518402,0.4171128273010254]",-23.955820638327506,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,4,0.2,-6.019377812404126,0.02740769624021651,0.8459683821443307,1.6003562014588488,12.019409061144637,0,"[0, 0, 0, 0]",True,0.12036010864336227,0.0,False,False,False,"[-0.012677855789661407,-0.16432622075080872,0.1803670972585678,-0.15872463583946228,-0.03136356174945831,-0.36278653144836426,-0.038854505866765976,0.29608333110809326]",-37.60020116394905,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,5,0.25,-6.064980468403771,0.08679217778135684,0.8523774174831671,1.58095527932611,12.065292643988728,0,"[0, 0, 0, 0]",True,0.0854929929163401,0.0,False,False,False,"[-0.2534911036491394,0.07945748418569565,-0.2053215205669403,-0.5912817120552063,0.09070952236652374,-0.41852861642837524,-0.21201974153518677,0.011018894612789154]",-39.127482235590925,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,6,0.30000000000000004,-6.105102780361098,0.15037313213129333,0.8580162406958396,1.549370411970074,12.106036733876737,1,"[0, 0, 1, 0]",False,0.0791050266386485,0.3983064107156017,True,False,False,"[0.24142777919769287,0.14069420099258423,-0.09849151223897934,-0.023977797478437424,0.043476179242134094,-0.45183372497558594,-0.07021491229534149,-0.025312863290309906]",-34.32783425056833,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,7,0.35000000000000003,-6.1118746507432204,0.22584192436056036,0.8589679650118395,1.5351780662148826,12.113980028467733,1,"[0, 1, 0, 0]",False,0.04428172379152566,0.1238356630334836,False,False,False,"[0.5198553800582886,-0.0965895727276802,0.01783932000398636,-0.05583208426833153,0.11520993709564209,-0.029329992830753326,0.013850178569555283,0.158223494887352]",-26.000030985433533,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,8,0.4,-6.083993116705965,0.29092188596857427,0.8550494709454604,1.525143781888657,12.087494578626815,0,"[0, 0, 0, 0]",True,0.10554723221011471,0.0,False,False,False,"[0.34780198335647583,0.1773126870393753,0.16340842843055725,0.205503910779953,0.35034242272377014,0.012945376336574554,-0.14235997200012207,-0.2802690267562866]",-27.584081265548434,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,9,0.45,-6.052142695191399,0.35059483458767476,0.8505731861201802,1.4981161970240346,12.057240989683127,1,"[1, 0, 0, 0]",False,0.19107208767005787,1.1201314277805827,True,False,False,"[0.14961063861846924,0.06045527011156082,0.2614123225212097,0.2712487578392029,0.3035755157470703,-0.11726061999797821,-0.0670609176158905,-0.16192232072353363]",-15.4776223354464,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,10,0.5,-6.008014696090305,0.36561073209432887,0.8443714002927661,1.501943444854067,12.013579322955472,0,"[0, 0, 0, 0]",True,0.0786883497703458,0.0,False,False,False,"[-0.06878085434436798,-0.16238752007484436,0.16700613498687744,0.033051747828722,0.18251508474349976,-0.07991692423820496,-0.0949188619852066,-0.1579209268093109]",-12.718242480167405,False,False
