condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_055,flat,77802,1,0.05,-5.973120903430659,-0.010086317998966124,-9.551449777169536e-07,0.8169304989706011,11.97312515185484,0,"[0, 0, 0, 0]",True,0.1776793655125527,0.0,False,False,False,"[-0.11990057677030563,0.09698766469955444,-0.10415789484977722,-0.36236780881881714,0.0686846524477005,-0.3145579695701599,0.04128587618470192,0.029492244124412537]",-12.190624851486376,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,2,0.1,-5.976455191275043,-0.021289126551119218,-9.565881915871252e-07,0.8008737394854151,11.976474112840066,0,"[0, 0, 0, 0]",True,0.1831238479541513,0.0,False,False,False,"[0.17752686142921448,0.05361407250165939,0.15695416927337646,-0.6084194779396057,0.017276253551244736,0.29306238889694214,-0.10242396593093872,0.33695101737976074]",-13.718209523327662,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,3,0.15000000000000002,-5.984752838042921,-0.026067447143530285,-9.56551448978146e-07,0.7512888339111486,11.984781187021248,1,"[0, 0, 0, 1]",False,0.17817493096757836,1.0082120036108841,True,False,False,"[-0.26166343688964844,0.04978910833597183,0.001984137110412121,-0.7066817283630371,0.2852727770805359,0.15298740565776825,0.02954421564936638,0.4008939862251282]",-29.557425550288972,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,4,0.2,-6.038883470772064,0.02317343709561419,-9.435115326235385e-07,0.7428108913116331,12.038905773824116,0,"[0, 0, 0, 0]",True,0.1094274315691766,0.0,False,False,False,"[-0.025327354669570923,-0.18711864948272705,0.173636332154274,-0.09735066443681717,-0.011807182803750038,-0.30047833919525146,-0.06915993243455887,0.2545347809791565]",-41.17089309654304,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,5,0.25,-6.090889231557148,0.07464746367889248,-9.301120072375398e-07,0.7103936972445898,12.091119660875842,0,"[0, 0, 0, 0]",True,0.06781603797528551,0.0,False,False,False,"[-0.04092978686094284,-0.03709631413221359,0.05157673358917236,-0.31098634004592896,0.0805138349533081,-0.4175388813018799,-0.19711017608642578,0.17705170810222626]",-40.22583350119953,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,6,0.30000000000000004,-6.1296399656926885,0.13413895453604763,-9.165526027170062e-07,0.6761161209997069,12.130381649249678,1,"[0, 1, 0, 0]",False,0.07702665310363915,1.7131384433896721,True,False,False,"[0.11722782254219055,0.0213761106133461,0.013543902896344662,-0.18904662132263184,-0.04766658693552017,-0.302856981754303,-0.1851695477962494,-0.10224387049674988]",-30.575512854236774,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,7,0.35000000000000003,-6.112495765081619,0.19645114778861367,-9.086556480114687e-07,0.6906672236126762,12.114088769386974,0,"[0, 0, 0, 0]",True,0.0739744184101069,0.0,False,False,False,"[0.4519863724708557,-0.05180267244577408,-0.032794348895549774,0.055229756981134415,0.3882974684238434,-0.19669456779956818,-0.20232129096984863,0.0053473711013793945]",-24.98102899620229,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,8,0.4,-6.094221145636175,0.25375309925676737,-9.016776090305269e-07,0.6882547200649376,12.09688289415648,0,"[0, 0, 0, 0]",True,0.14346705495062423,0.0,False,False,False,"[0.5485517978668213,0.13287195563316345,0.24088746309280396,0.340469092130661,0.27112776041030884,-0.09508134424686432,0.08450709283351898,-0.09869937598705292]",-25.019685632805828,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,9,0.45,-6.0806669644583655,0.30832327181056574,-8.94526181084721e-07,0.6691897910092901,12.084600843474131,1,"[1, 0, 0, 0]",False,0.2076885294475294,0.7271296520048914,True,False,False,"[-0.25215697288513184,0.052750177681446075,0.12776480615139008,0.027040082961320877,0.16627414524555206,-0.16995401680469513,-0.287084698677063,-0.07598529756069183]",-7.2841224950200125,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,10,0.5,-6.076561423444452,0.30963402255070244,-8.947406258431484e-07,0.678975370286569,12.080530163951732,0,"[0, 0, 0, 0]",True,0.08410234255744231,0.0,False,False,False,"[0.021339792758226395,-0.05084105581045151,0.29122596979141235,0.1511765569448471,0.1691310703754425,0.13412250578403473,-0.3640924096107483,0.0162663497030735]",-9.482857487328534,False,False
