#{"t_start": 1787136697.1670923, "env_id": "None"}
r,l,t
-9358.211,597,2.230846
-5653.877,600,2.260397
-5446.85,600,2.260397
-6180.795,600,2.260397
-6186.9614,600,4.346614
-5579.577,600,4.357612
-4688.3423,600,4.357612
-5716.8486,600,4.357612
-6167.6704,600,6.332349
-5422.797,600,6.347355
-6290.229,600,6.347355
-5826.3623,600,6.347355
-6474.6206,600,9.182332
-5084.445,600,9.19635
-6311.24,600,9.197349
-6064.95,600,9.197349
-6113.492,600,11.906538
-5425.698,600,11.930532
-5387.6646,600,11.930532
-5921.618,600,11.930532
-6152.668,600,14.609086
-5232.4956,600,14.631083
-4622.9316,600,14.631083
-5541.7705,600,14.631083
-6555.26,600,16.75285
-5753.0244,600,16.761901
-5566.444,600,16.761901
-6746.295,600,16.761901
-5580.43,600,18.913997
-5363.907,600,18.926997
-5947.0747,600,18.926997
-8037.2886,600,18.926997
-7463.8726,465,21.191964
-5792.11,600,21.576151
-5770.811,600,21.576151
-6015.7295,600,21.576151
-6197.162,600,23.10817
-5201.4053,600,23.51153
-5930.9263,600,23.51153
-5559.5786,600,23.51153
-6061.274,600,25.09478
-5490.8687,600,25.466426
-5166.2554,600,25.467425
-6174.665,600,25.467425
-5734.6084,600,26.89951
-5902.059,600,27.481793
-5427.532,600,27.481793
-5789.919,600,27.481793
-6279.1436,600,29.323355
-5497.3784,600,30.174904
-6133.3726,600,30.174904
-6122.5186,600,30.174904
-6364.359,600,31.921587
-5549.961,600,32.448873
-4763.219,600,32.448873
-5531.9287,600,32.448873
-6224.253,600,34.999532
-5618.0513,600,35.543533
-4585.9443,600,35.543533
-6380.3047,600,35.543533
-5646.8364,600,37.459422
-5685.4604,600,37.888674
-4602.0684,600,37.888674
-5775.125,600,37.888674
-6216.175,600,39.513891
-5042.7134,600,39.904102
-5054.0176,600,39.905122
-5445.5205,600,39.905122
-5822.856,600,41.535429
-5289.78,600,42.425811
-4210.637,600,42.425811
-5599.9185,600,42.425811
-6120.5776,600,44.110695
-5887.874,600,44.749282
-5082.0986,600,44.749282
-6926.364,600,44.749282
-6143.519,600,46.41631
-5635.035,600,46.811062
-5084.6616,600,46.811062
-6398.008,600,46.811062
-5530.389,600,48.684327
-5870.9243,600,49.238774
-5798.529,600,49.238774
-6246.7495,600,49.238774
-7268.561,600,51.461967
-5401.4644,600,51.809442
-6612.135,600,51.810479
-6496.476,600,51.810479
-6074.486,600,53.276853
-5396.009,600,53.661533
-5146.895,600,53.661533
-5976.102,600,53.661533
-6313.828,600,55.38307
-5390.718,600,56.034905
-5968.207,600,56.034905
-5651.099,600,56.034905
-6163.3584,600,57.547534
-5850.0747,600,58.298618
-4856.0527,600,58.298618
-6090.9272,600,58.298618
-6911.835,600,60.281684
-5540.7114,600,60.869109
-4990.0117,600,60.869109
-6095.039,600,60.869109
-6345.7544,600,62.528617
-5974.6753,600,62.913256
-4754.6704,600,62.913256
-5902.934,600,62.913256
