#{"t_start": 1787136624.345734, "env_id": "None"}
r,l,t
-5442.6445,600,2.14327
-8706.564,600,2.14327
-5213.746,600,2.14327
-6151.8843,600,2.14327
-5526.396,600,4.412047
-5909.6997,600,4.412047
-4917.4946,600,4.412047
-5583.0005,600,4.412047
-5636.0664,600,6.675169
-6002.4565,600,6.67618
-6677.9883,600,6.67618
-5484.4043,600,6.67618
-5202.4097,600,8.604732
-5886.8345,600,8.604732
-5980.424,600,8.604732
-6372.328,600,8.604732
-5629.8286,600,10.735867
-6223.6323,600,10.735867
-5254.7207,600,10.735867
-5790.3374,600,10.735867
-5762.12,600,12.872997
-5838.3633,600,12.872997
-6069.8174,600,12.872997
-5691.7324,600,12.872997
-5271.9873,600,15.364664
-5745.4834,600,15.364664
-5242.4634,600,15.364664
-5597.353,600,15.364664
-5838.299,600,18.062819
-5728.788,600,18.06382
-5044.9697,600,18.06382
-5725.7134,600,18.06382
-5134.969,600,20.821312
-5740.25,600,20.821312
-6105.127,600,20.821312
-5844.2856,600,20.821312
-5234.7637,600,23.026577
-5703.7075,600,23.026577
-5576.177,600,23.026577
-5743.248,600,23.026577
-5411.454,600,25.379839
-5941.6807,600,25.379839
-5360.431,600,25.379839
-6242.717,600,25.379839
-5585.505,600,28.322063
-5625.1694,600,28.323062
-5242.799,600,28.323062
-5610.7285,600,28.323062
-5720.6533,600,30.748138
-5885.921,600,30.748138
-6434.1665,600,30.748138
-5504.4224,600,30.748138
-5325.9097,600,33.906151
-6143.806,600,33.906151
-5133.893,600,33.906151
-5700.629,600,33.906151
-5399.0615,600,36.546453
-6179.829,600,36.546453
-4887.302,600,36.546453
-7367.2065,600,36.546453
-5136.6035,600,38.543526
-5790.614,600,38.543526
-4479.2837,600,38.543526
-5571.83,600,38.543526
-5448.726,600,40.942598
-5456.223,600,40.942598
-5845.1035,600,40.942598
-5897.429,600,40.942598
-5142.455,600,43.734937
-5641.684,600,43.734937
-4555.826,600,43.734937
-6223.381,600,43.734937
-5563.084,600,45.606814
-5681.9937,600,45.606814
-5538.8467,600,45.606814
-5880.021,600,45.606814
-5663.369,600,47.685426
-6222.9956,600,47.685426
-4236.628,600,47.685426
-5832.963,600,47.685426
-5005.197,600,49.571862
-5594.453,600,49.571862
-5100.1953,600,49.571862
-6116.104,600,49.571862
-5372.1406,600,52.305659
-5626.2954,600,52.306658
-5704.281,600,52.306658
-6085.306,600,52.306658
-5513.782,600,55.055242
-5875.4136,600,55.055242
-6332.905,600,55.055242
-5664.861,600,55.055242
-5325.263,600,57.205736
-5440.5825,600,57.206733
-4084.1726,600,57.206733
-6018.747,600,57.206733
-5283.3975,600,59.200699
-6224.9795,600,59.200699
-4155.7783,600,59.200699
-5581.626,600,59.200699
-5533.636,600,61.080837
-5777.9443,600,61.080837
-4275.681,600,61.080837
-5226.7295,600,61.080837
-6500.178,600,63.505267
-5671.2065,600,63.505267
-6368.3726,600,63.505267
-5535.679,600,63.505267
