condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,1,0.05,-5.967453299803432,0.046712072992556114,-0.9996858456029065,-0.26995753956410024,11.96754446412209,0,"[0, 0, 0, 0]",True,0.24382314025536744,0.0,False,False,False,"[-0.33115828037261963,0.17300772666931152,-0.23877538740634918,-0.42918676137924194,0.05748079717159271,-0.2208566665649414,-0.05476060137152672,0.14939109981060028]",-11.488534812011398,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,2,0.1,-5.9674805744569035,0.042566022508086165,-0.9996960670578392,-0.2673765242807942,11.967556273787707,0,"[0, 0, 0, 0]",True,0.17545610779741563,0.0,False,False,False,"[0.2671789526939392,0.0039027705788612366,0.11407272517681122,-0.552996814250946,0.03227511793375015,0.3065323829650879,-0.0687394067645073,0.3694182336330414]",-13.400788621053204,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,3,0.15000000000000002,-5.971024071901362,0.04172739892266192,-0.9997113984301838,-0.2931168588031431,11.971096796278221,0,"[0, 0, 0, 0]",True,0.04475380011529105,0.0,False,False,False,"[-0.08201507478952408,-0.2135547697544098,0.23212265968322754,-0.596767783164978,0.269452303647995,0.12911689281463623,-0.11165411025285721,0.35692352056503296]",-12.998320125254027,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,4,0.2,-5.929287281093672,0.004612581152880357,-0.9995429633999035,-0.28436119897853446,11.929288172844519,0,"[0, 0, 0, 0]",True,0.05522704258560763,0.0,False,False,False,"[-0.05708109959959984,-0.28870540857315063,-0.24349865317344666,-0.29542943835258484,0.18704485893249512,-0.3217514455318451,-0.15580856800079346,0.2710818350315094]",-22.64570472039823,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,5,0.25,-5.87696533784046,-0.03941887029409526,-0.9986086882065348,-0.2827259622932343,11.87703075198507,0,"[0, 0, 0, 0]",True,0.015394627123662179,0.0,False,False,False,"[-0.20869281888008118,0.22232258319854736,-0.1959262639284134,-0.0775720626115799,-0.33763301372528076,-0.5954777598381042,0.14899876713752747,0.2220570594072342]",-21.78303728998433,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,6,0.30000000000000004,-5.8271838270840375,-0.0800318622534573,-0.9972920594137137,-0.29954877502978416,11.827454602686666,1,"[0, 0, 0, 1]",False,0.07805420238975448,0.2784056775029865,True,False,False,"[-0.06278309971094131,0.0995359793305397,-0.20685888826847076,0.1454736888408661,-0.2889038026332855,-0.32418665289878845,0.009672515094280243,-0.11054068803787231]",-5.059007222212527,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,7,0.35000000000000003,-5.792885129143296,-0.06961515348490184,-0.9963434492706065,-0.287668794964087,11.793090601651624,0,"[0, 0, 0, 0]",True,0.06994200116325662,0.0,False,False,False,"[0.17539601027965546,0.22669664025306702,-0.04649156704545021,-0.22191840410232544,-0.2181905210018158,-0.18655914068222046,0.03707628697156906,-0.03647750988602638]",-8.334292094989973,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,8,0.4,-5.760690677326158,-0.06044932436710029,-0.9951888420391869,-0.2968595583256282,11.760846029455655,1,"[0, 0, 1, 0]",False,0.05364657492619805,1.4188179985006268,True,False,False,"[0.007944685406982899,0.03394223004579544,0.3398200273513794,0.1395271122455597,0.41020092368125916,-0.33543694019317627,-0.008087225258350372,-0.03159700706601143]",-3.5061988504334987,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,9,0.45,-5.727747639210908,-0.05562555825431081,-0.993849216990903,-0.32185750321164325,11.72787955649904,0,"[0, 0, 0, 0]",True,0.026213855858032147,0.0,False,False,False,"[0.04561880603432655,-0.11223503202199936,-0.08790948987007141,0.1990165263414383,-0.3870013654232025,-0.3561536967754364,0.0480269119143486,-0.14433057606220245]",-7.210662681454401,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,10,0.5,-5.689134177004386,-0.06866722730092988,-0.9920625337305322,-0.34679125342284284,11.68933586634062,1,"[1, 0, 0, 0]",False,0.09299284350641251,0.945771807881576,True,False,False,"[0.018692497164011,0.18714934587478638,0.11635810136795044,0.381046861410141,0.15649765729904175,-0.14336173236370087,-0.038631509989500046,-0.13936714828014374]",-9.608661089117662,False,False
