condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,1,0.05,-5.968172900348365,0.0469252036787867,-9.466599726034651e-07,0.7302427694592051,11.968264892931359,0,"[0, 0, 0, 0]",True,0.24568191496041009,0.0,False,False,False,"[-0.3411310613155365,0.1117735281586647,-0.23435816168785095,-0.4729002118110657,-0.006758376024663448,-0.3697405159473419,0.0192546583712101,0.10284029692411423]",-10.826332806076046,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,2,0.1,-5.96869726424271,0.04092987965690581,-9.475518720199217e-07,0.7254538448283752,11.968767248891577,1,"[0, 0, 0, 1]",False,0.23970553591634747,1.899933141240968,True,False,False,"[0.2336767017841339,0.004832647740840912,0.16180716454982758,-0.5575413703918457,-0.017374400049448013,0.28301769495010376,-0.11641113460063934,0.3741149604320526]",-7.882155255418912,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,3,0.15000000000000002,-5.969151930404901,0.03156957261992455,-9.489789012792995e-07,0.6954435839864342,11.969193563938665,0,"[0, 0, 0, 0]",True,0.008439918209949333,0.0,False,False,False,"[-0.09684650599956512,-0.26937034726142883,0.1034516766667366,-0.46711280941963196,0.0892263725399971,0.023876674473285675,0.11315904557704926,0.39508840441703796]",-11.556748927172624,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,4,0.2,-5.932345036441029,-0.018025441833804993,-9.602225268747349e-07,0.6988545514513027,11.932358651382891,0,"[0, 0, 0, 0]",True,0.065335229677088,0.0,False,False,False,"[0.20394140481948853,-0.522007942199707,-0.14024074375629425,-0.34762459993362427,0.3346998393535614,-0.36825698614120483,-0.14668886363506317,0.24290189146995544]",-35.048400632697444,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,5,0.25,-5.871103080777219,-0.09162308605835535,-9.771392886166986e-07,0.7224572442256038,11.87145665638119,0,"[0, 0, 0, 0]",True,0.011799038417113423,0.0,False,False,False,"[-0.39392390847206116,0.38684841990470886,-0.1137344092130661,0.018235864117741585,-0.2390701025724411,-0.4853751063346863,0.1810678094625473,0.16487661004066467]",-34.43800944852204,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,6,0.30000000000000004,-5.811094720875926,-0.16403279178105087,-9.933957178435882e-07,0.7228177155356711,11.812233711804158,0,"[0, 0, 0, 0]",True,0.08691443345409437,0.0,False,False,False,"[0.024829572066664696,0.09118213504552841,-0.21101714670658112,0.27722737193107605,-0.2507532835006714,-0.1614677906036377,-0.0875096470117569,-0.10402358323335648]",-33.56641257859543,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,7,0.35000000000000003,-5.7589237099985535,-0.2102756276252795,-1.004655836596735e-06,0.7295804437807407,11.76080365694196,0,"[0, 0, 0, 0]",True,0.13589866885113802,0.0,False,False,False,"[-0.06034906208515167,0.3455716073513031,0.024586129933595657,0.15460914373397827,-0.08726536482572556,-0.1271674633026123,0.0823158323764801,-0.08719418197870255]",-8.318317476077958,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,8,0.4,-5.718562549161056,-0.21660812251243639,-1.008578350330157e-06,0.7544743837074172,11.72056429090931,0,"[0, 0, 0, 0]",True,0.14412653069463874,0.0,False,False,False,"[0.11424539238214493,0.05945374071598053,-0.04186124727129936,-0.07986979931592941,0.054385729134082794,-0.10857587307691574,0.102143794298172,-0.03218662738800049]",-6.5617495587666035,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,9,0.45,-5.678120353493188,-0.22759066773474101,-1.0130476740446503e-06,0.7542187846697287,11.680337859099446,0,"[0, 0, 0, 0]",True,0.15087987511385326,0.0,False,False,False,"[-0.05328218638896942,-0.07863404601812363,0.26260536909103394,0.1803199052810669,-0.0730675756931305,-0.1850379854440689,-0.1662408411502838,-0.3462117612361908]",-9.267849342661549,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,10,0.5,-5.637554618167028,-0.2423787072818531,-1.0180032565557313e-06,0.7300440420555337,11.640078390138289,0,"[0, 0, 0, 0]",True,0.16195849124830536,0.0,False,False,False,"[0.20335790514945984,-0.06926416605710983,-0.05615507438778877,0.3826816976070404,-0.005353658460080624,-0.2697164714336395,-0.10463826358318329,-0.17319785058498383]",-9.122865169613249,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,11,0.55,-5.61085192351711,-0.22857708498074644,-1.017472110553072e-06,0.7110953080932564,11.613101647433353,1,"[0, 0, 1, 0]",False,0.15416409731819528,1.5961185300027882,True,False,False,"[0.1789747178554535,0.007096968591213226,0.17363248765468597,0.2545023560523987,-0.07658372074365616,-0.08260402083396912,-0.07480312138795853,-0.10515037924051285]",-7.517687885697567,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,12,0.6000000000000001,-5.584224435556724,-0.205299002476372,-1.0153537106797696e-06,0.6894430410857469,11.586043477122262,0,"[0, 0, 0, 0]",True,0.07779094467975621,0.0,False,False,False,"[0.2590148448944092,0.16385290026664734,0.3058182895183563,0.098581962287426,0.11329074203968048,0.056638844311237335,-0.1911855787038803,-0.033984579145908356]",-9.22641818913711,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,13,0.65,-5.559188720035687,-0.18332393713282966,-1.0133480674856087e-06,0.6430472224917365,11.560642349425319,1,"[1, 0, 0, 0]",False,0.01724791757294294,0.8168560456366568,True,False,False,"[-0.08891911804676056,-0.1871429979801178,-0.19005540013313293,0.49482032656669617,0.1931409388780594,-0.35137036442756653,-0.0734415352344513,-0.1377798616886139]",-6.590058828852586,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,14,0.7000000000000001,-5.578990495952812,-0.20079033515324338,-1.0149478046218124e-06,0.6478089192212658,11.5807313095528,0,"[0, 0, 0, 0]",True,0.009125912239905585,0.0,False,False,False,"[-0.0077247899025678635,-0.06677410751581192,-0.08173773437738419,0.426929235458374,0.05477192997932434,-0.24243640899658203,-0.20848414301872253,0.05831474810838699]",-24.84009386233148,False,False
