condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,1,0.05,-5.973057632066178,0.04735112579710589,-0.8394585053360704,-0.11274961741799393,11.973151263969415,0,"[0, 0, 0, 0]",True,0.22735267021244188,0.0,False,False,False,"[-0.32648834586143494,0.12660786509513855,-0.2677355408668518,-0.4900311529636383,0.0290202796459198,-0.24811947345733643,-0.03911084681749344,0.14134259521961212]",-13.766321461181324,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,2,0.1,-5.977618061403694,0.04245191553991284,-0.8400994318817663,-0.11760773553558243,11.977693291698406,1,"[0, 0, 0, 1]",False,0.21996612882840097,2.0187646645603587,True,False,False,"[0.2453482747077942,-0.005561761558055878,0.1401319056749344,-0.5948020219802856,0.0052781859412789345,0.2980852723121643,-0.10302592813968658,0.393472820520401]",-10.729622490770534,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,3,0.15000000000000002,-5.980241908078128,0.03211476045063352,-0.8404681894835222,-0.14789272620302307,11.98028495211655,0,"[0, 0, 0, 0]",True,0.02267109720584312,0.0,False,False,False,"[-0.0580030232667923,-0.24678188562393188,0.1864183247089386,-0.5952763557434082,0.16728228330612183,0.12412097305059433,-0.06093205139040947,0.3708525598049164]",-13.12596642081842,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,4,0.2,-5.9537587270782,-0.008126819666473634,-0.8367462211202178,-0.14875019711217824,11.95376148960636,1,"[0, 1, 0, 0]",False,0.060681645750555596,0.565443215142759,True,False,False,"[-0.007298430427908897,-0.35074248909950256,-0.2728177309036255,-0.36077770590782166,0.26654908061027527,-0.42114636301994324,-0.17686912417411804,0.22459396719932556]",-18.857111554757875,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,5,0.25,-5.915791841976382,-0.057945078731022504,-0.8314103233969585,-0.1436562292144696,11.915932731157056,0,"[0, 0, 0, 0]",True,0.033587896485677705,0.0,False,False,False,"[-0.1751977652311325,0.17013758420944214,-0.1606815606355667,0.06295827031135559,-0.34832054376602173,-0.6321503520011902,0.1715691089630127,0.2654995024204254]",-22.01589358776166,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,6,0.30000000000000004,-5.890787611455726,-0.0866667914009718,-0.8278962079684944,-0.13641915824774623,11.891103445579837,0,"[0, 0, 0, 0]",True,0.08590182991510548,0.0,False,False,False,"[0.024851283058524132,0.19102619588375092,0.11909792572259903,0.02395746298134327,-0.2841047942638397,-0.2903289794921875,0.007474038749933243,-0.14998500049114227]",-8.202379165054916,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,7,0.35000000000000003,-5.876375843257849,-0.09419353319432222,-0.8258707660364275,-0.1305970131662034,11.876749369756617,1,"[0, 0, 1, 0]",False,0.10132891420184616,0.09161382815403793,False,False,False,"[0.07813258469104767,-0.07410714775323868,-0.19030475616455078,-0.18219706416130066,0.11838002502918243,-0.20915117859840393,0.010601896792650223,0.038719527423381805]",-3.034220850806994,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,8,0.4,-5.859562257609935,-0.10112674114551831,-0.8235077706751295,-0.13939289982941241,11.859993404715736,0,"[0, 0, 0, 0]",True,0.0641726967769092,0.0,False,False,False,"[0.039457693696022034,0.28347498178482056,0.10950594395399094,0.08064943552017212,0.08403828740119934,-0.16293436288833618,-0.18665799498558044,-0.15898975729942322]",-8.783564104310988,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,9,0.45,-5.839474806127695,-0.11086463202439016,-0.8206846634767717,-0.16474175806626032,11.839993861973339,0,"[0, 0, 0, 0]",True,0.017794664699328902,0.0,False,False,False,"[0.11462914943695068,-0.07552366703748703,-0.06423763930797577,0.17279280722141266,0.016808800399303436,-0.24547913670539856,0.006435796618461609,0.03811275213956833]",-8.785079220502247,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,10,0.5,-5.816202204386829,-0.12535764345276199,-0.8174139126024141,-0.18135116934095674,11.816867142932944,1,"[0, 1, 0, 0]",False,0.05820542199018105,0.3307193107572671,True,False,False,"[0.123530313372612,0.20138344168663025,0.07988430559635162,0.3861294686794281,-0.1940121203660965,-0.21538114547729492,-0.30880188941955566,-0.22954905033111572]",-3.475830097843763,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,11,0.55,-5.795940327518291,-0.13425004219337297,-0.8145662915146727,-0.1800355343854194,11.796704255180819,1,"[1, 0, 0, 0]",False,0.0824386121721497,1.0732144272305393,True,False,False,"[0.167915940284729,0.1250356137752533,0.10218627750873566,0.17238490283489227,0.1749853938817978,-0.09273127466440201,-0.10303065180778503,-0.35112810134887695]",-8.224222384388714,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,12,0.6000000000000001,-5.793726658569136,-0.14714652515994736,-0.8142551806328036,-0.13907147391450145,11.794644572724986,0,"[0, 0, 0, 0]",True,0.033938962396252506,0.0,False,False,False,"[0.25228360295295715,-0.277134507894516,0.05924995616078377,0.1578788161277771,-0.2723275125026703,-0.06999076157808304,-0.09423107653856277,-0.0630107894539833]",-13.951887952830639,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,13,0.65,-5.786852333515562,-0.16337500063301572,-0.8132890572517589,-0.11467927164363151,11.78798453184144,0,"[0, 0, 0, 0]",True,0.07871063043578926,0.0,False,False,False,"[-0.16005629301071167,-0.048570387065410614,0.1840556114912033,0.03534349799156189,-0.07613883912563324,-0.12196987122297287,-0.12307748198509216,0.23437167704105377]",-11.43699160667978,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,14,0.7000000000000001,-5.773641281040177,-0.17987899513429528,-0.8114323649095713,-0.10734224514947091,11.775015306465802,0,"[0, 0, 0, 0]",True,0.09622020338562765,0.0,False,False,False,"[-0.19403517246246338,0.19489869475364685,-0.31576189398765564,0.1719224452972412,-0.05867774784564972,-0.2745560109615326,-0.1559261530637741,-0.1956334412097931]",-10.096204489747429,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,15,0.75,-5.757624866781032,-0.19177160571126217,-0.8091814046806516,-0.11776096966684668,11.759188698915617,0,"[0, 0, 0, 0]",True,0.08738890575021747,0.0,False,False,False,"[-0.2769966423511505,0.09202538430690765,-0.17080292105674744,0.030097128823399544,0.05125574767589569,-0.24341019988059998,-0.02058057114481926,-0.18086570501327515]",-7.485044906518642,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,16,0.8,-5.736410323463942,-0.2012066110852713,-0.8061998950550378,-0.1433038903979131,11.738134919187777,0,"[0, 0, 0, 0]",True,0.05751782284425241,0.0,False,False,False,"[-0.03518064320087433,0.4704568684101105,-0.16019722819328308,0.032572872936725616,0.24566413462162018,-0.08566191792488098,-0.0992998331785202,0.02902485616505146]",-7.767837893681779,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,17,0.8500000000000001,-5.708017753385557,-0.19682716424301636,-0.8022095795568756,-0.15509665416094753,11.709672098149262,1,"[0, 0, 1, 0]",False,0.0020747930501590103,0.8273267547944984,True,False,False,"[-0.012288181111216545,-0.023610562086105347,-0.13573971390724182,-0.05629605054855347,0.2595258355140686,-0.04266274720430374,-0.03574785217642784,-0.007559036836028099]",-7.220806663757797,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,18,0.9,-5.688570109731115,-0.18518760644679397,-0.7994763914846856,-0.13329438038397692,11.690037025590687,0,"[0, 0, 0, 0]",True,0.014881880088379892,0.0,False,False,False,"[-0.03145632892847061,-0.3299327790737152,-0.14378507435321808,-0.30500975251197815,0.04205726087093353,-0.31243976950645447,-0.24854311347007751,-0.16626891493797302]",-8.116503638680166,False,False
