#{"t_start": 1787148828.687821, "env_id": "None"}
r,l,t
-5311.0566,600,7.327387
-6052.8813,600,7.327387
-4973.764,600,7.327387
-5556.391,600,7.327387
-4985.3613,600,14.282975
-6087.776,600,14.282975
-4710.158,600,14.282975
-5617.074,600,14.282975
-5406.9473,600,21.506407
-5750.697,600,21.506407
-4419.646,600,21.506407
-6383.5503,600,21.506407
-4958.923,600,28.506145
-5795.279,600,28.507142
-5323.212,600,28.507142
-5840.4062,600,28.507142
-4819.3867,600,36.059797
-5789.788,600,36.060797
-4935.1323,600,36.060797
-6259.28,600,36.060797
-5889.753,600,43.714239
-5724.6626,600,43.715241
-4941.462,600,43.720236
-6393.694,600,43.720236
-5477.869,600,108.288448
-5661.1616,600,108.288448
-5048.417,600,108.288448
-5805.596,600,108.288448
-5761.7314,600,115.346517
-5503.1133,600,115.346517
-4975.754,600,115.346517
-5438.8105,600,115.347479
-4880.04,600,122.092818
-6087.974,600,122.092818
-5027.4,600,122.092818
-5815.894,600,122.092818
-4757.342,600,128.741223
-6139.497,600,128.741223
-5463.2383,600,128.741223
-6051.682,600,128.741223
-5744.772,600,135.614485
-5695.256,600,135.615504
-5196.8906,600,135.615504
-5784.038,600,135.615504
-5291.4595,600,143.117527
-5694.913,600,143.118497
-5062.216,600,143.118497
-5779.142,600,143.118497
-5409.046,600,150.062091
-5855.039,600,150.062091
-3724.8142,600,150.0631
-6043.559,600,150.0631
-5573.547,600,215.075716
-5786.831,600,215.076716
-4220.2896,600,215.076716
-5659.459,600,215.076716
-5096.86,600,222.027699
-7903.78,600,222.027699
-5265.0063,600,222.028691
-5580.937,600,222.028691
-4772.526,600,228.901379
-5986.0854,600,228.901379
-4843.1533,600,228.901379
-7053.607,600,228.901379
-5598.0283,600,235.840366
-5617.934,600,235.840366
-4211.1284,600,235.840366
-5299.9194,600,235.840366
-5060.094,600,243.234742
-8509.527,600,243.234742
-5938.1255,600,243.234742
-5685.237,600,243.234742
-4797.591,600,250.221379
-7096.0615,600,250.222375
-4854.737,600,250.222375
-5431.43,600,250.222375
-4992.28,600,257.251032
-6603.4736,600,257.251032
-4890.242,600,257.251032
-5806.1514,600,257.251032
-4658.696,600,301.967367
-7532.1465,600,301.967367
-4126.577,600,301.967367
-6082.062,600,301.967367
-5149.5317,600,303.460377
-5896.4497,600,303.460377
-4068.044,600,303.460377
-5464.15,600,303.460377
-4997.0625,600,305.116677
-5750.29,600,305.117677
-4097.979,600,305.117677
-6342.2607,600,305.117677
-5350.132,600,307.030173
-6818.4463,600,307.031173
-5985.085,600,307.031173
-6374.2944,600,307.031173
-5776.4824,600,309.064551
-5534.794,600,309.064551
-4267.2876,600,309.064551
-5618.0044,600,309.064551
-5025.7134,600,310.642001
-5751.8438,600,310.642001
-4243.0547,600,310.642001
-5615.812,600,310.642001
-5295.256,600,312.306427
-5395.603,600,312.306427
-6125.932,600,312.306427
-5929.824,600,312.306427
