condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,flat,82802,1,1,0.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,1,2,0.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,1,3,0.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,1,4,0.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,1,5,0.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,2,1,0.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,2,2,0.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,2,3,0.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,2,4,0.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,2,5,0.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,3,1,0.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,3,2,0.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,3,3,0.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,3,4,0.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,4.172134580765844]","[0.0,0.0,0.0,33.6667227098891]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,3,5,0.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.9477041100626167]","[0.0,0.0,0.0,11.518812072067762]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,4,1,0.16,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.48685920580638914]","[0.0,0.0,0.0,4.840550535425454]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,4,2,0.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,4,3,0.18,"[0, 1, 0, 0]","[0.0,0.5649490080649378,0.0,0.0]","[0.0,52.74236716280732,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,4,4,0.19,"[0, 1, 0, 0]","[0.0,0.18302080916138355,0.0,0.0]","[0.0,25.47424788983029,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,4,5,0.2,"[0, 1, 0, 0]","[0.0,0.08782443300196047,0.0,0.0]","[0.0,9.02554165713516,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,5,1,0.21,"[0, 1, 0, 0]","[0.0,0.0518523858938253,0.0,0.0]","[0.0,3.5660532549767057,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,5,2,0.22,"[0, 1, 0, 0]","[0.0,0.12052832373282715,0.0,0.0]","[0.0,2.720202814393287,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,5,3,0.23,"[0, 1, 0, 0]","[0.0,0.23999097414228893,0.0,0.0]","[0.0,3.091256013269402,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,5,4,0.24,"[0, 1, 0, 0]","[0.0,0.19683120136381074,0.0,0.0]","[0.0,1.447137164846517,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,5,5,0.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9195372703153082]","[0.0,0.0,0.0,11.950508215770988]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,6,1,0.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,6,2,0.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,6,3,0.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,6,4,0.29,"[0, 1, 0, 1]","[0.0,0.18436565721442583,0.0,0.6546668395542653]","[0.0,14.06741422626021,0.0,17.30561496347356]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,6,5,0.3,"[0, 1, 0, 1]","[0.0,0.16069418215825237,0.0,0.2778236031758599]","[0.0,12.192123915031395,0.0,13.08814610619335]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,7,1,0.31,"[1, 0, 0, 0]","[1.5464252970425891,0.0,0.0,0.0]","[11.194579717124693,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,7,2,0.32,"[1, 0, 0, 0]","[1.284345653871288,0.0,0.0,0.0]","[7.342846873051295,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,7,3,0.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,7,4,0.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,7,5,0.35000000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,8,1,0.36,"[0, 0, 1, 0]","[0.0,0.0,1.5999854325768785,0.0]","[0.0,0.0,18.15403296383234,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,8,2,0.37,"[0, 0, 1, 0]","[0.0,0.0,0.6594846694831753,0.0]","[0.0,0.0,3.1153995666421137,0.0]",1,1,0,0,1,0,0
