condition_id,checkpoint_additional_timesteps,checkpoint_timesteps,scene_name,evaluation_seed,control_steps,physics_substeps,finite,fall,outer_terrain_fall,inner_absolute_z_fall,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j
PAIR0_ADAPT,65536,2727936,flat,83801,600,3000,True,False,False,False,True,11.590745428087574,11.2138814890314,16,3828,2403,2285,15,0,0,False,0.0,False,171.07423852654364,5557.406187246088,4135.37649102044,4790.672394476521
PAIR0_ADAPT,65536,2727936,flat,83802,600,3000,True,False,False,False,False,10.416127258328192,10.416127258328192,23,4155,2447,2344,8,0,0,False,0.0,False,173.4301498604582,5632.239821538096,3863.2496320337314,4475.97706277202
PAIR0_ADAPT,65536,2727936,flat,83803,600,3000,True,False,False,False,False,10.503261775875112,10.503261775875112,19,4068,2432,2329,12,0,0,False,0.0,False,170.67361729208866,5577.124307496124,3536.5139408359487,4112.187987778482
PAIR0_ADAPT,65536,2727936,flat,83804,600,3000,True,False,False,False,False,8.37086169063372,8.37086169063372,11,4539,2544,2449,17,0,0,False,0.0,False,168.5943134102403,5545.214883723529,3132.23293679162,3609.844774852489
PAIR0_ADAPT,65536,2727936,flat,83805,600,3000,True,False,False,False,False,10.757711900647502,10.757711900647502,20,4057,2449,2348,25,0,0,False,0.0,False,165.0474523596179,5485.86756017874,3787.5074657729174,4416.3396825369655
PAIR0_ADAPT,65536,2727936,uphill_8deg,83801,600,3000,True,False,False,False,False,8.974681810842146,8.974681810842146,22,3633,2320,2220,24,0,0,False,0.0,False,173.50626119109847,5656.648632261786,4366.052922628172,5069.246391729417
PAIR0_ADAPT,65536,2727936,uphill_8deg,83802,600,3000,True,False,False,False,False,7.597398950216001,7.597398950216001,21,3953,2411,2320,30,0,0,False,0.0,False,174.60014687219848,5658.478547008708,3918.080663758664,4515.6483708673495
PAIR0_ADAPT,65536,2727936,uphill_8deg,83803,600,3000,True,False,False,False,False,9.014931667618587,9.014931667618587,22,3543,2281,2193,23,0,0,False,0.0,False,175.04662859466768,5682.4328037619125,4387.904928834995,5096.963544324977
PAIR0_ADAPT,65536,2727936,uphill_8deg,83804,600,3000,True,False,False,False,False,6.669964345863067,6.669964345863067,14,4112,2460,2378,19,0,0,False,0.0,False,178.0415218159849,5738.74964290706,3496.8684578564316,4013.810836798888
PAIR0_ADAPT,65536,2727936,uphill_8deg,83805,600,3000,True,False,False,False,False,6.688310633011983,6.644415403251639,13,4102,2450,2363,30,0,0,False,0.0,False,182.74769981683647,5805.072358654579,3743.1208684291378,4299.594450367759
PAIR0_ADAPT,65536,2727936,downhill_8deg,83801,600,3000,True,False,False,False,False,9.076256220584504,9.076256220584504,19,4440,2488,2376,12,0,0,False,0.0,False,167.74936424154265,5522.739363803412,3044.0229126967533,3511.1446217528814
PAIR0_ADAPT,65536,2727936,downhill_8deg,83802,600,3000,True,False,False,False,False,5.95908331290682,5.954990638565897,9,5234,2644,2580,12,0,0,False,0.0,False,182.16602731253832,5785.459572417894,2392.729441294856,2717.5931593338482
PAIR0_ADAPT,65536,2727936,downhill_8deg,83803,600,3000,True,False,False,False,False,9.051029726780516,9.049273104205817,7,4490,2519,2416,22,0,0,False,0.0,False,165.63347981796477,5462.324772964348,2754.3960579737063,3190.3431709190554
PAIR0_ADAPT,65536,2727936,downhill_8deg,83804,600,3000,True,False,False,False,False,9.97547718496907,9.97547718496907,16,4204,2428,2314,11,0,0,False,0.0,False,161.17196840578202,5439.554265247425,3225.1385400318823,3747.403771267019
PAIR0_ADAPT,65536,2727936,downhill_8deg,83805,600,3000,True,False,False,False,True,11.608510902521552,11.514739216120166,22,4036,2433,2305,10,0,0,False,0.0,False,162.18158969835588,5396.987327612587,3914.509993539318,4567.213521091488
PAIR0_ADAPT,65536,2727936,bowl_exit,83801,600,3000,True,False,False,False,False,11.376233455448219,11.376233455448219,25,3622,2329,2216,30,0,0,False,0.0,False,171.85634724761263,5590.497354909894,4449.863620838099,5116.569518201626
PAIR0_ADAPT,65536,2727936,bowl_exit,83802,600,3000,True,False,False,False,False,11.523726514605809,11.523726514605809,31,3606,2285,2184,31,0,0,False,0.0,False,171.38742191464576,5587.6558995834785,4222.9316101525255,4871.432619197918
PAIR0_ADAPT,65536,2727936,bowl_exit,83803,600,3000,True,False,False,False,False,9.748544060677428,9.748544060677428,22,3699,2371,2296,32,0,0,False,0.0,False,173.16335411504616,5624.904380126973,4116.8008815751455,4761.034906751143
PAIR0_ADAPT,65536,2727936,bowl_exit,83804,600,3000,True,False,False,False,False,8.658146077085004,8.658146077085004,26,3614,2303,2197,25,0,0,False,0.0,False,178.15246034207087,5720.462642277125,4210.586135836381,4814.983529500185
PAIR0_ADAPT,65536,2727936,bowl_exit,83805,600,3000,True,False,False,False,False,9.985408889080096,9.98161008517046,27,3682,2361,2256,32,0,0,False,0.0,False,167.24489271343268,5534.737353593227,4299.112570437468,4973.821001077072
