#{"t_start": 1787149199.4892013, "env_id": "None"}
r,l,t
-3733.7231,600,2.201272
-4539.7275,600,2.201272
-3749.5356,600,2.201272
-3810.8916,600,2.201272
-3507.072,600,4.078455
-3943.2664,600,4.078455
-3931.6057,600,4.078455
-3765.87,600,4.078455
-3595.1428,600,6.001363
-3631.5195,600,6.001363
-3838.9731,600,6.001363
-4187.3022,600,6.001363
-3280.5596,600,7.91372
-4096.369,600,7.91372
-3668.7295,600,7.91372
-3889.305,600,7.91372
-3505.1152,600,9.860985
-4262.2593,600,9.860985
-4164.991,600,9.860985
-4007.1506,600,9.860985
-3601.354,600,11.803196
-3670.1028,600,11.803196
-3808.2773,600,11.808197
-3839.627,600,11.808197
-3571.95,600,28.367691
-3696.288,600,28.367691
-3799.8362,600,28.367691
-3845.6113,600,28.367691
-3546.9397,600,30.275978
-3837.069,600,30.275978
-3663.5615,600,30.275978
-3967.4448,600,30.275978
-3353.0737,600,32.042266
-3979.934,600,32.042266
-3648.7007,600,32.042266
-3774.2144,600,32.042266
-3422.3025,600,33.933128
-3710.0898,600,33.933128
-3897.7913,600,33.933128
-3930.8271,600,33.933128
-3308.1338,600,35.757403
-3976.1624,600,35.757403
-3527.3088,600,35.757403
-3898.8713,600,35.757403
-3378.6125,600,37.728605
-3452.7825,600,37.728605
-3575.0344,600,37.728605
-4264.8223,600,37.728605
-3391.5713,600,39.574384
-4156.1523,600,39.574384
-3697.0364,600,39.574384
-3741.83,600,39.574384
-3413.1255,600,55.670877
-3931.248,600,55.670877
-3750.8164,600,55.670877
-4140.444,600,55.670877
-3357.04,600,57.46883
-3957.4294,600,57.46883
-3658.6956,600,57.46883
-3884.9126,600,57.46883
-3884.8425,600,59.325461
-3751.125,600,59.325461
-3887.4756,600,59.325461
-3983.7373,600,59.325461
-3358.229,600,61.17022
-3876.1262,600,61.17022
-3653.3564,600,61.17022
-3532.195,600,61.17022
-3484.267,600,63.15146
-3630.0571,600,63.15146
-3821.459,600,63.15146
-3919.19,600,63.15146
-3501.864,600,64.965332
-3870.7883,600,64.965332
-4120.7407,600,64.965332
-3512.2988,600,64.965332
-3166.1836,600,66.952116
-3761.924,600,66.953115
-3578.5046,600,66.953115
-3518.7705,600,66.953115
-3357.9614,600,82.52201
-3682.4993,600,82.52201
-3632.267,600,82.52201
-3713.494,600,82.52201
-3491.217,600,84.23242
-3947.2522,600,84.23242
-3599.6377,600,84.23242
-3334.0881,600,84.23242
-3224.5986,600,86.16699
-3870.6658,600,86.16699
-3395.4773,600,86.16699
-3799.4,600,86.16699
-3463.6392,600,88.011514
-3526.0955,600,88.011514
-3912.2117,600,88.011514
-3589.9202,600,88.011514
-3371.1396,600,89.856998
-3510.6682,600,89.856998
-3550.1895,600,89.856998
-3809.7024,600,89.856998
-3130.4878,600,91.606421
-3533.9038,600,91.606421
-3663.7532,600,91.606421
-3832.8206,600,91.606421
-3176.2373,600,93.442437
-3591.9302,600,93.442437
-3674.8894,600,93.442437
-3318.791,600,93.442437
