condition_id,condition_name,condition_kind,evaluation_seed,checkpoint_additional_timesteps,checkpoint_timesteps,control_steps,physics_substeps,finite,fall,terrain_relative_fall,terrain_relative_first_fall_control_step,terrain_relative_fall_reason,terrain_relative_maximum_unhealthy_run_steps,terrain_relative_minimum_torso_clearance_m,terrain_relative_maximum_torso_clearance_m,terrain_relative_maximum_torso_tilt_rad,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,target_speed_m_per_s,target_yaw_rate_rad_per_s,target_curvature_per_m,target_cumulative_yaw_change_rad,actual_cumulative_yaw_change_rad,yaw_change_target_ratio,yaw_change_same_sign_as_target,cumulative_yaw_error_rad,yaw_rate_rmse_rad_per_s,actual_path_integrated_curvature_per_m,curvature_error_per_m,planar_path_length_m,signed_initial_heading_progress_m,maximum_signed_initial_heading_progress_m,final_com_displacement_m,maximum_com_displacement_m,final_com_reference_error_m,maximum_com_reference_error_m,out_of_training_command_envelope,turn_effectiveness_decision,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j,branch_id
PAIR0_ADAPT,straight_055,straight,96131,65536,2793472,600,3000,True,False,False,,,0,0.5588137459329294,0.8218525328310952,0.20841313893957766,False,0.0,False,17,3957,2408,2275,22,0,0,0.55,0.0,0.0,0.0,-0.5191199220514586,,,-0.5191199220514586,0.32542405202232966,-0.044932904110685214,-0.044932904110685214,11.553224353642657,10.462354937455979,10.462354937455979,10.462483564141676,10.462483564141676,6.037867951014452,6.037867951014452,False,descriptive_only_no_pass_fail,False,10.462354937455979,10.462354937455979,176.3376697372635,5675.847090370953,3760.5084082193634,4325.939731935754,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,straight_055,straight,96137,65536,2793472,600,3000,True,False,False,,,0,0.5604162469754671,0.792249705477664,0.1874537811172234,False,0.0,False,12,4519,2521,2442,26,0,0,0.55,0.0,0.0,0.0,-0.6890243080454552,,,-0.6890243080454552,0.2892553460265171,-0.08062727043802842,-0.08062727043802842,8.545797275563878,7.363351302178301,7.364140877852826,7.496154672971006,7.497033909824405,9.244011137445753,9.244011137445753,False,descriptive_only_no_pass_fail,False,7.364140877852826,7.363351302178301,198.08078714067105,6063.2656749745365,3467.1184469847494,3907.287675114433,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,straight_055,straight,96149,65536,2793472,600,3000,True,False,False,,,0,0.5792302643419819,0.7011095031685155,0.19604972755669092,False,0.0,False,13,3994,2422,2324,33,0,0,0.55,0.0,0.0,0.0,-0.42714617477791617,,,-0.42714617477791617,0.34661426897820347,-0.036803183106208656,-0.036803183106208656,11.60622910103276,10.547963500716445,10.547963500716445,10.567774538932394,10.567774538932394,5.987074676506471,5.987074676506471,False,descriptive_only_no_pass_fail,False,10.547963500716445,10.547963500716445,180.97649565632076,5783.646958549507,4052.7846928973995,4620.091856409493,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,straight_055,straight,96153,65536,2793472,600,3000,True,False,False,,,0,0.5712347699916744,0.6908440440325394,0.26178249041095086,False,0.0,False,25,3623,2288,2188,30,0,0,0.55,0.0,0.0,0.0,-0.505753781653111,,,-0.505753781653111,0.3604118672762408,-0.03636131254798719,-0.03636131254798719,13.909117856668445,12.612725283341119,12.612725283341119,12.61661947507365,12.61661947507365,3.899891361121585,3.899891361121585,False,descriptive_only_no_pass_fail,False,12.612725283341119,12.612725283341119,182.58617686479428,5773.07328033261,4481.685661327176,5113.417870109623,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,straight_055,straight,96177,65536,2793472,600,3000,True,False,False,,,0,0.5771659577315625,0.7130842058279966,0.2448389426293943,False,0.0,False,13,4095,2471,2379,34,0,0,0.55,0.0,0.0,0.0,-0.5804383770764003,,,-0.5804383770764003,0.3227099940072217,-0.05209845821754657,-0.05209845821754657,11.14118146553732,9.931078757326699,9.932643267187013,10.03232933050393,10.03390101751785,6.721014268985622,6.721014268985622,False,descriptive_only_no_pass_fail,False,9.932643267187013,9.931078757326699,193.23428880616314,5970.849815604743,4057.2610262116286,4631.373361009883,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_010,constant_curvature,96131,65536,2793472,600,3000,True,False,False,,,0,0.5796630201210912,0.8218471133798247,0.20554560139452144,False,0.0,False,13,4841,2608,2546,29,0,0,0.55,0.055,0.1,1.6500000000000001,-0.23274165188293727,-0.14105554659571956,False,-1.8827416518829374,0.2785174512848587,-0.03502455938721151,-0.13502455938721153,6.645098638069322,5.765208027611423,5.765208027611423,5.78724778726382,5.78724778726382,11.112308871059541,11.112308871059541,False,descriptive_only_no_pass_fail,False,5.765208027611423,5.765208027611423,231.27994480627396,6709.814690781059,2798.1781040966916,3170.297473465049,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_010,constant_curvature,96137,65536,2793472,600,3000,True,False,False,,,0,0.5662360211857489,0.7922490365537123,0.23725114740782358,False,0.0,False,12,5436,2634,2569,13,0,0,0.55,0.055,0.1,1.6500000000000001,-0.32385640278355954,-0.19627660774761183,False,-1.9738564027835597,0.2856737861377977,-0.05527760206638151,-0.15527760206638153,5.858727417203235,4.721971313472449,4.724258553139365,4.722297586878355,4.724613760461434,11.949178233622359,11.949178233622359,False,descriptive_only_no_pass_fail,False,4.724258553139365,4.721971313472449,225.9952942880863,6658.971236301586,2345.7222089737616,2691.576933670378,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_010,constant_curvature,96149,65536,2793472,600,3000,True,False,False,,,0,0.5789455118904655,0.7011049808075929,0.19428965654508565,False,0.0,False,4,4943,2653,2603,22,0,0,0.55,0.055,0.1,1.6500000000000001,-0.4545952823213635,-0.27551229231597785,False,-2.1045952823213634,0.2315522199749805,-0.09142066151442428,-0.19142066151442427,4.972566100384625,3.963872169734763,3.963872169734763,4.0140834487622525,4.0140834487622525,11.800350142771505,11.800350142771505,False,descriptive_only_no_pass_fail,False,3.963872169734763,3.963872169734763,232.5839129016979,6763.80605624523,2254.5741452425377,2573.2892876697515,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_010,constant_curvature,96153,65536,2793472,600,3000,True,False,False,,,0,0.5759235648442673,0.6908163035977651,0.26177402081389434,False,0.0,False,5,5534,2701,2658,17,0,0,0.55,0.055,0.1,1.6500000000000001,-0.5132439863213878,-0.31105696140690164,False,-2.1632439863213877,0.25294697284992174,-0.09699882177029051,-0.19699882177029052,5.291239387802418,4.092165396704082,4.096322499115373,4.216623746021954,4.220522020426105,11.40482652392325,11.40482652392325,False,descriptive_only_no_pass_fail,False,4.096322499115373,4.092165396704082,222.89931987464556,6611.706304721301,2137.093008472183,2435.6748873876727,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,curve_left_010,constant_curvature,96177,65536,2793472,600,3000,True,False,False,,,0,0.5646127443009067,0.713090461185699,0.24484764957497318,False,0.0,False,11,4883,2555,2488,24,0,0,0.55,0.055,0.1,1.6500000000000001,-0.3909607503057009,-0.23694590927618234,False,-2.0409607503057012,0.30623018170133914,-0.052697229650147163,-0.15269722965014718,7.419000067010336,6.381688214081572,6.381688214081572,6.4044613900879455,6.4044613900879455,10.86100977251639,10.86100977251639,False,descriptive_only_no_pass_fail,False,6.381688214081572,6.381688214081572,225.3757648552752,6637.422965706792,3104.429867383178,3550.032168336295,C0_STRAIGHT_CONTINUE
