#{"t_start": 1787171994.1659172, "env_id": "None"}
r,l,t
-3102.517,512,2.403823
-2769.4607,512,2.404691
-2925.4045,512,2.404691
-2417.9766,512,2.404691
-3042.6113,512,2.404691
-3039.6501,512,2.404691
-2838.8274,512,2.404691
-2887.8606,512,2.404691
-2866.227,512,4.967072
-2387.765,512,4.967072
-2937.3225,512,4.967072
-2897.6406,512,4.967072
-2840.8372,512,4.967072
-2729.8713,512,4.967072
-2671.6274,512,4.967072
-2825.7341,512,4.967072
-2571.5723,512,8.19879
-2980.9622,512,8.19879
-2725.649,512,8.19879
-2763.8845,512,8.19879
-2777.2668,512,8.19879
-2576.7974,512,8.19879
-2710.2886,512,8.19879
-2544.8596,512,8.19879
-2885.5427,512,11.53074
-2615.8152,512,11.53074
-2564.5325,512,11.53074
-2633.1145,512,11.53074
-2661.0034,512,11.53074
-2695.9998,512,11.53074
-2997.8916,512,11.53074
-2541.377,512,11.53074
-2680.5781,512,17.969182
-2755.637,512,17.969182
-2708.1282,512,17.969182
-2838.6917,512,17.969182
-2373.9407,512,17.969182
-2542.6409,512,17.969182
-2840.8318,512,17.969182
-2720.5632,512,17.969182
-2583.928,512,25.776778
-2501.9092,512,25.77779
-2578.1099,512,25.77779
-2471.0645,512,25.77779
-2518.6238,512,25.77779
-2327.5056,512,25.77779
-2704.241,512,25.77779
-2682.6602,512,25.77779
-2454.9722,512,36.175376
-2533.919,512,36.175376
-2499.0908,512,36.176376
-2441.1707,512,36.176376
-2836.7214,512,36.176376
-2480.0925,512,36.176376
-2402.1973,512,36.176376
-2444.0693,512,36.176376
-2491.9595,512,47.337433
-2591.5322,512,47.337433
-2588.1963,512,47.337433
-2347.708,512,47.337433
-2253.4033,512,47.337433
-2607.0225,512,47.337433
-2386.9277,512,47.337433
-2419.3289,512,47.337433
-2446.4885,512,56.534154
-2393.0894,512,56.534154
-2370.1155,512,56.534154
-2365.6682,512,56.534154
-2471.613,512,56.534154
-2607.5537,512,56.534154
-2518.566,512,56.534154
-2544.599,512,56.534154
-2360.3667,512,59.825689
-2450.7273,512,59.825689
-2506.9255,512,59.825689
-2417.498,512,59.825689
-2411.4675,512,59.825689
-2403.0095,512,59.825689
-2415.9324,512,59.825689
-2471.5725,512,59.825689
-2793.7317,512,62.573487
-2778.4478,512,62.573487
-2547.3467,512,62.573487
-2557.1238,512,62.573487
-2506.7236,512,62.573487
-2416.8708,512,62.573487
-2363.673,512,62.573487
-2519.6494,512,62.573487
-2496.4268,512,64.91473
-2405.7012,512,64.91473
-2291.0735,512,64.91473
-2423.9634,512,64.91473
-2353.7876,512,64.91473
-2644.1265,512,64.91473
-2243.5378,512,64.91473
-2400.0347,512,64.91473
-2206.0244,512,67.569195
-2436.7903,512,67.570191
-2374.913,512,67.570191
-2468.1392,512,67.570191
-2492.2173,512,67.570191
-2745.1614,512,67.570191
-2619.5847,512,67.570191
-2338.9265,512,67.570191
-2583.142,512,70.3671
-2368.843,512,70.3671
-2375.1768,512,70.3671
-2536.7222,512,70.3671
-2389.2153,512,70.3671
-2397.0454,512,70.368091
-2758.628,512,70.368091
-2792.28,512,70.368091
-2440.4124,512,72.859928
-2350.5774,512,72.860933
-2354.057,512,72.860933
-2490.4524,512,72.860933
-2116.41,512,72.860933
-2439.2852,512,72.860933
-2327.2598,512,72.860933
-2495.1067,512,72.860933
-2122.0063,512,75.545027
-2493.6792,512,75.546004
-2399.867,512,75.546004
-2457.3364,512,75.546004
-2352.4097,512,75.546004
-2415.6575,512,75.546004
-2425.9216,512,75.546004
-2673.9028,512,75.546004
