condition_id,condition_name,condition_kind,evaluation_seed,checkpoint_additional_timesteps,checkpoint_timesteps,control_steps,physics_substeps,finite,fall,terrain_relative_fall,terrain_relative_first_fall_control_step,terrain_relative_fall_reason,terrain_relative_maximum_unhealthy_run_steps,terrain_relative_minimum_torso_clearance_m,terrain_relative_maximum_torso_clearance_m,terrain_relative_maximum_torso_tilt_rad,torso_ground_any,nonfoot_ground_longest_run_seconds,sustained_nonfoot_contact,full_interval_zero_foot_count,support_count_sum_physics_substeps,supported_physics_substep_count,force_qualified_supported_physics_substep_count,qualified_slip_physics_substep_count,corrected_sustained_slip_physics_substep_count,corrected_slip_event_count,target_speed_m_per_s,target_yaw_rate_rad_per_s,target_curvature_per_m,target_cumulative_yaw_change_rad,actual_cumulative_yaw_change_rad,yaw_change_target_ratio,yaw_change_same_sign_as_target,cumulative_yaw_error_rad,yaw_rate_rmse_rad_per_s,actual_path_integrated_curvature_per_m,curvature_error_per_m,planar_path_length_m,signed_initial_heading_progress_m,maximum_signed_initial_heading_progress_m,final_com_displacement_m,maximum_com_displacement_m,final_com_reference_error_m,maximum_com_reference_error_m,out_of_training_command_envelope,turn_effectiveness_decision,fixed_goal_success,fixed_goal_best_progress_m,fixed_goal_net_progress_m,cumulative_squared_action,actuator_abs_torque_time_integral_total_n_m_s,actuator_positive_mechanical_work_total_j,actuator_abs_mechanical_work_total_j,branch_id
PAIR0_ADAPT,straight_055,straight,96131,65536,2793472,600,3000,True,False,False,,,0,0.5608529043334884,0.8217964978302379,0.20298388099357786,False,0.0,False,15,4394,2501,2419,13,0,0,0.55,0.0,0.0,0.0,-0.515788447529578,,,-0.515788447529578,0.3122533204208749,-0.048899769134643715,-0.048899769134643715,10.54787081119695,9.410332960858995,9.410332960858995,9.438714845829896,9.438714845829896,7.127296137564574,7.1315174660438005,False,descriptive_only_no_pass_fail,False,9.410332960858995,9.410332960858995,186.12889257686675,5878.617409634753,3534.1206451358066,4020.5188920572946,C1_BALANCED_TURN
PAIR0_ADAPT,straight_055,straight,96137,65536,2793472,600,3000,True,False,False,,,0,0.5717016730079945,0.792251053244871,0.16372001946850975,False,0.0,False,9,4750,2586,2508,29,0,0,0.55,0.0,0.0,0.0,-0.7484433259231045,,,-0.7484433259231045,0.3054264022677983,-0.09063663728906066,-0.09063663728906066,8.257624602026553,7.009736965613887,7.009736965613887,7.053023421766661,7.053023421766661,9.522280164053715,9.522280164053715,False,descriptive_only_no_pass_fail,False,7.009736965613887,7.009736965613887,184.91725957053166,5896.182967114728,2896.457820176909,3281.8675898791644,C1_BALANCED_TURN
PAIR0_ADAPT,straight_055,straight,96149,65536,2793472,600,3000,True,False,False,,,0,0.5606761542825813,0.7011061462091209,0.22313203903106968,False,0.0,False,19,4037,2402,2306,22,0,0,0.55,0.0,0.0,0.0,-0.6018539517209094,,,-0.6018539517209094,0.32567725425054106,-0.05488551672544201,-0.05488551672544201,10.965624223446946,9.64967226748123,9.671290249157089,9.69307152944642,9.712059805989828,6.9113277196269705,6.9113277196269705,False,descriptive_only_no_pass_fail,False,9.671290249157089,9.64967226748123,189.31293834709393,5891.541145857191,3913.387975864496,4450.939058886296,C1_BALANCED_TURN
PAIR0_ADAPT,straight_055,straight,96153,65536,2793472,600,3000,True,False,False,,,0,0.567186544955495,0.690171799363605,0.26182502417089537,False,0.0,False,20,4091,2418,2315,22,0,0,0.55,0.0,0.0,0.0,-0.6496313109455096,,,-0.6496313109455096,0.3291011849774657,-0.05445504238712096,-0.05445504238712096,11.929681485275134,10.434331411192197,10.434331411192197,10.482981523082591,10.482981523082591,6.148980813431485,6.148980813431485,False,descriptive_only_no_pass_fail,False,10.434331411192197,10.434331411192197,184.28873245408388,5828.213659192552,3952.187445841419,4494.858086391776,C1_BALANCED_TURN
PAIR0_ADAPT,straight_055,straight,96177,65536,2793472,600,3000,True,False,False,,,0,0.5765499177106389,0.7131164065858953,0.24478982037164332,False,0.0,False,11,4873,2576,2492,20,0,0,0.55,0.0,0.0,0.0,-0.7749477743548243,,,-0.7749477743548243,0.30190471975086214,-0.09992519177724664,-0.09992519177724664,7.755279330184713,6.44663947216607,6.4745223279998205,6.457244573421261,6.483493971776748,10.060164258077396,10.060164258077396,False,descriptive_only_no_pass_fail,False,6.4745223279998205,6.44663947216607,191.73108815233337,5983.21836265095,2933.624976985541,3348.29451184864,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_010,constant_curvature,96131,65536,2793472,600,3000,True,False,False,,,0,0.5727065742286723,0.8217898560653986,0.20296380055616564,False,0.0,False,9,4682,2543,2456,17,0,0,0.55,0.055,0.1,1.6500000000000001,-0.3922408194430016,-0.2377217087533343,False,-2.042240819443002,0.26388637296884576,-0.060714763268947466,-0.16071476326894746,6.46038621126623,5.377032682614236,5.377032682614236,5.382535753464455,5.382535753464455,11.503940635856218,11.503940635856218,False,descriptive_only_no_pass_fail,False,5.377032682614236,5.377032682614236,220.79718813297288,6533.174234525068,2741.3544126320344,3120.919765485496,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_010,constant_curvature,96137,65536,2793472,600,3000,True,False,False,,,0,0.5722655933738537,0.7922499564128012,0.23707014892973122,False,0.0,False,18,4007,2395,2313,28,0,0,0.55,0.055,0.1,1.6500000000000001,-0.6053593852263819,-0.36688447589477685,False,-2.255359385226382,0.3123045076737207,-0.06849990465518815,-0.16849990465518816,8.837375588675833,7.637939432462616,7.660751017971268,7.645188508366876,7.666506000280522,11.365600742510344,11.365600742510344,False,descriptive_only_no_pass_fail,False,7.660751017971268,7.637939432462616,221.03803274662596,6456.6985502885655,3462.006439861775,3925.280751465194,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_010,constant_curvature,96149,65536,2793472,600,3000,True,False,False,,,0,0.5709202802101881,0.7011007406853094,0.19364864182707914,False,0.0,False,10,4845,2596,2528,12,0,0,0.55,0.055,0.1,1.6500000000000001,-0.5501524528072119,-0.3334257289740678,False,-2.2001524528072123,0.2485994001220544,-0.10247897326143775,-0.20247897326143777,5.36844227940983,4.196878983093314,4.196878983093314,4.204110582471969,4.204110582471969,12.021008389500352,12.021008389500352,False,descriptive_only_no_pass_fail,False,4.196878983093314,4.196878983093314,226.8158886532157,6627.686139575089,2588.974321038406,2925.2674568845573,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_010,constant_curvature,96153,65536,2793472,600,3000,True,False,False,,,0,0.5694202845364247,0.6901424283201246,0.2618167995770888,False,0.0,False,6,5718,2708,2657,9,0,0,0.55,0.055,0.1,1.6500000000000001,-0.24141973009163564,-0.14631498793432463,False,-1.8914197300916358,0.2501961496527951,-0.05150218977698476,-0.15150218977698476,4.687562434471884,3.2188724432529363,3.2188724432529363,3.361862552136693,3.361862552136693,11.91699772657261,11.91699772657261,False,descriptive_only_no_pass_fail,False,3.2188724432529363,3.2188724432529363,221.5707033286774,6551.672918776749,1836.3943874712115,2129.9061892205436,C1_BALANCED_TURN
PAIR0_ADAPT,curve_left_010,constant_curvature,96177,65536,2793472,600,3000,True,False,False,,,0,0.5608214280925018,0.7131226800253043,0.24479802924284885,False,0.0,False,15,4591,2518,2447,29,0,0,0.55,0.055,0.1,1.6500000000000001,-0.5870699031803532,-0.35579994132142617,False,-2.2370699031803536,0.3000635174318107,-0.07716835044191543,-0.17716835044191542,7.6076513210197545,6.40958247783278,6.40958247783278,6.415315116048103,6.415315116048103,11.620786263720543,11.620786263720543,False,descriptive_only_no_pass_fail,False,6.40958247783278,6.40958247783278,229.40424447747552,6619.699295670725,3172.377074232496,3614.024532214781,C1_BALANCED_TURN
