#{"t_start": 1787172091.5392292, "env_id": "None"}
r,l,t
-2966.7158,512,2.654494
-2693.589,512,2.654494
-3372.3027,512,2.654494
-2849.7625,512,2.654494
-4401.0933,512,2.654494
-3182.9077,512,2.654494
-5008.592,512,2.654494
-4357.0215,512,2.654494
-3131.31,512,5.289883
-2543.6006,512,5.289883
-2429.04,512,5.289883
-3677.4614,512,5.289883
-3614.314,512,5.289883
-4607.5454,512,5.289883
-5041.6978,512,5.289883
-5390.945,512,5.289883
-2883.3606,512,7.745881
-2558.7092,512,7.745881
-3323.6301,512,7.745881
-2669.0242,512,7.745881
-4371.4214,512,7.745881
-3469.7854,512,7.745881
-5360.9404,512,7.745881
-4902.7104,512,7.745881
-2791.075,512,10.36625
-2600.5637,512,10.36625
-2560.7893,512,10.36625
-3544.257,512,10.36625
-3545.2893,512,10.36725
-4614.563,512,10.36725
-5157.8047,512,10.36725
-5000.164,512,10.36725
-2857.368,512,13.321502
-2539.4236,512,13.321502
-3550.5688,512,13.321502
-2611.273,512,13.321502
-4408.5166,512,13.321502
-3401.357,512,13.321502
-5080.1665,512,13.321502
-4802.445,512,13.321502
-2361.2058,512,15.965715
-2623.0007,512,15.965715
-2668.181,512,15.965715
-3267.7559,512,15.965715
-3836.8918,512,15.965715
-4788.489,512,15.965715
-4558.4995,512,15.965715
-5051.6543,512,15.965715
-2857.1775,512,18.809434
-2768.7798,512,18.809434
-3525.627,512,18.809434
-2562.1643,512,18.809434
-4650.875,512,18.809434
-3486.1562,512,18.809434
-4577.752,512,18.809434
-4421.5625,512,18.809434
-2620.3071,512,21.633375
-2553.3572,512,21.633375
-2430.842,512,21.633375
-3654.7068,512,21.633375
-3682.0425,512,21.633375
-4816.192,512,21.633375
-5173.24,512,21.633375
-4907.43,512,21.633375
-2763.9226,512,24.286893
-2937.4355,512,24.286893
-3430.5845,512,24.286893
-2476.1782,512,24.286893
-4654.0674,512,24.286893
-3901.434,512,24.286893
-5379.3086,512,24.286893
-5392.6787,512,24.286893
-2528.8884,512,27.055843
-2548.969,512,27.055843
-2563.1672,512,27.055843
-3528.3875,512,27.055843
-3388.2195,512,27.055843
-4291.041,512,27.055843
-5696.681,512,27.055843
-5054.6177,512,27.055843
-2650.7205,512,29.95026
-2916.5105,512,29.951258
-3547.918,512,29.951258
-3028.141,512,29.951258
-5061.2256,512,29.951258
-3599.1306,512,29.951258
-4938.1133,512,29.951258
-4939.425,512,29.951258
-2799.3801,512,32.722948
-2900.325,512,32.722948
-2460.0564,512,32.722948
-3753.598,512,32.722948
-3247.493,512,32.722948
-5300.059,512,32.722948
-4425.1816,512,32.722948
-4842.855,512,32.723947
-2559.5864,512,35.585639
-2450.3904,512,35.585639
-3939.9639,512,35.585639
-2539.4934,512,35.585639
-4592.613,512,35.585639
-3553.8145,512,35.585639
-5572.076,512,35.585639
-4840.2324,512,35.585639
-2588.7375,512,38.37583
-2598.63,512,38.37583
-2522.1355,512,38.37583
-3361.6948,512,38.37583
-3975.4556,512,38.37583
-4917.996,512,38.37583
-4851.073,512,38.37583
-4948.6255,512,38.37583
-2350.1963,512,41.073153
-2562.9158,512,41.073153
-3374.0413,512,41.073153
-3120.169,512,41.073153
-4896.441,512,41.073153
-3299.3477,512,41.073153
-4852.3125,512,41.073153
-4910.271,512,41.073153
-2464.5498,512,43.768686
-2676.1423,512,43.768686
-2782.2642,512,43.768686
-3444.9956,512,43.768686
-3320.8735,512,43.768686
-4942.2495,512,43.768686
-4805.716,512,43.768686
-4726.3223,512,43.768686
