control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
1,0.05,-33.919773291690156,-34.00741292627898,96.11505510022873,0.0,0.08091580075153235,-34.0,-31.0,0.5,5.154316429664067,1,0,0,"[-0.22010615468025208, 0.07513642311096191, -0.22773344814777374, -0.05343732610344887, 0.11277259886264801, -0.15227152407169342, -0.13689520955085754, -0.024249820038676262]"
2,0.1,-33.91758861351804,-34.00185020277533,96.10957535061618,0.0,0.08056845662075474,-34.0,-31.0,0.5,5.154316429664067,1,0,0,"[0.2629052698612213, 0.0473480150103569, 0.05085063353180885, -0.5628761053085327, -0.11996953934431076, 0.3020334839820862, 0.06695878505706787, 0.3799190819263458]"
3,0.15000000000000002,-33.91313939155057,-33.99948700322602,96.10475916788972,0.0,0.08243215314541098,-34.0,-31.0,0.5,5.154316429664067,0,0,0,"[-0.06439365446567535, -0.051869191229343414, 0.046873316168785095, -0.4485509395599365, 0.29300013184547424, 0.30378222465515137, 0.12638160586357117, 0.2582404911518097]"
4,0.2,-33.900477091427966,-34.010015534259814,96.10326218299666,0.0005129967739776475,0.08686060844942745,-34.0,-30.999487003226022,0.5,5.157966748872316,0,0,0,"[-0.07533684372901917, 0.04756367206573486, -0.017184944823384285, -0.249403178691864, -0.2864162027835846, -0.013963527977466583, 0.1910168081521988, 0.3798608183860779]"
5,0.25,-33.91291071248959,-34.02851908592793,96.1251416148088,0.5,0.5196351167087933,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.07696366310119629, -0.10713625699281693, -0.14030198752880096, -0.028001416474580765, -0.0575086772441864, 0.30117571353912354, -0.33083435893058777, 0.024154679849743843]"
6,0.30000000000000004,-33.9415959442128,-34.01599956198823,96.1365521321784,0.5,0.5356463088542364,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.1626865118741989, 0.28659528493881226, 0.1268719881772995, -0.09549961984157562, 0.23627397418022156, -0.22644534707069397, -0.09465105831623077, 0.21716757118701935]"
7,0.35000000000000003,-33.95831940549322,-33.9909955006132,96.13068524453283,0.5,0.5192943112575378,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.10102877020835876, 0.10018794238567352, 0.07965906709432602, 0.1452324539422989, 0.25206562876701355, 0.014189265668392181, -0.05465436354279518, -0.39950093626976013]"
8,0.4,-33.960994586529644,-33.958271370937865,96.10943467171339,0.5,0.49276145707720254,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.07250966131687164, -0.013538435101509094, -0.07655497640371323, -0.02496877685189247, -0.4815385639667511, -0.4569224417209625, 0.06885381042957306, 0.03587301820516586]"
9,0.45,-33.967851580018674,-33.92125480027801,96.08811426002559,0.5,0.45992833322297494,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.12736843526363373, 0.13817352056503296, -0.18875376880168915, -0.13874217867851257, -0.046595439314842224, -0.16495251655578613, 0.16480940580368042, 0.11669672280550003]"
10,0.5,-33.959022655043675,-33.883377598342726,96.0550972847767,0.5,0.42247973639520164,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.11208882927894592, 0.1925620138645172, 0.04266408085823059, 0.23183372616767883, 0.033814437687397, -0.2225203514099121, 0.19883443415164948, -0.13150332868099213]"
11,0.55,-33.94055007237002,-33.859877275516624,96.02542000941416,0.5,0.38556131251813386,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.30114489793777466, 0.1534072458744049, -0.3213728070259094, 0.16403339803218842, -0.009728977456688881, 0.07959907501935959, -0.01454959437251091, -0.13390015065670013]"
12,0.6000000000000001,-33.920425368444405,-33.8444829694339,96.00030235171258,0.5,0.36475463989986123,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.29748857021331787, 0.058475177735090256, -0.12157385051250458, 0.48887667059898376, 0.14663894474506378, -0.05526561662554741, 0.015198353677988052, -0.18355101346969604]"
13,0.65,-33.917778410327564,-33.84324800451998,95.99755686473047,0.5,0.35355429316754783,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.2583606541156769, -0.11778999119997025, -0.1416042596101761, 0.619981586933136, -0.20723573863506317, 0.10457753390073776, -0.18959596753120422, -0.14208471775054932]"
14,0.7000000000000001,-33.92174250495871,-33.84918293440573,96.00455577615246,0.5,0.3529583295733497,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.2241978794336319, 0.05100032687187195, 0.055250804871320724, 0.42731353640556335, 0.05841757357120514, -0.213655024766922, -0.24581977725028992, -0.09295877814292908]"
15,0.75,-33.91670748035848,-33.85801581831023,96.0072365281421,0.5,0.35784487869792936,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.0656047910451889, -0.06079358607530594, 0.15822438895702362, 0.49185141921043396, -0.14006955921649933, -0.02825910598039627, -0.26182305812835693, -0.20322062075138092]"
16,0.8,-33.90195505519048,-33.870499179322,96.00562566416333,0.5,0.367577161951848,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.2601633369922638, -0.015988387167453766, 0.11443968117237091, 0.15662485361099243, 0.22904667258262634, -0.05881481617689133, -0.1539183109998703, -0.20624421536922455]"
17,0.8500000000000001,-33.874537598406356,-33.880481237074065,95.9932944906791,0.5,0.38325246650345285,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.19363631308078766, 0.03823903203010559, 0.12406709790229797, 0.20245248079299927, 0.059912122786045074, -0.2823132276535034, 0.24977023899555206, -0.1740582287311554]"
