control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
1,0.05,-33.93653338183322,-33.91559680364548,96.06196363356456,0.08713862712932041,0.061898929383360723,-34.0,-30.91286137287068,0.5,5.760576924881327,1,0,0,"[-0.41752856969833374, 0.17803552746772766, -0.27334079146385193, -0.3095906376838684, 0.06472709029912949, -0.13907364010810852, -0.08786582946777344, -0.01638379506766796]"
2,0.1,-33.93616639563388,-33.917383276257375,96.06296713942005,0.5,0.42041493173038663,-34.0,-30.5,0.4691327966995763,7.403054695473804,1,0,0,"[0.21909475326538086, 0.024002201855182648, -0.044196680188179016, -0.493552029132843, -0.03841076046228409, 0.3268590569496155, 0.009235251694917679, 0.48804184794425964]"
3,0.15000000000000002,-33.93688533810584,-33.91430987488163,96.06130269377147,0.5,0.4222363418107333,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.1791849136352539, 0.059432320296764374, -0.03497309982776642, -0.522142231464386, 0.21865777671337128, 0.18969079852104187, 0.19338904321193695, 0.26856234669685364]"
4,0.2,-33.93182212702371,-33.89969497989153,96.04738953173009,0.5,0.4190896478922468,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.1273016333580017, 0.022413205355405807, 0.06322778016328812, 0.13701288402080536, -0.4200229346752167, -0.09124595671892166, -0.03801686689257622, 0.14186936616897583]"
5,0.25,-33.88541195038251,-33.883126172925785,96.00285399238139,0.5,0.40546800035768615,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.23474577069282532, 0.4031687080860138, 0.3424223065376282, 0.03391822800040245, 0.10833568125963211, 0.07886568456888199, 0.048994679003953934, -0.25209882855415344]"
6,0.30000000000000004,-33.83752022394656,-33.8675216361649,95.95795768548678,0.5,0.3998950931130541,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.4793383479118347, -0.18839338421821594, -0.08089358359575272, 0.49749884009361267, 0.16187071800231934, 0.03789917379617691, -0.02806451916694641, -0.3294978439807892]"
7,0.35000000000000003,-33.80067212339085,-33.847046320039745,95.9174271690873,0.5,0.4018355766674996,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.08172507584095001, -0.057377494871616364, 0.09503050893545151, 0.5358466506004333, 0.014535320922732353, -0.1661306619644165, -0.027595464140176773, 0.03560422360897064]"
8,0.4,-33.790333442594246,-33.845858672134426,95.90927925501968,0.5,0.4002158800530569,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.16369429230690002, -0.10849113017320633, 0.06622673571109772, 0.6554691195487976, -0.27938228845596313, -0.05006832629442215, -0.25450700521469116, 0.1857098937034607]"
9,0.45,-33.77653396156221,-33.85787953840024,95.90803079664828,0.5,0.40444812570336974,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.0969793051481247, 0.17483487725257874, 0.009087861515581608, 0.24196067452430725, 0.09498946368694305, -0.05179596692323685, -0.32597824931144714, -0.18097522854804993]"
10,0.5,-33.761891934353194,-33.87516730201785,95.90991781249672,0.5,0.4219180422080215,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.013149285688996315, -0.12117931991815567, 0.026703597977757454, 0.17340323328971863, -0.10984364151954651, -0.0009390488266944885, -0.029395978897809982, -0.03998536616563797]"
11,0.55,-33.739499322681695,-33.880051370342606,95.89755545647628,0.5,0.44434891181302144,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.08101576566696167, 0.05893680453300476, -0.07817481458187103, 0.13619190454483032, 0.06198878586292267, -0.39260679483413696, 0.3421393930912018, 0.11079700291156769]"
12,0.6000000000000001,-33.71334772651078,-33.87981373426123,95.87891620648078,0.5,0.4607598582587122,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.18114612996578217, 0.28228774666786194, -0.14070048928260803, -0.1069147139787674, -0.09240996837615967, -0.20745530724525452, -0.10638391971588135, 0.08928503096103668]"
13,0.65,-33.69182405678237,-33.86705209451297,95.85468065845151,0.5,0.47584451098021496,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.3480166792869568, 0.3634847104549408, 0.004278154112398624, -0.47912153601646423, 0.1698436290025711, 0.025408916175365448, -0.03098086453974247, -0.2882083058357239]"
14,0.7000000000000001,-33.69023710518365,-33.81980949434018,95.82011667288126,0.5,0.4792699156680221,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.1475144475698471, -0.06955993920564651, -0.22554749250411987, -0.07173648476600647, 0.04719658941030502, -0.0651894211769104, -0.24851471185684204, -0.04124375432729721]"
15,0.75,-33.69564250761277,-33.763721622160695,95.78424704827091,0.5,0.4452315843189092,-34.0,-30.5,0.4691327966995763,7.403054695473804,1,0,0,"[0.015449168160557747, 0.20633885264396667, -0.23832085728645325, 0.08255323767662048, 0.13676334917545319, 0.0885108932852745, -0.020723622292280197, -0.32709798216819763]"
16,0.8,-33.69811694009212,-33.70235950023774,95.74259511384585,0.5,0.40271898039118137,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[-0.1554812341928482, 0.0726424902677536, -0.051033101975917816, -0.014134738594293594, 0.07880587130784988, -0.04208940267562866, 0.037745554000139236, -0.01995636336505413]"
17,0.8500000000000001,-33.698647167736596,-33.641023365870495,95.69960747215177,0.5,0.363431904482549,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.15457989275455475, 0.25126034021377563, -0.07555163651704788, -0.006017956882715225, -0.07907402515411377, 0.009771935641765594, -0.05336613580584526, -0.07923640310764313]"
18,0.9,-33.70045845880271,-33.59076400508046,95.6653722844507,0.5,0.3327177771544815,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.14746910333633423, 0.2636748254299164, -0.013635977171361446, 0.19873562455177307, -0.31138116121292114, -0.04076285660266876, 0.10553628206253052, -0.30853667855262756]"
19,0.9500000000000001,-33.69495359806742,-33.54440345617521,95.62872570987798,0.5,0.3129907978217491,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.17519553005695343, 0.2577185034751892, 0.09082657843828201, 0.5394769310951233, -0.002566928043961525, -0.01648852974176407, 0.033818814903497696, -0.33339372277259827]"
20,1.0,-33.65007546143168,-33.493354431706265,95.56089996636346,0.5,0.30826121107320037,-34.0,-30.5,0.4691327966995763,7.403054695473804,0,0,0,"[0.15307389199733734, -0.047282248735427856, -0.18854834139347076, 0.365626722574234, 0.06390151381492615, 0.018756024539470673, -0.02783709391951561, -0.31617599725723267]"
21,1.05,-33.6034200942415,-33.44544116977289,95.49403092876429,0.5066455682937345,0.34992453856831673,-34.0,-30.493354431706265,0.46902629107639465,7.4078958601638805,1,0,0,"[0.3745500445365906, -0.10323575884103775, 0.1074928492307663, 0.09536246955394745, -0.000903712585568428, 0.053155846893787384, -0.03342327103018761, -0.30840691924095154]"
22,1.1,-33.55464870324565,-33.40361276425753,95.4299616215626,0.5545588302271085,0.3965799057585002,-34.0,-30.44544116977289,0.46839943306849285,7.436389405977598,0,0,0,"[0.021375106647610664, -0.05300799757242203, 0.042043235152959824, 0.4157830774784088, -0.06078147888183594, -0.31674689054489136, -0.2570364475250244, 0.053048595786094666]"
