control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
1,-33.941147457221156,-34.01922587478141,96.13851780846427,-34.0,-31.0,0.5,1,"[-0.19961848855018616,0.15807297825813293,-0.1653575450181961,-0.09243802726268768,0.14408735930919647,-0.11001984030008316,-0.12223194539546967,-0.12313954532146454]"
2,-33.93744895374056,-34.0120682943663,96.13084002555918,-34.0,-31.0,0.5,1,"[0.15046066045761108,0.02241792529821396,-0.04339223727583885,-0.45313653349876404,-0.13216117024421692,0.1976654827594757,0.1187250018119812,0.4864499866962433]"
3,-33.94171507096965,-33.98871223716804,96.11733266405841,-34.0,-31.0,0.5,0,"[-0.03603927791118622,0.06763642281293869,0.011369005776941776,-0.6101062297821045,0.13295277953147888,0.3124460279941559,0.0008973516523838043,0.45936986804008484]"
4,-33.94708250972047,-33.959003116850795,96.10011512073697,-34.0,-30.988712237168038,0.5,0,"[-0.15349584817886353,0.044894926249980927,-0.048233382403850555,-0.18823546171188354,-0.07364089041948318,0.0954098030924797,0.10878358781337738,0.1675650179386139]"
5,-33.94985187397076,-33.95595266905428,96.09991609181203,-34.0,-30.959003116850795,0.5,0,"[-0.018720300868153572,0.0627918392419815,-0.1935802847146988,0.13546907901763916,0.2844843566417694,-0.32951870560646057,-0.08405889570713043,0.023587385192513466]"
6,-33.95208884463843,-33.95160041554276,96.09842026476412,-34.0,-30.955952669054277,0.5,0,"[0.1444898247718811,0.1871022880077362,0.19014067947864532,0.07213988900184631,0.009377693757414818,-0.06271662563085556,-0.21491608023643494,-0.06497816741466522]"
7,-33.95338919263563,-33.951025685073574,96.09893336775043,-34.0,-30.951600415542757,0.5,0,"[0.07127304375171661,0.12640757858753204,0.2940870225429535,0.13868044316768646,-0.10397318750619888,-0.10990283638238907,0.010913211852312088,-0.13137775659561157]"
8,-33.95238686399067,-33.955591007220576,96.10145279679224,-34.0,-30.951025685073574,0.5,0,"[0.4054843485355377,-0.025586746633052826,0.08065589517354965,0.5014803409576416,-0.019005348905920982,0.05087105184793472,-0.022796347737312317,-0.2566356360912323]"
9,-33.94657580499841,-33.95418281747052,96.09634814088724,-34.0,-30.5,0.4691327966995763,0,"[0.25286149978637695,-0.008318863809108734,0.2815345823764801,0.19372719526290894,-0.24081166088581085,-0.0747804269194603,0.03237293288111687,-0.1167810708284378]"
10,-33.93522371849034,-33.95283791817366,96.08737067281481,-34.0,-30.5,0.4691327966995763,1,"[-0.08533862233161926,0.160861074924469,0.13272012770175934,0.23204270005226135,0.20196449756622314,-0.240001380443573,-0.23268967866897583,-0.2240779548883438]"
