control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
1,-33.919773291690156,-34.00741292627898,96.11505510022873,-34.0,-31.0,0.5,1,"[-0.22010615468025208,0.07513642311096191,-0.22773344814777374,-0.05343732610344887,0.11277259886264801,-0.15227152407169342,-0.13689520955085754,-0.024249820038676262]"
2,-33.91758861351804,-34.00185020277533,96.10957535061618,-34.0,-31.0,0.5,1,"[0.2629052698612213,0.0473480150103569,0.05085063353180885,-0.5628761053085327,-0.11996953934431076,0.3020334839820862,0.06695878505706787,0.3799190819263458]"
3,-33.91313939155057,-33.99948700322602,96.10475916788972,-34.0,-31.0,0.5,0,"[-0.06439365446567535,-0.051869191229343414,0.046873316168785095,-0.4485509395599365,0.29300013184547424,0.30378222465515137,0.12638160586357117,0.2582404911518097]"
4,-33.900477091427966,-34.010015534259814,96.10326218299666,-34.0,-30.999487003226022,0.5,0,"[-0.07533684372901917,0.04756367206573486,-0.017184944823384285,-0.249403178691864,-0.2864162027835846,-0.013963527977466583,0.1910168081521988,0.3798608183860779]"
5,-33.91291071248959,-34.02851908592793,96.1251416148088,-34.0,-30.5,0.4691327966995763,0,"[-0.07696366310119629,-0.10713625699281693,-0.14030198752880096,-0.028001416474580765,-0.0575086772441864,0.30117571353912354,-0.33083435893058777,0.024154679849743843]"
6,-33.9415959442128,-34.01599956198823,96.1365521321784,-34.0,-30.5,0.4691327966995763,0,"[0.1626865118741989,0.28659528493881226,0.1268719881772995,-0.09549961984157562,0.23627397418022156,-0.22644534707069397,-0.09465105831623077,0.21716757118701935]"
7,-33.95831940549322,-33.9909955006132,96.13068524453283,-34.0,-30.5,0.4691327966995763,0,"[-0.10102877020835876,0.10018794238567352,0.07965906709432602,0.1452324539422989,0.25206562876701355,0.014189265668392181,-0.05465436354279518,-0.39950093626976013]"
8,-33.960994586529644,-33.958271370937865,96.10943467171339,-34.0,-30.5,0.4691327966995763,0,"[-0.07250966131687164,-0.013538435101509094,-0.07655497640371323,-0.02496877685189247,-0.4815385639667511,-0.4569224417209625,0.06885381042957306,0.03587301820516586]"
9,-33.967851580018674,-33.92125480027801,96.08811426002559,-34.0,-30.5,0.4691327966995763,0,"[-0.12736843526363373,0.13817352056503296,-0.18875376880168915,-0.13874217867851257,-0.046595439314842224,-0.16495251655578613,0.16480940580368042,0.11669672280550003]"
10,-33.959022655043675,-33.883377598342726,96.0550972847767,-34.0,-30.5,0.4691327966995763,0,"[-0.11208882927894592,0.1925620138645172,0.04266408085823059,0.23183372616767883,0.033814437687397,-0.2225203514099121,0.19883443415164948,-0.13150332868099213]"
